informal,formal,point_indexes,label
jp xphonex jp xphonex di kirim kurir dari tgl xdatex sampai skrg belum sampai ? untuk nomor customer servicenya tidak bisa di hubungi kak ?,jp xphonex jp xphonex dikirim kurir sejak tanggal xdatex sampai sekarang kenapa belum sampai ? kenapa untuk nomor customer servicenya tidak bisa dihubungi kak ?,"[1, 2, 3, 4, 5, 6, 7, 8, 11, 0, 0, 14, 0, 0, 15, 16, 17, 18, 22, 0, 0, 0, 23, 24, 25, 26, 27, 28, 29, 30, 31, 34, 0, 0, 35, 36, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 5, 3, 3, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 4, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2]"
"cuma iseng mo abisin quota yg xnumberx gb dari xuserx besok beli lagi . cuma rp xnumberx , -","cuma iseng mau menghabiskan qutoa yang xnumberx gb dari xuserx . besok beli lagi hanya rp xnumberx , -","[1, 2, 7, 0, 0, 0, 0, 9, 0, 10, 11, 12, 13, 14, 15, 16, 17, 21, 19, 20, 23, 18, 0, 24, 25, 26, 27, 28, 29, 30, 0]","[2, 2, 7, 3, 3, 3, 3, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
"saya belum menerima paketan saya karna dirumah gada siapa2 dan warung tutup , tapi paketan saya jp xphonex statusnya sudah diterima , tanpa ada nama penerima nya","saya belum menerima paket saya , karena di rumah tidak ada siapa - siapa dan warung sedang tutup . tapi paketan saya jp xphonex , statusnya sudah diterima tanpa ada nama penerimanya .","[1, 2, 3, 4, 6, 0, 16, 0, 0, 0, 0, 13, 0, 14, 15, 17, 30, 18, 19, 20, 21, 22, 23, 24, 28, 26, 27, 29, 25, 31, 11, 32, 34, 0, 0]","[2, 2, 2, 2, 2, 3, 2, 3, 3, 3, 3, 5, 3, 2, 4, 4, 7, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 5, 3, 2]"
thanks xuserx khususnya mba devi karyawan xl center cibinong city mall yg udh beresin masalah nya,"terima kasih xuserx , khususnya mbak devi karyawan xl center cibinong city mall yang sudah membereskan masalahnya .","[2, 0, 3, 4, 5, 7, 0, 8, 9, 10, 11, 12, 13, 21, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 3, 2, 2, 4, 4, 3, 2, 2, 2, 2, 2, 2, 9, 3, 3, 3, 3, 3, 3, 3, 2]"
"setuju banget ! atau paling tidak kasih opsi buat matiin notifikasi donasi itu deh . bukannya gak mau bantu , tapi terlalu sering , ganggu jadinya .","sangat setuju ! atau paling tidak , berikan opsi untuk mematikan notifikasi donasi tersebut . bukannya tidak mau membantu , tapi itu terlalu sering , jadinya mengganggu .","[1, 3, 0, 4, 5, 6, 23, 0, 12, 0, 0, 0, 13, 14, 15, 18, 25, 0, 19, 21, 0, 27, 0, 8, 16, 26, 30, 24, 0, 0, 31, 32, 0]","[4, 2, 3, 2, 2, 2, 2, 3, 5, 3, 3, 3, 2, 2, 2, 4, 2, 3, 2, 4, 3, 4, 3, 4, 2, 2, 4, 2, 3, 3, 4, 2, 2]"
dari hari rabu coba buat paketkan no xuserx sampai sekarang gak berhasil2 ya . padahal sudah berlangganan belasan tahun . makun lama kok makin payah ya,dari hari rabu saya coba beli paket xuserx sampai sekarang tidak berhasil - berhasil . padahal saya sudah berlangganan belasan tahun . mengapa makin lama makin payah ?,"[1, 2, 3, 4, 6, 0, 9, 0, 0, 10, 11, 12, 13, 15, 0, 18, 0, 0, 19, 20, 21, 22, 23, 24, 29, 0, 0, 30, 0, 27, 32, 0, 0]","[2, 2, 2, 4, 4, 3, 2, 3, 3, 2, 2, 2, 2, 4, 3, 5, 3, 3, 2, 4, 2, 2, 2, 2, 4, 3, 3, 4, 3, 2, 4, 3, 2]"
"baik , informasi apa saja yang harus saya berikan untuk konfirmasi","baik , informasi apa saja yang harus saya berikan untuk konfirmasi ?","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2]"
"please , tadi disuruh kirim dm . giliran udah kirim malah gak di respon . gimana ini ?","tolong , tadi disuruh kirim dm . setelah udah kirim malah tidak direspons . bagaimana ini ?","[2, 0, 3, 4, 5, 6, 7, 9, 0, 10, 11, 15, 0, 0, 0, 17, 0, 18, 19, 0]","[4, 3, 2, 2, 2, 2, 2, 4, 3, 2, 2, 6, 3, 3, 3, 4, 3, 2, 2, 2]"
sampah bilang org lain sampah . tipikal fans nya si sampah . 🤣 🤣 🤣,sampah berkata orang lain sampah . tipikal penggemarnya sampah .,"[1, 4, 0, 0, 5, 6, 7, 11, 0, 0, 0, 12, 16, 0, 0, 0, 0]","[2, 5, 3, 3, 2, 2, 2, 4, 3, 3, 3, 2, 2, 3, 3, 3, 2]"
bagaimana hub cs grab ada masalah yg hrs sy sampaikan,bagaimana hub cs grab ? ada masalah yang harus saya sampaikan .,"[1, 2, 3, 4, 5, 6, 7, 12, 0, 0, 0, 0, 13, 0]","[2, 2, 2, 2, 2, 4, 2, 6, 3, 3, 3, 3, 4, 2]"
"admin , ketika mau cek tagihan listrik , kenapa tidak bisa ? muncul pesan dibawah","admin . ketika ingin mengecek tagihan listrik , mengapa tidak bisa ? muncul pesan di bawah .","[1, 3, 0, 6, 0, 0, 7, 8, 10, 0, 11, 12, 13, 14, 16, 0, 0]","[2, 4, 3, 5, 3, 3, 2, 2, 4, 3, 2, 2, 2, 2, 6, 3, 2]"
gue gapernah sms kenomor ini ya . kenapa terus terusan kepotong pulsa kaya gini !,saya tidak pernah sms ke nomor ini . mengapa terus - terusan terpotong pulsa seperti ini ?,"[5, 0, 0, 0, 0, 8, 0, 0, 10, 0, 12, 0, 13, 16, 0, 0, 20, 0, 0, 0, 0]","[6, 3, 3, 3, 3, 5, 3, 3, 2, 3, 4, 3, 4, 4, 3, 3, 6, 3, 3, 3, 2]"
kok kosong ? padahal nomernya dah xnumberx g,mengapa kosong ? padahal nomornya sudah xnumberx g .,"[2, 0, 3, 4, 6, 0, 8, 0, 9, 10, 11, 12, 13, 0]","[4, 3, 2, 2, 4, 3, 4, 3, 2, 2, 2, 2, 4, 2]"
"min , boleh minta info no puk untuk no xnumberx",admin . boleh minta informasi nomor puk untuk nomor xnumberx ?,"[3, 0, 0, 4, 7, 0, 0, 8, 10, 0, 11, 12, 13, 14, 0]","[5, 3, 3, 2, 5, 3, 3, 2, 4, 3, 2, 2, 2, 4, 2]"
"semakin buruk , langganan paket aja gak berguna , karena sinyalnya yang makin hari makin parah buruknya","semakin buruk . langganan paket saja tidak berguna , karena sinyalnya semakin hari semakin buruk .","[1, 2, 4, 0, 5, 8, 0, 0, 9, 10, 11, 12, 15, 0, 0, 19, 0, 0, 0, 0]","[2, 2, 4, 3, 2, 5, 3, 3, 2, 2, 2, 2, 4, 3, 3, 6, 3, 3, 3, 2]"
ini xuserx kenapa busuk sekali ya hari ini ?,ini xuserx kenapa sekali hari ini ?,"[1, 2, 3, 4, 5, 7, 0, 9, 0, 10, 11, 12, 0]","[2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2]"
"baik , makasi respon dan infonya ya","baik , terima kasih respons dan infonya .","[1, 2, 6, 0, 0, 0, 7, 8, 10, 0, 0]","[2, 2, 6, 3, 3, 3, 2, 2, 4, 3, 2]"
"juara lari dari kenangan masa lalu , hehe",juara lari dari kenangan mas lalu . hehe .,"[1, 2, 3, 4, 6, 0, 8, 0, 9, 0]","[2, 2, 2, 2, 4, 3, 4, 3, 4, 2]"
sudah saya dm kak mohon dicek .,sudah saya dm kak mohon diperiksa .,"[1, 2, 3, 4, 5, 7, 0, 8, 0]","[2, 2, 2, 2, 2, 4, 3, 2, 2]"
mon maap yaa itu dm aku yg belum di bales,mohon maaf . itu dm aku yang belum dibalas .,"[5, 0, 0, 0, 0, 6, 7, 9, 0, 13, 0, 0, 0, 0]","[6, 3, 3, 3, 3, 2, 2, 4, 3, 5, 3, 3, 3, 2]"
"tolong di cek untuk , awb : xnumberx . statusya misroute itu artinya apa ? lalu untuk paket saya kapan sampainya ? terima kasih","tolong di cek untuk , awb : xnumberx . statusnya misroute itu artinya apa ? lalu untuk paket saya kapan sampainya ? terima kasih .","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 16, 0, 0, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2]"
sinyal xuserx jeleek bgt ga di kos ga di mall jelek bgt 🤬,"sinyal xuserx jelek sekali . tidak di kos , tidak di mal jelek sekali .","[1, 2, 3, 4, 16, 0, 0, 0, 0, 0, 0, 20, 11, 0, 12, 0, 14, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 7, 5, 3, 2, 3, 6, 3, 3, 3, 2]"
"hallo , mohon bantuannya ini knp tidak bisa di redeem .","halo , mohon bantuannya . mengapa ini tidak bisa di - redeem ?","[3, 0, 0, 4, 5, 15, 9, 0, 0, 10, 11, 12, 13, 14, 16, 6, 0]","[4, 3, 3, 2, 2, 2, 2, 3, 3, 2, 2, 4, 2, 2, 4, 4, 2]"
"udah tetep aja ga bisa aktifin paket , trus pulsa saya sering banget habis karna di sedot , gimana sih kok sekarang im3 oreedonya jelek bgt","sudah tetap saja tidak bisa aktifkan paket , pulsa saya sangat sering habis karena dipotong . bagaimana ini ? mengapa sekarang im3 oreedonya sangat jelek ?","[6, 0, 0, 0, 0, 0, 7, 9, 0, 10, 12, 0, 13, 14, 16, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 26, 27, 28, 29, 30, 31, 34, 0, 0, 0]","[7, 3, 3, 3, 3, 3, 2, 4, 3, 2, 2, 3, 2, 4, 2, 3, 10, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 4, 4, 3, 3, 2]"
driver grab di jogja lg pada gereja berjamaah apa kopdar si anjir masa xnumberx menit nyoba grabfood berkali kali gaada yg ambil pesenan,pengemudi grab di jogja sedang ke gereja berjamaah atau kopi darat ? kenapa sudah xnumberx menit mencoba grabfood berkali - kali tidak ada yang mengambil pesanan .,"[2, 0, 3, 4, 5, 8, 0, 0, 9, 17, 0, 0, 0, 0, 0, 0, 0, 18, 19, 20, 21, 24, 0, 0, 25, 26, 27, 28, 29, 36, 0, 0, 0, 0, 0, 0, 0]","[4, 3, 2, 2, 2, 5, 3, 3, 2, 9, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 4, 9, 3, 3, 3, 3, 3, 3, 2]"
indosat sinyal t4 ku mantap dibanding sinyal si provider merah . pdahal tower bersama lhoo . tks,"sinyal indosat di tempat aku , lebih baik dibandingkan dengan sinyal provider merah . padahal sama - sama menggunakan menara bersama . terima kasih .","[2, 8, 1, 0, 0, 0, 0, 0, 10, 0, 11, 12, 16, 0, 0, 0, 19, 0, 0, 22, 0, 0, 0]","[2, 11, 2, 3, 3, 3, 3, 3, 2, 3, 2, 2, 9, 3, 3, 3, 2, 3, 3, 6, 3, 3, 2]"
emng bacot ini ber3 sampe di mention dong wkwk,memang berisik ini bertiga sampai di mention hahaha .,"[14, 0, 0, 0, 0, 9, 0, 0, 0, 10, 11, 17, 0, 0, 5, 0, 0, 0]","[5, 3, 3, 3, 3, 5, 3, 3, 3, 2, 2, 6, 3, 3, 2, 3, 3, 2]"
apakah bisa setor tunai ke tabungan bank lain melalui atm setor tunai bca ? terimakasih,apakah bisa setor tunai ke tabungan bank lain melalui atm setor tunai bca ? terima kasih .,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 3, 2]"
begee wkwkwk . gua cek gojek lebih murahh kita coba liat besok pagi dehh wkwk,bego hahaha . saya cek gojek lebih murah . kita coba lihat besok pagi . hahaha .,"[1, 9, 0, 0, 0, 0, 0, 0, 0, 11, 0, 12, 13, 14, 15, 17, 0, 18, 20, 0, 21, 28, 0, 0, 0, 0, 0, 0, 0]","[2, 6, 3, 3, 3, 3, 3, 3, 3, 4, 3, 2, 2, 2, 2, 4, 3, 2, 4, 3, 2, 7, 3, 3, 3, 3, 3, 3, 2]"
"mohon info mengapa saat mau check out transaksi pilihan metode pengiriman tidak ada gosend ata grab nya , padahal di etalase ada pilihannya ?","mohon info mengapa saat mau check out transaksi , pilihan metode pengiriman tidak ada gosend atau grab - nya ? padahal di etalase ada pilihannya .","[1, 2, 3, 4, 5, 6, 7, 8, 20, 10, 11, 12, 13, 14, 15, 17, 0, 18, 19, 28, 9, 22, 23, 24, 25, 26, 27, 29, 21, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2]"
"haloo , min mau tanya dong kenapa yaa setiap jam segini internet xnumberx g aku gabisa internetan padahal jaringanya bagus . boleh tolong bantuanya ?","halo admin , mau bertanya , mengapa setiap jam sekitar ini internet xnumberx g aku tidak bisa digunakan ? padahal jaringannya bagus . bolehkah saya minta tolong bantuannya ?","[1, 3, 0, 5, 0, 10, 0, 0, 0, 0, 11, 14, 0, 0, 15, 16, 17, 18, 19, 20, 34, 0, 0, 0, 0, 26, 28, 0, 29, 31, 0, 35, 0, 0, 25, 0]","[2, 4, 3, 2, 3, 6, 3, 3, 3, 3, 2, 5, 3, 3, 2, 2, 2, 2, 2, 2, 6, 3, 3, 3, 3, 2, 4, 3, 2, 6, 3, 5, 3, 3, 2, 2]"
shopee tangkap xnumberx miliar jam xnumberx malam xdatex,shopee tangkap xnumberx miliar jam xnumberx malam xdatex .,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2]"
aku udah jelaskan panjang lebar di dmnya doi,aku sudah jelaskan panjang lebar di dmnya dia .,"[1, 3, 0, 4, 5, 6, 7, 8, 11, 0, 0, 0]","[2, 4, 3, 2, 2, 2, 2, 2, 5, 3, 3, 2]"
jujurlah padaku bila kau tak lagi cinta,jujurlah padaku bila kamu tidak lagi cinta .,"[1, 2, 3, 4, 7, 0, 0, 8, 9, 0]","[2, 2, 2, 2, 5, 3, 3, 2, 4, 2]"
saat ini sudah di jogja blm ?,saat ini sudah di jogja belum ?,"[1, 2, 3, 4, 5, 8, 0, 0, 9, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 2, 2]"
percuma ! itu² saja jawabannya . tidak membantu sama sekali !,percuma ! itu - itu saja jawabannya . tidak membantu sama sekali !,"[1, 2, 3, 5, 0, 6, 7, 8, 9, 10, 11, 12, 13, 0]","[2, 2, 2, 5, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"minta tolong cek dm ya min , thankyou before",minta tolong cek dm admin . terima kasih sebelumnya .,"[1, 2, 3, 4, 12, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 9, 3, 3, 3, 3, 3, 3, 3, 2]"
ini gimana yaa xuserx dari tadi masa gak ada satu pun driver yg bisa acc ?,ini bagaimana xuserx daritadi apa benar tidak ada satu pun pengemudi yang bisa menerima ?,"[1, 4, 0, 0, 5, 6, 7, 11, 0, 0, 0, 12, 13, 16, 0, 0, 18, 0, 19, 0]","[2, 4, 3, 3, 2, 2, 2, 8, 3, 3, 3, 2, 2, 5, 3, 3, 4, 3, 2, 2]"
yang dinilai apaan tuh ? kecepatan ngunyah ? 🤔,apa yang dinilai ? kecepatan ngunyah ?,"[3, 2, 6, 1, 0, 0, 7, 8, 9, 10, 11, 13, 0, 0]","[2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 3, 2]"
apakah di bca kc purwokerto ada weekend banking ? tq,apakah di bca kantor cabang purwokerto ada perbankan akhir pekan ? terima kasih .,"[1, 2, 3, 5, 0, 6, 10, 0, 0, 0, 13, 0, 0, 0]","[2, 2, 2, 5, 3, 2, 6, 3, 3, 3, 6, 3, 3, 2]"
udah tak dm ya boleh di cek aja,"udah di dm , boleh dicek saja .","[1, 6, 0, 5, 0, 9, 3, 0, 0, 0]","[2, 2, 3, 4, 3, 6, 2, 3, 3, 2]"
"hai , kak . maaf ya jadi gak nyaman . mengenai keluhannya bisa infokan nomor yang digunakan via dm biar mimin bantu cek dulu . makasih - ramlan","hai , kak . maaf menjadi tidak nyaman . mengenai keluhannya apakah dapat diinfokan nomor yang digunakan melalui dm agar dapat admin periksa dahulu . terima kasih - ramlan .","[1, 2, 3, 4, 5, 9, 0, 0, 0, 10, 11, 12, 13, 16, 0, 0, 17, 18, 19, 21, 0, 28, 0, 0, 0, 0, 0, 0, 31, 0, 0, 32, 33, 0]","[2, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 2, 7, 3, 3, 2, 2, 2, 4, 3, 8, 3, 3, 3, 3, 3, 3, 5, 3, 3, 2, 4, 2]"
"min , kok akun saya gabisa login ya ?","admin , mengapa akun saya tidak bisa login ?","[2, 0, 4, 0, 5, 8, 0, 0, 10, 0, 11, 0]","[4, 3, 4, 3, 2, 5, 3, 3, 2, 3, 2, 2]"
halo ini gimana gak bisa di dm . udah follow akunnya juga,"halo , ini bagaimana tidak bisa di dm . sudah follow akunnya juga .","[1, 2, 5, 0, 0, 6, 7, 8, 10, 0, 11, 12, 13, 14, 0]","[2, 4, 5, 3, 3, 2, 2, 2, 4, 3, 2, 2, 2, 4, 2]"
"kecewa sama xuserx yakin banget milih voucher cash back makanya tetap bayar ongkir , tp pas barang sampai coin cash back pun ga dapet !","kecewa dengan xuserx . yakin memilih voucher cashback sehingga tetap bayar ongkos kirim , tetapi saat barang sampai koin cashback tidak didapat !","[1, 3, 0, 4, 5, 6, 10, 0, 0, 0, 11, 12, 13, 16, 0, 0, 17, 20, 0, 0, 23, 0, 0, 24, 27, 0, 0, 32, 0, 0, 0, 0, 33, 0]","[2, 4, 3, 2, 2, 4, 4, 3, 3, 3, 2, 2, 2, 5, 3, 3, 2, 5, 3, 3, 5, 3, 3, 2, 4, 3, 3, 6, 3, 3, 3, 3, 2, 2]"
"mahal si , tapi sayang lemot banget hmm","mahal , tapi sayang lambat sekali .","[1, 3, 0, 4, 5, 10, 0, 0, 0, 0, 0]","[2, 2, 3, 2, 2, 6, 3, 3, 3, 3, 2]"
"fyi , android xnumberx baru saja launch tgl xdatex kemarin . dan hampir semua aplikasi banking tidak support .","fyi , android xnumberx baru saja launch tanggal xdatex kemarin . dan hampir semua aplikasi banking tidak support .","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 0, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
kalau ajukan pembatalan dimana pesanan barang yg dibeli sudah dibayar dan bayarnya pakai kartu kredit . mekanisme pengembalian dananya bagaimana ya ?,"kalau ajukan pembatalan dimana pesanan barang yang dibeli sudah dibayar dan bayarnya pakai kartu kredit , mekanisme pengembalian dananya bagaimana ?","[1, 2, 3, 4, 5, 6, 8, 0, 9, 10, 11, 12, 13, 14, 15, 16, 18, 0, 19, 20, 21, 23, 0, 24, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 3, 2, 2]"
di sulawesi tengah smartfren emang udah ok ?,"di sulawesi tengah , apakah smartfren sudah oke ?","[1, 2, 3, 4, 5, 6, 10, 0, 0, 0, 11, 0]","[2, 2, 2, 5, 2, 2, 5, 3, 3, 3, 2, 2]"
"saya sudah tau macam2 rekening bca nya , nah bagaimana untuk ktp nya ?","saya sudah tahu macam - macam rekening bcanya , bagaimana untuk ktpnya ?","[1, 2, 4, 0, 6, 0, 7, 9, 0, 11, 0, 12, 13, 15, 0, 16, 0]","[2, 2, 4, 3, 5, 3, 2, 4, 3, 2, 3, 2, 2, 4, 3, 2, 2]"
ketika ema nyuru beli belanjaan ke warung,ketika ibu menyuruh beli belanjaan ke warung .,"[1, 6, 0, 0, 0, 0, 7, 8, 9, 10, 11, 0]","[2, 5, 3, 3, 3, 3, 2, 2, 2, 2, 4, 2]"
haloo tolong respon dm saya ya,"halo , tolong respons dm saya .","[1, 3, 0, 5, 0, 6, 8, 0, 0]","[2, 4, 3, 4, 3, 2, 4, 3, 2]"
udah xnumberx g sih . tapi sinyal ga stabil . loading terus,"sudah xnumberx g , tapi sinyal tidak stabil . loading terus .","[2, 0, 3, 4, 5, 6, 9, 0, 17, 10, 12, 0, 13, 14, 15, 16, 8, 0]","[4, 3, 2, 2, 2, 2, 4, 3, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2]"
iyaa thas haha yg titip pb ong ituu orangnya di balikpapan,"iya thas , haha . yang titip pb ong itu orangnya di balikpapan .","[1, 3, 0, 4, 5, 6, 8, 0, 9, 10, 11, 12, 14, 0, 15, 16, 17, 0]","[2, 2, 3, 2, 4, 2, 5, 3, 2, 2, 2, 2, 2, 3, 2, 2, 4, 2]"
tolong bantuanya resi jp xphonex gak bisa dicek mau tau barang saya udh sampe mana,tolong bantuannya . resi jp xphonex tidak bisa dicek . mau tau barang saya sudah sampai mana .,"[1, 4, 0, 0, 5, 6, 7, 8, 10, 0, 11, 12, 13, 14, 15, 19, 0, 0, 0, 20, 0]","[2, 5, 3, 3, 2, 2, 2, 2, 4, 3, 2, 4, 2, 2, 2, 5, 3, 3, 3, 4, 2]"
"saya sangat kecewa dengan kwjadianseperti ini . tolong tindak lanjutnya , karena saya sdh bayar dari jam xnumberx pagi tadi","saya sangat kecewa dengan kejadian seperti ini . saya mohon tindak lanjutnya , karena saya sudah bayar dari jam xnumberx pagi tadi .","[1, 2, 3, 4, 10, 0, 0, 0, 0, 0, 11, 17, 0, 14, 15, 16, 19, 13, 0, 20, 21, 22, 23, 24, 25, 26, 27, 28, 0]","[2, 2, 2, 2, 5, 3, 3, 3, 3, 3, 2, 2, 3, 2, 2, 2, 5, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2]"
kok tau ! kamu mata - matai aku ya !,kenapa tahu ? kamu memata - matai saya ?,"[4, 0, 0, 0, 6, 8, 5, 0, 12, 0, 0, 0, 0]","[6, 3, 3, 3, 5, 2, 2, 3, 5, 3, 3, 3, 2]"
sudah saya dm tapi kok blm dijawab ya ?,sudah saya dm tetapi kenapa belum dijawab ?,"[1, 2, 3, 8, 0, 0, 0, 0, 10, 0, 11, 0]","[2, 2, 2, 6, 3, 3, 3, 3, 2, 3, 2, 2]"
hai indosat kenapa pulsa saya kesedot,hai indosat . mengapa pulsa saya tersedot ?,"[1, 2, 4, 0, 5, 7, 0, 8, 0]","[2, 2, 5, 3, 2, 4, 3, 4, 2]"
pasti jawaban nya juga begini xuserx udah bosan . sudah ku dogi .,pasti jawabannya juga begini . xuserx sudah bosan . sudah kuduga .,"[1, 4, 0, 0, 5, 11, 7, 8, 12, 0, 16, 6, 10, 0, 0, 0, 17, 0]","[2, 4, 3, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 3, 3, 7, 2]"
lumayan buat nonton youtube . terimakasih xuserx rp xnumberx dapat xnumberx gb .,"lumayan untuk menonton youtube . terima kasih xuserx , rp xnumberx dapat xnumberx gb .","[1, 4, 0, 0, 5, 7, 0, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 0]","[2, 5, 3, 3, 2, 5, 3, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
oke makasih fast response nya . nti sya cari dlu min .,"oke , terima kasih respons cepatnya . nanti saya cari dulu admin .","[1, 7, 0, 0, 0, 0, 0, 11, 0, 0, 0, 15, 0, 0, 0, 16, 0]","[2, 8, 3, 3, 3, 3, 3, 5, 3, 3, 3, 5, 3, 3, 3, 2, 2]"
"saya kirim uang , kenapa tidak masuk ? padahal status berhasil dan saldo sya terpotong","saya kirim uang , mengapa tidak masuk ? padahal status berhasil dan saldo saya terpotong .","[1, 2, 3, 4, 6, 0, 7, 8, 9, 10, 11, 12, 13, 15, 0, 16, 0]","[2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 4, 3, 4, 2]"
padahal kalo di tengah enak . pagi ini kirim dari jkt / jabar besok sorenya nyampe,padahal kalau di tengah enak . pagi ini kirim dari jakarta atau jawa barat . besok sorenya sampai .,"[1, 3, 0, 4, 5, 6, 7, 8, 9, 10, 14, 0, 0, 0, 15, 16, 20, 0, 0, 0, 0]","[2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 8, 3, 3, 3, 2, 2, 5, 3, 3, 3, 2]"
"min saya juga tidak dapat kode verifikasi untuk masuk app myim3 , itu gimana ya","admin , saya juga tidak dapat kode verifikasi untuk masuk aplikasi myim3 . itu bagaimana ?","[14, 0, 3, 4, 5, 6, 7, 8, 9, 11, 0, 12, 13, 15, 2, 18, 0, 0, 0]","[4, 3, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 4, 2, 5, 3, 3, 2]"
malam . ini kenapa yaa ? mohon infoo . thank you,selamat malam . ini kenapa ? mohon info . terima kasih .,"[1, 2, 3, 4, 6, 0, 7, 8, 10, 0, 13, 0, 0, 0]","[4, 2, 2, 2, 2, 3, 2, 2, 2, 3, 6, 3, 3, 2]"
"good job xuserx sekalian xuserx dan xuserx yg dipajakin . collect money di indonesia , tp ( katanya loh ) assetnya dibawa ke luar negeri .","good job xuserx sekalian xuserx dan xuserx yang menjadi objek pajak . collect money di indonesia , tetapi ( katanya ) assetnya dibawa ke luar negeri .","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 18, 0, 0, 0, 0, 19, 20, 21, 22, 23, 24, 26, 0, 27, 29, 0, 30, 31, 32, 33, 34, 35, 36, 37, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"kalau kerja cuma jadi buzzer kayak gini , maunya murah malu sama daerah yang gak ada internetnya .","kalau kerja hanya menjadi buzzer seperti ini yang mau murah , malu dengan daerah yang tidak ada internetnya .","[1, 2, 5, 0, 0, 6, 7, 16, 0, 0, 13, 0, 10, 15, 0, 18, 12, 0, 19, 20, 21, 22, 0]","[2, 2, 5, 3, 3, 2, 2, 5, 3, 3, 2, 3, 2, 4, 3, 5, 4, 3, 2, 2, 2, 2, 2]"
kok gabisa beli paket xnumberx xnumberx rp xnumberx gb min ?,mengapa tidak bisa beli paket xnumberx rupiah xnumberx gb admin ?,"[4, 0, 0, 0, 5, 6, 7, 8, 9, 10, 11, 12, 13, 19, 0, 0, 0, 0, 0, 21, 0, 22, 0]","[6, 3, 3, 3, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 3, 2, 2]"
