informal,formal,point_indexes,label
@chatrinepricillia iya kaya gituh gua yang tenggah ya,@chatrinepricillia iya kaya begitu gua yang tengah ya,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 0, 0, 13, 16, 0, 0, 17, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 4, 3, 3, 2, 2]"
Pengen nyatakan perasaan ke gebetan lewat gambar??Cek IG @dalamkata Save gambar Graaatiiiis.,Pengen menyatakan perasaan ke gebetan lewat gambar??Cek IG @dalamkata Save gambar Graaatiiiis.,"[1, 3, 0, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 0]","[2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
iyaa cocok a ama kak luna jadi kangen,iya cocok a sama kak luna jadi kangen,"[1, 3, 0, 4, 6, 0, 7, 8, 9, 10, 0]","[2, 2, 3, 2, 4, 3, 2, 2, 2, 2, 2]"
Hahaha luthuna... Kamu bisa ya gt ga komen apapun ttg mereka ? love ya,Hahaha lucunya... Kamu bisa ya begitu enggak komen apapun tentang mereka ? love ya,"[1, 2, 5, 0, 0, 6, 7, 8, 9, 10, 13, 0, 0, 14, 16, 0, 17, 18, 19, 20, 0]","[2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 5, 3, 3, 2, 4, 3, 2, 2, 2, 2, 2]"
Bbm kmu bsa masuk tp klw dibls ceklist terusss saa @nurulsusanti2521,Bbm kamu bisa masuk tapi kalau dibalas ceklis terus saa @nurulsusanti2521,"[1, 6, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 14, 0, 16, 0, 17, 18, 19, 20, 21, 22, 23, 24, 0]","[2, 5, 3, 3, 3, 3, 6, 3, 3, 3, 3, 3, 4, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Wihh asalnya saya gk percaya sama produk@fashionsehat_herbal yg katanya bisa membesarkan dan mengencangkan payudara, pas saya coba  20 hari aku merasa ada perubahan dengan payudaraku , ngerii bangettt dehh :) makasih ya :)","Wihh asalnya saya enggak percaya sama produk@fashionsehat_herbal yang katanya bisa membesarkan dan mengencanenggakan payudara, pas saya coba  20 hari aku merasa ada perubahan dengan payudaraku , ngeri banget deh :) terima kasih ya :)","[1, 2, 3, 4, 6, 0, 7, 8, 9, 10, 11, 12, 13, 14, 16, 0, 17, 18, 19, 20, 23, 0, 0, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 0, 42, 0, 44, 0, 45, 48, 0, 0, 49, 50, 51, 0]","[2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 6, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 3, 2, 5, 3, 3, 2, 2, 2, 2]"
Heehe... betul jg...,Heehe... betul juga...,"[1, 2, 3, 4, 5, 6, 8, 0, 9, 10, 11, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2]"
parah parahh @carissaif,parah parah @carissaif,"[1, 2, 4, 0, 5, 6, 7, 8, 9, 0]","[2, 2, 2, 3, 2, 2, 2, 2, 2, 2]"
Mari kita bekerja kerass @vicensiamelva 😆😆,Mari kita bekerja keras @vicensiamelva 😆😆,"[1, 2, 3, 4, 6, 0, 7, 8, 9, 10, 11, 12, 13, 0]","[2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
Makin loveee daah. Sukses buat suaminga kak @missnyctagina yang udah menuntun istri buat berhijap. Smgaa istiqamah.,Makin loveee dah. Sukses buat suaminya kak @missnyctagina yang sudah menuntun istri buat berhijab. Smgaa istikamah.,"[1, 2, 3, 6, 0, 32, 7, 8, 12, 0, 0, 0, 13, 14, 15, 16, 17, 18, 19, 21, 0, 22, 23, 24, 26, 0, 27, 28, 29, 5, 0, 0, 33, 0]","[2, 2, 2, 4, 3, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 4, 3, 2, 2, 2, 5, 3, 3, 2, 2]"
"KAKA KULIT AKU SAMA KAYA KAKA , SAMA SAMA PUTIH, AKU JUGA PAKE PRODUK@Herbaldistro.id GAK NYESEL DEH KA :)","KAKA KULIT AKU SAMA KAYA KAKA , SAMA SAMA PUTIH, AKU JUGA PAKE PRODUK@Herbaldistro.id GAK NYESEL DEH KA :)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"ADA PROMO CASH BACK NIH DI@WOMANBEAUTY.CARE  UNTUK ALAT PEMBESAR PAYUDARA NYA, SAYANG KALO DI LEWATKAN, SAYA JUGA SUDAH MERASAKAN AJAIBNYA BARANG TERSEBUT, DENGAN PEMAKAIAN RUTIN SELAMA 3 MINGGU HASILNYA PAYUDARA KU SANGAT INDAH, DAN SUAMIKU SENENG BANGET, MAU DAPET INFO LEBIH?? NIH PIN NYA D30054B4 whatsapp 082240956605","ADA PROMO CASH BACK NIH DI@WOMANBEAUTY.CARE  UNTUK ALAT PEMBESAR PAYUDARA NYA, SAYANG KALO DI LEWATKAN, SAYA JUGA SUDAH MERASAKAN AJAIBNYA BARANG TERSEBUT, DENGAN PEMAKAIAN RUTIN SELAMA 3 MINGGU HASILNYA PAYUDARA KU SANGAT INDAH, DAN SUAMIKU SENENG BANGET, MAU DAPET INFO LEBIH?? NIH PIN NYA D30054B4 whatsapp 082240956605","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
@de_caths  saya setuju dng pndapat km,@de_caths  saya setuju dengan pndapat kamu,"[1, 2, 3, 4, 5, 6, 7, 10, 0, 0, 11, 12, 14, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 4, 3, 2]"
Lagian cuma foto jadi pada tebir hahah,Lagian cuma foto jadi pada ribet hahah,"[1, 2, 3, 4, 5, 6, 9, 0, 0, 10, 11, 0]","[2, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2]"
@salvatorejason fix i mw dia,@salvatorejason fix i mau dia,"[1, 2, 3, 4, 5, 6, 7, 9, 0, 10, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2]"
Kakak pembina lg sakit.... Sesuatu yachhh... ???,Kakak pembina lg sakit.... Sesuatu ya... ???,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 13, 0, 0, 14, 15, 16, 17, 18, 19, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2]"
"Yang komen dan mengait2kan itu macam betul aja ...dasar taik,mulutu nyir2 tau nya gosipin org aja dan sok tau kalian.klo sempat gk trbukti apa yg selama nie jadi omongan kalian,mudah2an di laknat kalian semua tuh.dasar mulut kanina ...","Yang komen dan mengait-ngaitkan itu macam betul aja ...dasar tahi,mulutu nyinyir tau nya menggosipkan orang aja dan sok tau kalian.klo sempat enggak terbukti apa yang selama ini jadi omongan kalian,mudah-mudahan di laknat kalian semua tuh.dasar mulut kanina ...","[1, 2, 3, 4, 5, 7, 0, 8, 9, 10, 11, 12, 13, 14, 15, 18, 0, 0, 19, 20, 21, 24, 0, 0, 25, 29, 0, 0, 0, 30, 31, 32, 33, 34, 35, 36, 41, 0, 0, 0, 0, 43, 0, 45, 0, 46, 47, 48, 49, 52, 0, 0, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 0]","[2, 2, 2, 2, 2, 6, 3, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 5, 3, 3, 2, 7, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 4, 3, 4, 3, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
@linayulien kapan Indonesia maju kalau bikin caption English aja di bilang sok. Sok Inggris. Begini dibilang sok Inggris.,@linayulien kapan Indonesia maju kalau bikin caption English saja di bilang sok. Sok Inggris. Begini dibilang sok Inggris.,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 0, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Amiin @sandradewi88,Amiin @sandradewi88,"[1, 2, 3, 4, 5, 6, 7, 8, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2]"
"@angga_fabiyan yep. Gua israel.. dri pada u.. ngaku"" arab.. mirip arab aja kagak.. hahaha...","@angga_fabiyan ya. Glua israel.. dari pada lu.. ngaklu"" arab.. mirip arab saja kagak.. hahaha...","[1, 2, 3, 4, 5, 8, 0, 0, 10, 0, 11, 12, 14, 0, 16, 0, 17, 18, 20, 0, 21, 22, 23, 24, 25, 27, 0, 28, 29, 30, 31, 32, 33, 34, 35, 36, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 5, 3, 2, 2, 4, 3, 4, 3, 2, 2, 4, 3, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Aku iri 😥 blm bs berhijab @rinanose16,Aku iri 😥 belum bisa berhijab @rinanose16,"[1, 2, 3, 7, 0, 0, 0, 8, 9, 10, 11, 12, 13, 14, 0]","[2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
Cantik bgt klo pake hijab ??,Cantik banget kalo pakai hijab ??,"[1, 6, 0, 0, 0, 0, 7, 8, 9, 10, 0]","[2, 6, 3, 3, 3, 3, 2, 2, 2, 2, 2]"
Ariell balikan lg aja sama lunaaa...?,Ariell balikan lagi saja sama lunaaa...?,"[1, 2, 3, 4, 7, 0, 0, 8, 9, 10, 11, 12, 13, 14, 0]","[2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
@ellensinaga cantik bgtttt..pangling,@ellensinaga cantik banget..pangling,"[1, 2, 3, 4, 5, 6, 10, 0, 0, 0, 11, 12, 13, 14, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2]"
Cantik bunda... Rahasia nya apa biar tetep cantik awet mudaa,Cantik bunda... Rahasia nya apa biar tetap cantik awet muda,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 0, 0, 13, 14, 16, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 3, 2]"
"kek gini juga boleh, nyanyanyaaa 😘 @judjudi","kayak begini juga boleh, nyanyanyaaa 😘 @judjudi","[3, 0, 0, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 0]","[5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Jujur...dulu sebelum nikah christian keliatannya keren dan berkarisma....tapi begitu udah nikah kok keliatannya ilang karismanya/auranya....tetep ganteng siih, tapi udah gak segreget duluuu...","Jujur...dulu sebelum nikah christian kelihatannya keren dan berkarisma....tapi begitu sudah nikah kok kelihatannya hilang karismanya/auranya....tetap ganteng sih, tapi sudah enggak segreget dulu...","[1, 2, 3, 4, 5, 6, 7, 8, 11, 0, 0, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 0, 24, 29, 0, 0, 0, 0, 30, 31, 32, 33, 34, 35, 36, 37, 38, 41, 0, 0, 44, 0, 0, 45, 48, 0, 0, 49, 50, 51, 53, 0, 54, 55, 56, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 5, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 4, 3, 3, 2, 5, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2]"
Lu sumpel aja dy dada lu pake tisu ntar juga sama kaya ituu @dyahfadhillah,Lu sumpel aja dy dada lu pake tisu ntar juga sama kaya itu @dyahfadhillah,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 0, 19, 20, 21, 22, 23, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2]"
@efendinurulhuda  wkwkkw dlu Aku rjun stkl ini a,@efendinurulhuda  wkwkkw dulu Aku rjun stkl ini a,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 0, 0, 15, 16, 17, 18, 19, 20, 21, 22, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
gresik jan lupa di kunjungin juga yah.. @yoeriche,gresik jangan lupa di kunjungi juga yah.. @yoeriche,"[1, 3, 0, 4, 5, 7, 0, 8, 9, 10, 11, 12, 13, 14, 15, 0]","[2, 4, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
@dhexanggit emm gak mirip sama pacarmu,@dhexanggit emm enggak mirip sama pacarmu,"[1, 2, 3, 4, 5, 6, 7, 9, 0, 10, 11, 12, 13, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2]"
"Inget banget ini lagu pas awal awal mereka deket,ini lagu kebangsaan banget pas waktu itu haha bang bang @aliandooo","Inget banget ini lagu pas awal awal mereka dekat,ini lagu kebangsaan banget pas waktu itu haha bang bang @aliandooo","[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 0, 0, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Mirip @elelrumi dan mirip alm.nike ardila,Mirip @elelrumi dan mirip almarhum.nike ardila,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 0, 11, 12, 13, 14, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2]"
@monicasterina nihhh,@monicasterina nih,"[1, 2, 3, 4, 5, 7, 0, 0]","[2, 2, 2, 2, 2, 2, 3, 2]"
Inia lho cantik indonesia?,Inia lho cantik indonesia?,"[1, 2, 3, 4, 5, 6, 7, 0]","[2, 2, 2, 2, 2, 2, 2, 2]"
Kok bisa yah ...??,Kok bisa ya ...??,"[1, 2, 4, 0, 5, 6, 7, 8, 9, 0]","[2, 2, 4, 3, 2, 2, 2, 2, 2, 2]"
ohgos!novelnya aja bagus,ohgos!novelnya saja bagus,"[1, 2, 3, 4, 5, 7, 0, 8, 0]","[2, 2, 2, 2, 2, 4, 3, 2, 2]"
Q awal liat cessi di tv dulu waktu sinetron eneng cakep bingiit..,Q awal lihat cessi di tv dulu waktu sinetron eneng cakep banget..,"[1, 2, 4, 0, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 18, 0, 0, 0, 19, 20, 0]","[2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2]"
"BENER DEH SAY, SETELAH AKU ORDER ALATNYA@bigbreastnatural AKU MERASA PUAS BANGET. PAYUDARA JADI BESAR DAN KENCANG. PAHA DAN BETIS JUGA GAK KAYA TUKANG BECAK LAGI. SENENGGG NIH AKU KASIH KONTAKNYA Chat ke WA : 0857-9305-1973 / BBM : 5B8BE79E / LINE : @ZHB0594N (PAKAI @)","BENER DEH SAY, SETELAH AKU ORDER ALATNYA@bigbreastnatural AKU MERASA PUAS BANGET. PAYUDARA JADI BESAR DAN KENCANG. PAHA DAN BETIS JUGA GAK KAYA TUKANG BECAK LAGI. SENENGGG NIH AKU KASIH KONTAKNYA Chat ke WA : 0857-9305-1973 / BBM : 5B8BE79E / LINE : @ZHB0594N (PAKAI @)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Luna,mohon jangan dihapus fto ni biar jadi kenangan bagi kita semua","Luna,mohon jangan dihapus foto ini biar jadi kenangan bagi kita semua","[1, 2, 3, 4, 5, 9, 0, 0, 0, 10, 11, 12, 13, 14, 15, 0]","[2, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2]"
"Kumisan,jadi om kumis donk:)","Kumisan,jadi om kumis dong:)","[1, 2, 3, 4, 5, 6, 9, 0, 0, 10, 11, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2]"
Ini kita ni @rdinikartika,Iini kita ini @rdiinikartika,"[2, 4, 1, 0, 5, 9, 0, 0, 0, 0]","[5, 2, 2, 3, 2, 7, 3, 3, 3, 2]"
Mata nya itu kya alleia,Mata nya itu kaya alleia,"[1, 2, 3, 6, 0, 0, 7, 8, 9, 0]","[2, 2, 2, 4, 3, 3, 2, 2, 2, 2]"
"Kalo aku sih lebih perhatiam sm karyanya aj, dri pd kehidupan pribadinya bagaimanapun jg mas dhani ttp orang yg hebat,smpe detik ini aku ttp ngefens sm mas dhani, hidup ahmad dhani..","Kalo aku sih lebih perhatian sama karyanya saja, dari pada kehidupan pribadinya bagaimanapun juga mas dhani tetap orang yang hebat,samape detik ini aku tetap ngefens sama mas dhani, hidup ahmad dhani..","[1, 2, 3, 4, 9, 0, 0, 0, 0, 11, 0, 14, 0, 0, 15, 16, 18, 0, 19, 22, 0, 0, 24, 0, 25, 28, 0, 0, 29, 30, 33, 0, 0, 34, 35, 37, 0, 38, 39, 40, 41, 42, 43, 44, 45, 0]","[2, 2, 2, 2, 5, 3, 3, 3, 3, 4, 3, 5, 3, 3, 2, 2, 4, 3, 2, 4, 3, 3, 4, 3, 2, 5, 3, 3, 2, 2, 4, 3, 3, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"@yukiharuka86 kmu idolanya yaa??😂😂sampe tau dia kek apa??? Wkwkwkw makanyaa klo ngom ati"" kemakan sendiri kan....😜😜Bodhoo siihhh!!!!!!",@yukiharuka86 kamu idolanya ya??😂😂sampai tau dia kayak apa??? Wkwkwkw makanya kalo mengomong hati-hati termakan sendiri kan....😜😜Bodhoo sih!!!!!!,"[1, 2, 3, 4, 5, 8, 0, 0, 9, 11, 0, 12, 13, 14, 15, 17, 0, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 37, 0, 0, 0, 0, 0, 0, 0, 0, 38, 39, 40, 41, 42, 43, 47, 0, 0, 0, 48, 49, 50, 51, 52, 53, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 2, 4, 3, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2]"
ibu ashanti khadiran ibu dlm kel. kecil pak anang dg 2 anak (m aurel & m azriel) srta d tmbah dede kcil putri cntik arsy mmberi kan kberkahn kbahagiaan smoga tetap tntram damai tenang brsama kel.kecil hngga akhir hayat kalian ya. kl ad yg brpndapat mnilai fisik jelek cantik trutama m aurel jgn d hiraukn. diamkn sj. hrsny mreka brsyukur hingga detik in Allah mmberikn sepasang mata utk melihat karya nan megah Sang Maha Pencipta untuk d kagumi d nikmati d rasakn d syukuri. bukan utk d cari2 kesalahanny kekuranganny. seandainy orang yg sdh menghina it trutama fisik m aurel atau ibu krisdayanti tiba2 Allah memberikan kebutaan matany krn telah menghina fisik hasil ciptaanNya lalu bagaimana perasaanny dan perasaan kel.besarnya?,ibu ashanti kehadaiiran ibu dialam keluarga. kecil pak anang diengan 2 anak (m aurel & m azriel) serta di tambah diedie kecil putri cantik arsy memberi kan keberkahan kebahagiaan semoga tetap tentram diamai tenang bersama keluarga.kecil hinigga akhir hayat kalian ya. kalo adai yang brpndiapat menilai fisik jelek cantik terutama m aurel jangan di hiraukan. diiamkn saja. harusny mereka bersyukur hinigga dietik ini Allah memberikn sepasang mata untuk melihat karya nan megah Sang Maha Pencipta untuk di kagumi di nikmati di rasakan di syukuri. bukan untuk di cari-cari kesalahannya kekurangannya. seandiainiy orang yang sdih menghinia itu terutama fisik m aurel atau ibu krisdiayanti tiba-tiba Allah memberikan kebutaan matanya karena telah menghinia fisik hasil ciptaanNya lalu bagaimana perasaannya dian perasaan keluarga.besarnya?,"[1, 2, 3, 5, 0, 6, 9, 0, 0, 10, 11, 12, 47, 0, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 60, 0, 0, 0, 0, 0, 0, 0, 0, 80, 0, 0, 37, 40, 0, 0, 50, 0, 0, 0, 0, 0, 0, 14, 0, 0, 93, 0, 0, 0, 59, 0, 0, 0, 0, 63, 33, 0, 0, 64, 65, 66, 67, 68, 125, 0, 0, 0, 0, 75, 0, 78, 0, 0, 79, 83, 36, 0, 0, 84, 85, 89, 0, 0, 0, 92, 0, 96, 91, 54, 0, 0, 99, 0, 0, 108, 0, 0, 73, 0, 0, 0, 0, 0, 111, 0, 0, 112, 113, 122, 0, 116, 117, 118, 119, 120, 121, 124, 115, 0, 133, 102, 0, 132, 0, 0, 0, 0, 134, 127, 135, 138, 0, 0, 144, 0, 0, 0, 0, 0, 145, 147, 0, 148, 155, 0, 0, 0, 0, 0, 0, 156, 157, 158, 159, 160, 162, 0, 164, 0, 165, 166, 167, 171, 0, 0, 0, 173, 0, 174, 175, 176, 177, 178, 183, 0, 0, 0, 0, 184, 185, 186, 0]","[2, 2, 2, 6, 3, 2, 5, 3, 3, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 8, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 2, 4, 3, 3, 6, 3, 3, 3, 3, 3, 3, 2, 3, 3, 5, 3, 3, 3, 5, 3, 3, 3, 3, 6, 2, 3, 3, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 4, 3, 4, 3, 3, 2, 5, 2, 3, 3, 2, 2, 5, 3, 3, 3, 4, 3, 4, 5, 4, 3, 3, 4, 3, 3, 11, 3, 3, 2, 3, 3, 3, 3, 3, 4, 3, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 5, 2, 3, 2, 4, 3, 6, 3, 3, 3, 3, 4, 4, 2, 5, 3, 3, 7, 3, 3, 3, 3, 3, 2, 5, 3, 2, 10, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 6, 3, 5, 3, 2, 2, 2, 5, 3, 3, 3, 5, 3, 2, 2, 2, 2, 5, 4, 3, 3, 3, 3, 2, 2, 2, 2]"
Wanjerrr ganiru lo aku @auliaaaul,Wanjerrr ganiru lo aku @auliaaaul,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Yo yo yo.... Kuyy lah kita ikutan BGA nya@heyitsmaliqaaa????, dijamin 100% real!!??? Waktu pengumumannya bentarr lagi loh! (1oktober2k16) kuyy kita ikutan!???? klw kamu ga ikut kamu bakal rugi bgtt????? YUK IKUTAN!? #maafspam:))","Yo yo yo.... Kuyy lah kita ikutan BGA nya@heyitsmaliqaaa????, dijamin 100% real!!??? Waktu pengumumannya bentar lagi loh! (1oktober2k16) yuk kita ikutan!???? kalau kamu ga ikut kamu bakal rugi bgtt????? YUK IKUTAN!? #maafspam:))","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 44, 0, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 80, 0, 0, 0, 59, 60, 61, 62, 63, 64, 67, 0, 0, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 81, 58, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Sama nenek""",Sama nenek-nenek,"[1, 2, 4, 0, 0]","[2, 2, 5, 3, 2]"
Anjirrrr😂😂 @ehpbethztttao_o,Anjirrrr😂😂 @ehpbethztttao_o,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
