informal,formal,point_indexes,label
"Cek IG kita yukk@klinikbeauty ? Ready : Peninggi Badan, Pemutih Seluruh Tubuh, Pelangsing, Vitamin Mata Minus,  Invite ? 5F994EE7 | WA +6282240984333. BOOMING PEMBESAR & PENGENCANG PAYUDARA ? cek Bio utk Line.","Cek IG kita yukk@klinikbeauty ? Ready : Peninggi Badan, Pemutih Seluruh Tubuh, Pelangsing, Vitamin Mata Minus,  Invite ? 5F994EE7 | WA +6282240984333. BOOMING PEMBESAR & PENGENCANG PAYUDARA ? cek Bio untuk Line.","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 64, 0, 65, 66, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2]"
Salfok:v @fad.fdh @auliyya_naural,Salfok:v @fad.fdh @auliyya_naural,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
kenapa ga main ovj lagi kang? rasanya kaya sayur ga di garemin deh ovj tanpa sule dan andre,kenapa enggak main ovj lagi kang? rasanya kaya sayur enggak di enggakremin deh ovj tanpa sule dan andre,"[1, 3, 0, 4, 5, 6, 7, 8, 9, 10, 11, 13, 0, 17, 0, 0, 0, 18, 19, 20, 21, 22, 23, 24, 25, 0]","[2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 6, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Kak skrng aku gak malu lagi pake kemeja dan jas, badan aku jd tinggi gara2 produk ny@DUNIAHERBALBEAUTY.ID  yg kakak rekomendasiin, mksh kak :)","Kak sekarang aku enggak malu lagi pakai kemeja dan jas, badan aku jadi tinggi gara-gara produk ny@DUNIAHERBALBEAUTY.ID  yang kakak merekomendasikan, terima kasih kak :)","[1, 5, 0, 0, 0, 7, 0, 8, 10, 0, 11, 12, 13, 14, 15, 17, 0, 18, 20, 0, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 0, 35, 0, 0, 38, 0, 0, 39, 40, 41, 0]","[2, 4, 3, 3, 3, 4, 3, 2, 4, 3, 2, 2, 2, 2, 2, 4, 3, 2, 5, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 4, 3, 3, 5, 3, 3, 2, 2, 2, 2]"
Selamat memempuh hidup yg sebenarnnya. Wkwkwk,Selamat memempuh hidup yang sebenarnnya. Wkwkwk,"[1, 2, 3, 4, 5, 7, 0, 8, 9, 10, 11, 12, 13, 14, 15, 16, 0]","[2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
akuuuur jd salut sm achaaa 😘,akur jadi salut sama achaaa 😘,"[5, 0, 0, 0, 0, 7, 0, 8, 9, 10, 11, 0]","[5, 3, 3, 3, 3, 4, 3, 2, 2, 2, 2, 2]"
AAmiin ?? @odywoody,AAmiin ?? @odywoody,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Nih lagiii coeggg ? @ex_pc,Nih lagi coeg ? @ex_pc,"[1, 2, 4, 0, 5, 7, 0, 8, 9, 10, 11, 12, 0]","[2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2]"
"@moh.zanis yank.. liat deh,, lucuuuuu kaaaaaann gempiiiiii nyaaaaaaa","@moh.zanis sayang.. liat deh,, lucu kan gempiiiiii nya","[1, 2, 3, 4, 5, 8, 0, 0, 9, 10, 11, 12, 13, 14, 20, 0, 0, 0, 0, 0, 21, 22, 23, 26, 0, 0, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 3, 3, 2, 2, 2, 2, 3, 3, 2]"
Only today..get special proces stp penbelian aksesoris kalung :),Only today..get special proces setiap pembelian aksesoris kalung :),"[1, 2, 3, 4, 5, 6, 7, 8, 13, 0, 0, 0, 0, 14, 15, 16, 17, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 2, 2, 2, 2, 2]"
Gw baru stalking skrg wkwk @91tar,Gw baru stalking sekarang wkwk @91tar,"[1, 2, 3, 4, 5, 9, 0, 0, 0, 10, 11, 12, 13, 14, 15, 16, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
Aamiin ya robb..,Aamiin ya robb..,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Kakinya stagahhhh,Kakinya astaga,"[1, 6, 0, 0, 0, 0, 0]","[2, 5, 3, 3, 3, 3, 2]"
@r.andono.p lihaat ! aku boleh ya mayoo,@r.andono.p lihat ! aku boleh ya mayoo,"[1, 2, 3, 4, 5, 6, 7, 10, 0, 0, 11, 12, 13, 14, 15, 16, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2]"
Aamiin,Aamiin,"[1, 2, 3, 4, 0]","[2, 2, 2, 2, 2]"
Hdup mati kita. Kita g pernah tau. Entah nanti bsok atau hbis ini kita mti kita g tau..,Hdup mati kita. Kita enggak pernah tau. Entah nanti besok atau habis ini kita mati kita enggak tau..,"[1, 2, 3, 4, 5, 6, 8, 0, 9, 10, 11, 12, 15, 0, 0, 18, 0, 0, 19, 22, 0, 0, 24, 0, 25, 26, 27, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 4, 3, 3, 4, 3, 3, 2, 4, 3, 3, 4, 3, 2, 2, 2, 2]"
@velin_kumiko : males aja mbak gw ngajuin diri buat jadi gub jakarta. Ada jokowi yg tiba2 jadi media's darling. Dan gw lupa mendingan mendompleng jokowi yak supaya bisa jd gub jkt kyk ni orang hahahaahaa....,@velin_kumiko : males aja mbak gue mengajukan diri buat jadi gub jakarta. Ada jokowi yg tiba-tiba jadi media's darling. Dan gue lupa mendingan mendompleng jokowi yak supaya bisa jd gub jakarta kayak ini orang hahahaahaa....,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 16, 0, 0, 0, 0, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 0, 28, 29, 30, 31, 32, 33, 34, 36, 0, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 53, 0, 0, 0, 0, 54, 55, 56, 57, 58, 59, 60, 61, 62, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
bagiii @amalio_a,bagi @amalio_a,"[1, 3, 0, 4, 5, 6, 7, 8, 0]","[2, 2, 3, 2, 2, 2, 2, 2, 2]"
Pingin @imam_m_hidayat kpn km peka,Pingin @imam_m_hidayat kapan kamu peka,"[1, 2, 3, 4, 5, 6, 7, 8, 12, 0, 0, 0, 13, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2]"
Cie nge-stalk uga @oliptheo_,Cie nge-stalk juga @oliptheo_,"[1, 2, 3, 4, 5, 6, 7, 10, 0, 0, 11, 12, 13, 14, 15, 16, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2]"
"Orang jepang yg ga ke jepangan wajahnya, cantik matanya besar","Orang jepang yang enggak ke jepanenggakn wajahnya, cantik matanya besar","[1, 2, 5, 0, 0, 8, 0, 0, 9, 10, 11, 12, 13, 0]","[2, 2, 5, 3, 3, 8, 3, 3, 2, 2, 2, 2, 2, 2]"
"Huftt iyaaa beda, pdhal cocok wkwk 😂 @chesach","Huftt iya beda, padahal cocok wkwk 😂 @chesach","[1, 2, 3, 4, 6, 0, 7, 10, 0, 0, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 0]","[2, 2, 2, 2, 2, 3, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
hahaha ngakak asliii kocak nih konten2 @akumahapa coba deh rasain lucunya @akumahapa dijamin ngakak daaaah asliiii,hahaha ngakak asli kocak nih konten-konten @akumahapa coba deh rasai lucunya @akumahapa dijamin ngakak deh aslii,"[1, 2, 3, 4, 5, 7, 0, 8, 9, 10, 12, 0, 13, 14, 15, 16, 17, 18, 20, 0, 21, 22, 23, 24, 25, 26, 27, 28, 32, 0, 0, 0, 34, 0, 0]","[2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 5, 3, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 4, 3, 2]"
Kak kamu cantik dh,Kak kamu cantik deh,"[1, 2, 3, 5, 0, 0]","[2, 2, 2, 4, 3, 2]"
"Seneng banget sama pasangan ini,@ichasoebandono sopan banget ke suami manggil ke @dude_harlino juga adem dengan sebutan kaka...","Seneng banget sama pasangan ini,@ichasoebandono sopan banget ke suami manggil ke @dude_harlino juga adem dengan sebutan kakak...","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 0, 35, 36, 37, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2]"
Itu tahi lalat at apa kdng kiri kdang knan kdng juga tdk ada😅😅,Itu tahi lalat at apa kadang kiri kadang kanan kadang juga tidak ada😅😅,"[1, 2, 3, 4, 5, 6, 9, 0, 0, 16, 0, 0, 0, 0, 0, 0, 18, 0, 19, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 3, 6, 3, 3, 3, 3, 3, 3, 4, 3, 2, 2]"
"FOLLOWIG@CANTIK_SIMPLE Untuk kamu yg ingin Tubuh Ideal, turun berat badan tanpa harus mengatur pola makan? ?? atau ingin Tambah Tinggi karna mungkin sering di ledekin tmn2 ?? ??Terbukti Paling Laris :) Alami Herbal ?add IdLine : cantik_simple  atau konsultasikan ? invite: 583AD19E atau WA 089666342881","FOLLOWIG@CANTIK_SIMPLE Untuk kamu yg ingin Tubuh Ideal, turun berat badan tanpa harus mengatur pola makan? ?? atau ingin Tambah Tinggi karna mungkin sering di ledeki teman-teman ?? ??Terbukti Paling Laris :) Alami Herbal ?add IdLine : cantik_simple  atau konsultasikan ? invite: 583AD19E atau WA 089666342881","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 39, 0, 0, 0, 0, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
@talithaimanuella kalo ketuker gmana? ???,@talithaimanuella kalo tertukar bagaimana? ???,"[1, 2, 3, 4, 5, 6, 7, 12, 0, 0, 0, 0, 13, 14, 15, 16, 0]","[2, 2, 2, 2, 2, 2, 2, 6, 3, 3, 3, 3, 2, 2, 2, 2, 2]"
Lucu pintR ank nya,Lucu pintR anak nya,"[1, 2, 3, 6, 0, 0, 7, 0]","[2, 2, 2, 4, 3, 3, 2, 2]"
"Hahahaha,,, lucu bnget muka kang sule. Ko baju om andre klpat.","Hahahaha,,, lucu banget muka kang sule. Ko baju om andre klpat.","[1, 2, 3, 4, 5, 6, 7, 10, 0, 0, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Emng bener banget ka kalo di@DR.NATASYA_TUBUHIDEAL bisa bikin payudara aku besar dan kencang padahal baru pake 1minggu yang lalu, makasih ya ka .","Emng benar banget ka kalo di@DR.NATASYA_TUBUHIDEAL bisa bikin payudara aku besar dan kencang padahal baru pakai 1minggu yang lalu, terima kasih ya ka .","[1, 2, 4, 0, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 0, 28, 29, 30, 31, 32, 35, 0, 0, 36, 37, 38, 0]","[2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2]"
Ga cocokk,Ga cocok,"[1, 2, 4, 0, 0]","[2, 2, 2, 3, 2]"
NOAH  sekarang d kota kediri..kk  sofi ikut gak ya.aq ngefan nget sama kalian berdua.kususnya ariel..tapi sayang ..gak bisa liat..habis dinas malam...oh seandainya..bisa ketemu..,NOAH  sekarang d kota kediri..kk  sofi ikut enggak ya.aku ngefan banget sama kalian berdua.khususnya ariel..tapi sayang ..enggak bisa liat..habis dinas malam...oh seandainya..bisa ketemu..,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 0, 15, 17, 0, 18, 20, 0, 21, 22, 23, 26, 0, 0, 27, 28, 29, 30, 31, 32, 34, 0, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 4, 3, 2, 4, 3, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Iuhhh , kota gue ogah bingit d injak kaki kalian","Iuhhh , kota gue ogah banget di injak kaki kalian","[1, 2, 3, 4, 5, 6, 7, 8, 12, 0, 0, 0, 13, 14, 15, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 2]"
"GA HARUS MEMAKAN WAKTU YANG LAMA UNTUK BISA MENGUBAH TAMPILAN PAYUDARA SISTA BIAR JADI INDAH, SEKARANG ADA ALAT PEMBESAR PAYUDARA YANG SANGAT AMPUH DAN AMAN DI@WOMANBEAUTY.CARE  INVITE BBM NYA D30054B4 whatsapp 082240956605","GA HARUS MEMAKAN WAKTU YANG LAMA UNTUK BISA MENGUBAH TAMPILAN PAYUDARA SISTA BIAR JADI INDAH, SEKARANG ADA ALAT PEMBESAR PAYUDARA YANG SANGAT AMPUH DAN AMAN DI@WOMANBEAUTY.CARE  INVITE BBM NYA D30054B4 whatsapp 082240956605","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
ya ampun gemes lohh,ya ampun gemas loh,"[1, 2, 4, 0, 5, 7, 0, 0]","[2, 2, 4, 3, 2, 2, 3, 2]"
Puji tuhan ? Abis itu ngomong alhamdulillah ? Kan puji tuhan hanya untuk orang kristen dsb,Puji tuhan ? Abis itu mengomong alhamdulillah ? Kan puji tuhan hanya untuk orang kristen dsb,"[1, 2, 3, 4, 5, 7, 0, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 0]","[2, 2, 2, 2, 2, 5, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Gua ss gua print ah fotonya 10R trs tempel di kamar tulisannya ""C'MON GIRL U'R BODY CAN BE LIKE THEM"" WKWKWKWK @niluhpinkan","Gua ss gua print ah fotonya 10R terus tempel di kamar tulisannya ""C'MON GIRL U'R BODY CAN BE LIKE THEM"" WKWKWKWK @niluhpinkan","[1, 2, 3, 4, 5, 6, 7, 8, 11, 0, 0, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Kitaa... @lintadwiwardani @hannitsaaqi @dinanurrizkiana @aryanti.rina ???,Kitaa... @lintadwiwardani @hannitsaaqi @dinanurrizkiana @aryanti.rina ???,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
In jilbb d robani kok g ada ya :(,In jilbab di robani kok enggak adia ya :(,"[1, 5, 0, 0, 0, 6, 7, 10, 0, 0, 11, 12, 13, 0]","[2, 5, 3, 3, 3, 2, 2, 6, 3, 3, 2, 2, 2, 2]"
"Helleh,kalian koment negatif. Udah ksh prestasi apa k jakarta?? Mulut kayak pantat,sukanya koment yg negatif","Helleh,kealian keomentar negatif. Udah keasih prestasi apa ke jakearta?? Mulut keayake pantat,sukeanya keomentar yg negatif","[1, 2, 3, 6, 0, 0, 7, 8, 11, 0, 0, 12, 15, 0, 0, 16, 17, 19, 0, 20, 22, 0, 24, 0, 25, 26, 0]","[2, 2, 2, 8, 3, 3, 2, 2, 5, 3, 3, 2, 7, 3, 3, 2, 2, 6, 3, 2, 5, 3, 6, 3, 2, 2, 2]"
"Keputihan parah, berbau, gatal, nyeri disaat haid, kista, myom, sulit hamil ?? Tuntasin aja yuk dengan ""LABITA MANJAKANI"" herbal alami ramuan tradisional aman tanpa efek samping..Berkhasiat jg merapatkan & mengencangkan otot2 vagina..Dijamin huhungan intim dgn pasangan makin lengkeeett ♡♡","Keputihan parah, berbau, gatal, nyeri disaat haid, kista, myom, sulit hamil ?? Tuntasin aja yuk dengan ""LABITA MANJAKANI"" herbal alami ramuan tradisional aman tanpa efek samping..Berkhasiat jg merapatkan & mengencangkan otot-otot vagina..Dijamin huhungan intim dengan pasangan makin lengket ♡♡","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 54, 0, 55, 56, 57, 58, 59, 60, 61, 62, 64, 0, 65, 66, 69, 0, 0, 70, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 4, 3, 3, 2, 2]"
Ntih ini yg opi bilang model jilbabnyaah tadi @rabiahidayantiarnan @megaiskanti @mutiaapriyeni @rozaliafransisca,Ntih ini yg opi bilang model jilbabnya tadi @rabiahidayantiarnan @megaiskanti @mutiaapriyeni @rozaliafransisca,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 0, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Kangen banget liat ali prilly bgini 😊,Kangen banget liat ali prilly begini 😊,"[1, 2, 3, 4, 5, 6, 7, 10, 0, 0, 11, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2]"
Cantik sih Kak mila pake hijab tapi  bukannya Kak mila kristen ??.....,Cantik sih Kak mila pakai hijab tapi  bukannya Kak mila kristen ??.....,"[1, 2, 3, 4, 5, 7, 0, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 0]","[2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
@istiqamahpaey td malam kaya begini ???,@istiqamahpaey tadi malam kaya begini ???,"[1, 2, 3, 4, 5, 7, 0, 8, 9, 10, 11, 12, 13, 0]","[2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2]"
@agathabivanda ketemu siapa yg make up,@agathabivanda ketemu siapa yang make up,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 0, 11, 12, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2]"
Kakak cantik klau pakek hijab,Kakak cantik kalau pakai hijab,"[1, 2, 7, 0, 0, 0, 0, 8, 9, 0]","[2, 2, 5, 3, 3, 3, 3, 2, 2, 2]"
Ini iklan clear itu yaa hahaha ??,Ini iklan clear itu ya hahaha ??,"[1, 2, 3, 4, 6, 0, 7, 8, 9, 10, 0]","[2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2]"
"mas anang, ko di snapchatnya aurel, mereka lg pergi bersama mba ashanty juga, tp yang nyupir ko azriel? bukannya dia baru 15 tahun ya?","mas anang, kok di snapchatnya aurel, mereka lagi pergi bersama mbak ashanty juga, tapi yang menyopir kok azriel? bukannya dia baru 15 tahun ya?","[1, 2, 3, 5, 0, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 0, 17, 19, 0, 20, 21, 22, 24, 0, 27, 0, 0, 29, 0, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 0]","[2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 4, 3, 2, 2, 2, 4, 3, 5, 3, 3, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
@fitrianurandita @fdhlhhani bakal main nih deeek ?,@fitrianurandita @fdhlhhani bakal main nih dek ?,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 19, 0, 0, 0, 20, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2]"
????????? ?????  makin cantik bingit teh rina mah,????????? ?????  makin cantik banget teh rina mah,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 19, 0, 0, 20, 21, 22, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2]"
Lucuuu 😄😂@setiyosyarif,Lucuuu 😄😂@setiyosyarif,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Kece dari lahirr!!!! Uhuyyy,Kece dari lahir!!!! Uhuyyy,"[1, 2, 3, 4, 6, 0, 7, 8, 9, 10, 11, 12, 13, 14, 0]","[2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
La itu kan emg aku.😂😂@metrinmetrina,La itu kan memang aku.😂😂@metrinmetrina,"[1, 2, 3, 6, 0, 0, 7, 8, 9, 10, 11, 12, 13, 14, 0]","[2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Subhanallah bule abeees,Subhanallah bule habis,"[1, 2, 6, 0, 0, 0, 0]","[2, 2, 4, 3, 3, 3, 2]"
Aamiin yra,Aamiin yra,"[1, 2, 3, 4, 5, 6, 0]","[2, 2, 2, 2, 2, 2, 2]"
Astagaaa ?,Astagaaa ?,"[1, 2, 3, 4, 5, 0]","[2, 2, 2, 2, 2, 2]"
"Astagaaaa.. ank kecil macam apa ini?? Main sosmednya gak didampingi ortu ya?? kecil"" da jd heters.. jgn merasa hebat karna komen begitu 😂 klo mau tenar ya harus lebih pintar dan kreatif dr azka donk.. biar bisa posting yg keren"" di sosmed..",Astagaaaa.. anak kecil macam apa ini?? Main sosmednya enggak didahmpingi orang tua ya?? kecil-kecil dah jadi heters.. jangan merasa hebat karena komen begitu 😂 kalo mau tenar ya harus lebih pintar dahn kreatif dari azka dong.. biar bisa posting yang keren-keren di sosmed..,"[1, 2, 3, 4, 5, 6, 9, 0, 0, 10, 11, 12, 13, 14, 15, 16, 17, 18, 23, 0, 0, 0, 0, 24, 25, 26, 30, 0, 0, 0, 31, 32, 33, 36, 0, 51, 37, 39, 0, 40, 41, 43, 0, 44, 45, 46, 47, 48, 49, 35, 0, 53, 0, 54, 57, 0, 0, 58, 59, 60, 61, 63, 0, 65, 0, 66, 67, 68, 69, 70, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 10, 3, 3, 3, 3, 2, 2, 2, 7, 3, 3, 3, 2, 2, 2, 4, 3, 2, 2, 4, 3, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 4, 3, 4, 3, 2, 4, 3, 3, 2, 2, 2, 2, 4, 3, 5, 3, 2, 2, 2, 2, 2, 2]"
