informal,formal
"Ya benar mbak , karna semua anak itu uniqe , coba deh mbak nnton film taare zameen par , kejadianny hampir sama tp ada penyelesaian kalo kita ada kemauan @zahratuljannah .. ?","Ya benar mbak , karena semua anak itu uniqe , coba deh mbak menonton film taare zameen par , kejadiannya hampir sama tapi ada penyelesaian kalo kita ada kemauan @zahratuljannah .. ?"
Emg kalo' suka' kpop harus tinggal dikorea?? Atas dasar apa tuh?? Bodoh!! @nine2l,Emg kalo' suka' kpop harus tinggal dikorea?? Atas dasar apa tuh?? Bodoh!! @nine2l
Udah nonton ???sukak filmnyaa pengen nonton lagi kak??????,Udah menonton ???suka filmnyaa pengin menonton lagi kak??????
"Nyanyi nya lucu,,, nex serius amatt ngk tau tau nya hilang kosentrasi,,, senyum gt,,, hahaha ,,,tetep gokilll hehehehe","Nyanyi nya lucu,,, nex serius amat enggak tau tau nya hilang kosentrasi,,, senyum begitu,,, hahaha ,,,tetap gila hehehehe"
Iiihh papanya lucu yah @sitiginting_,Iiihh papanya lucu ya @sitiginting_
@adissasauri hahahaha! Hmmm gimana yaa???,@adissasauri hahahaha! Hmmm gimana ya???
@yurikeeltonp @kartiikawulaan @iratriyantii ntar pas aku ulang tahun kek gini ya guysss,@yurikeeltonp @kartiikawulaan @iratriyantii entar pas aku ulang tahun kayak begini ya guysss
Cantika bgt ka nabila jkt 48,Cantika banget ka nabila jkt 48
Liat loh uwakk @graciags,Liat loh uwak @graciags
nikah dulu kalii -_-,nikah dulu kali -_-
Pibesdey tetehh.... sukses selalu tehhh ???????,Pibesdey teteh.... sukses selalu teh ???????
Pgen ya @vnatalio_,Pgen ya @vnatalio_
Pin bbm kmu brpa,Pin bbm kamu berapa
Benet bangetttt tuu,Benet banget tuh
"Ternyata kaka bener banget, produk dari@duniaherbalbeauty.id  yg kaka saranin wow banget deh, seluruh tubuh aku jadi putih banget, gak kusam lagi :)","Ternyata kakak benar banget, produk dari@duniaherbalbeauty.id  yang kakak sarankan wow banget deh, seluruh tubuh aku jadi putih banget, enggak kusam lagi :)"
Kamu yang ngikutin dia kali ? @helloamay,Kamu yang mengikuti dia kali ? @helloamay
"kemaren sempet nangis karna ada yg ngaku"" coklat itu dari diaa padahal dari aku @yoeriche followback donkk kak",kemaren sempat menangis karena ada yg mengaku-ngaku coklat itu dari dia padahal dari aku @yoeriche followback dong kak
"Slalu nangiss klo nonton ini 😢😢 , miss CHSI... miss you kaa @dewisandra","Slalu menangis kalo menonton ini 😢😢 , miss CHSI... miss you kak @dewisandra"
Waww kerenn nanti ultah kafonya kita ke sini harapan wkwkwkwk @putridinarnacita,Waww keren nanti ultah kafonya kita ke sini harapan wkwkwkwk @putridinarnacita
Ka Yuki cantiqs banget ... I LOVE YOU Ka Yuki Kato,Ka Yuki cantik banget ... I LOVE YOU Ka Yuki Kato
"Gmn kalo tinker bell kan unik,apalagi blm prnh ada yg pake tema tinker bell","Gmn kalo tinker bell kan unik,apalagi belum pernah ada yang pakai tema tinker bell"
Ini bukan mba Mulan kan @mulanjameelaahmed ig aslinya mba Mulan bukannya yg @mulanjameela1,Ini bukan mbak Mulan kan @mulanjameelaahmed ig aslinya mbak Mulan bukannya yang @mulanjameela1
"Astagaa ngakak akuuu ??@titi_xiaochun ,@gusmeg","Astagaa mengakak aku ??@titi_xiaochun ,@gusmeg"
"Aku udah buktiin dan emang bener ADMIN CEWEK!? Pembesar Payudaranya cepet bangettttt, alatnya juga bisa dipakai untuk keperluan kesehatan yang lain@bigbreastnatural. Aku rekomendasiin deh buat kamu nih Chat ke WA : 0857-9305-1973 / BBM : 5B8BE79E / LINE : @ZHB0594N (PAKAI @)","Aku udah membuktikan dan emang bener ADMIN CEWEK!? Pembesar Payudaranya cepet banget, alatnya juga bisa dipakai untuk keperluan kesehatan yang lain@bigbreastnatural. Aku rekomendasiin deh buat kamu nih Chat ke WA : 0857-9305-1973 / BBM : 5B8BE79E / LINE : @ZHB0594N (PAKAI @)"
"paling suka sma kmu dari dlu cantiknya ngga berubah, makin cantik subhanalloh. . sempurnanya hdup kaa titi aku pengen","paling suka sama kamu dari dulu cantiknya enggak berubah, makin cantik subhanalloh. . sempurnanya hidup kak titi aku pengin"
Pas msuk kelas gek kita peragain ya shayyy??? @iralestarii20 @karsytamaya @wandatriagustini @shintiawulandari28 @antika_29 @devasentiya @yuniprht04,Pas masuk kelas gek kita peragakan ya say??? @iralestarii20 @karsytamaya @wandatriagustini @shintiawulandari28 @antika_29 @devasentiya @yuniprht04
Sayangx gk jd sm @irwansyah_15 jodohx @zaskiasungkar15 mau bgmn lg semoga kaliaan sm2 bahagia 🙇🙆🙌,Sayangx enggak jadi sm @irwansyah_15 jodohnya @zaskiasunenggakar15 mau bagaimana lagi semoga kalian sama-sama bahagia 🙇🙆🙌
@cindy.anggraeni918 kangennnnnn,@cindy.anggraeni918 kangen
Oh yaaa.....bulshit. Kita liat aja sampai kapan bisa bertahan hubungan mereka...mana tuh lagunya kok ga pernah kedengaran. Ga laku ya.....,Oh ya.....bulshit. Kita lihat saja sampai kapan bisa bertahan hubunenggakn mereka...mana tuh lagunya kok enggak pernah kedenenggakran. Ga laku ya.....
Mba KD lengkap.anak nya cantik dn ganteung.,Mba KD lengkap.anak nya cantik dan ganteng.
"Cek ig kita yuuk mau tambah tinggi 5-10 cm, mau tambah langsing 5-25 kg, mau tambah bb 3-15 kg, ada masker alami juga untuk mengatasi masalah wajah ?","Cek ig kita yuk mau tambah tinggi 5-10 cm, mau tambah langsing 5-25 kg, mau tambah bb 3-15 kg, ada masker alami juga untuk mengatasi masalah wajah ?"
Bunda maya itu selain sabaarrr CANTIIIIKK bangeeeeetttt,Bunda maya itu selain sabar CANTIIIIKK banget
"Aduh kak ariel_seleranya kok ibu ibu_habis sm luna kok sm sophia_jauh banget_padahal bisa lo dpt yg lebih muda,lebih cantik,tapi ya mgkn ada sstu yg buat aril cinta sm sophia_doa yg trbaik saja wis_semoga sll bhgia","Aduh kak ariel_seleranya kok ibu ibu_habis sama luna kok sama sophia_jauh banget_padahal bisa lo dapat yang lebih muda,lebih cantik,tapi ya mungkin ada sesuatu yang buat aril cinta sama sophia_doa yang terbaik saja wis_semoga selalu bahagia"
Sayangnya gak jodoh,Sayangnya enggak jodoh
Kelas bgt nih dat suara nya @bsahetapy ???????,Kelas banget nih dat suara nya @bsahetapy ???????
"@chelseaislan Ternyata emg bener ya kak, kalau di@DR.NATASYA_TUBUHIDEAL bisa bikin payudara aku besaar minggu lalu size bra aku 34 skarang jdi 36 mksh kak.","@chelseaislan Ternyata memang bener ya kak, kalau di@DR.NATASYA_TUBUHIDEAL bisa bikin payudara aku besaar minggu lalu size bra aku 34 skarang jdi 36 mksh kak."
"Aku malu banget sama@dr.fauzi_herbal.therapy . Dulu aku DC BBM nya karna ngga percaya sama sekali sama produknya? Tapi aku invite lagi karna penasaran? waktu aku coba pemutih seluruh badan sama pelangsing nya, takjub banget perubahannya? Bener2 rubah total? gak nyesel deh. ? Ayooo patut dicoba! Langsung aja cek@dr.fauzi_herbal.therapy mumpung ada promo hihi?","Aku malu banget sama@dr.fauzi_herbal.therapy . Dulu aku DC BBM nya karna ngga percaya sama sekali sama produknya? Tapi aku invite lagi karna penasaran? waktu aku coba pemutih seluruh badan sama pelangsing nya, takjub banget perubahannya? Bener2 rubah total? gak menyesal deh. ? Ayooo patut dicoba! Langsung aja cek@dr.fauzi_herbal.therapy mumpung ada promo hihi?"
"Ka... hidup d dunia cuma smentara ka... bahagia d dunia hanya sebatas umur kita aja, bahagia d akhirat itu kekal... carilah yg kekal ka... ga ada kata terlambat ka, Allah maha pengampun, ka jangan pernah dengerin apa kata org, sekali kali jangan ka, biarin apa kata mereka yg penting kaka d hadapan Allah itu ka, ayo ka jadi diri sendiri yaitu sesuai fitrah hati kaka, hati yg mengakui akan syariat Allah.... kaka org hebat kaka pasti bisa...","Ka... hidiup di diunia cuma sementara kak... bahagia di diunia hanya sebatas umur kita saja, bahagia di akhirat itu kekakl... carilah yang kekakl kak... enggak adia kakta terlambat kak, Allah maha penenggakmpun, kak janenggakn pernah diengerin apa kakta orang, sekakli kakli janenggakn kak, biarkan apa kakta merekak yang penting kakkak di hadiapan Allah itu kak, ayo kak jadii diiri sendiiri yaitu sesuai fitrah hati kakkak, hati yang menenggakkui akakn syariat Allah.... kakkak orang hebat kakkak pasti bisa..."
"Sebelum berhijab aku ga follow kakak tp stlh berhijab aku malah follow soalx smpt liat di salah satu stasiun tv ternyata tambah cantik, istiqomah ya","Sebelum berhijab aku enggak follow kakak tapi setelah berhijab aku malah follow soalnya sempat lihat di salah satu stasiun tv ternyata tambah cantik, istiqomah ya"
"@cita_citata Makasih ya ksh tau aku soal@DR.NATASYA_TUBUHIDEAL kulit aku jd gak kusam lg putih merata seluruh tubuh setelah pake produk ya, mksh kak.","@cita_citata Makasih ya kasih tau aku soal@DR.NATASYA_TUBUHIDEAL kulit aku jadi enggak kusam lagi putih merata seluruh tubuh setelah pakai produk ya, mkasih kak."
AWALNYA SIH RAGU tapi sekarang AKU YAKIN BANGET karena di@KECANTIKAN_SAHABAT_ARTIS keinginan aku punya WAJAH YG MULUS bener2 jadi KENYATAAN. pin bbm: 5FA808D5,AWALNYA SIH RAGU tapi sekarang AKU YAKIN BANGET karena di@KECANTIKAN_SAHABAT_ARTIS keinginan aku punya WAJAH YG MULUS benar-benar jadi KENYATAAN. pin bbm: 5FA808D5
Sayangkuuuuu kakakuuu @maudyayunda,Sayangkuuuuu kakakku @maudyayunda
cantiknnnnyaaaaaaa @arie_ansyah,cantiknya @arie_ansyah
Cloningan. Mudah-mudah ga niru tingkah bpknya ?,Cloninenggakn. Mudah-mudah enggak meniru tingkah bapaknya ?
Slh marh nya kk mila islam lu kristen hii kasihan dia memang islam malu @theofilia_monica_parera,Slh marah nya kakak mila islam lu kristen hii kasihan dia memang islam malu @theofilia_monica_parera
15 tahun?? pcaranya udah kyk 25an ya???,15 tahun?? pacarannya sudah kayak 25an ya???
Apa bgtttt__-  itu mah sodara gua =)) (ngarep)@riris_ita,Apa banget__-  itu mah sodara gua =)) (ngarep)@riris_ita
Nyindir bgt ya bun hahaha..yg onoh drama,Nyindir banget ya bun hahaha..yg sono drama
"Kuliah Lse, beasiswa umur 22 udah s2 njirr mau iri macam ala kalo gini, ngerasa gagal bgt jd'y tp ini iri yg terkagum kagum ko, luar biasa bgt!! @gitagut","Kuliah Lse, beasiswa umur 22 udah s2 anjir mau iri macam ala kalo gini, merasa gagal banget jadinya tapi ini iri yg terkagum kagum ko, luar biasa banget!! @gitagut"
Manisnyaaaa,Manisnyaaaa
"Wihh gak nyangka banget produk dari@DR.ALAMSYAH.HERBAL bisa membuat aku putih dan tinggi dalam waktu 15 hari , mantap bangett deh,ga nyesel dehh sama produknya sangat cepet banget hasilnya,dan pengirimanya juga sangat cepat,cuma di@DR.ALAMSYAH.HERBAL yg hasilnya sangat memuaskan dan termurah terpercaya,jangan sampai kalian ga coba,buruan cek aja langsung ig nya@DR.ALAMSYAH.HERBAL","Wihh engenggakk menyangka banget produk dari@DR.ALAMSYAH.HERBAL bisa membuat aku putih dan tinggi dalam waktu 15 hari , mantap banget deh,enggak menyesal deh sama produknya sanenggakt cepat banget hasilnya,dan pengirimanya juenggak sanenggakt cepat,cuma di@DR.ALAMSYAH.HERBAL yang hasilnya sanenggakt memuaskan dan termurah terpercaya,janenggakn sampai kalian enggak coba,buruan cek saja langsung ig nya@DR.ALAMSYAH.HERBAL"
Cie ciw boril foto sm tante nyaaa ???,Cie ciw boril foto sama tante nya ???
Ngerrrriiii,Ngerrrriiii
@rizqy_adhimy kue nya dokter banget yaaa hahaha nihh calon dokter hewan hahahahahahahahaha,@rizqy_adhimy kue nya dokter banget ya hahaha nihh calon dokter hewan hahahahahahahahaha
Brarti caca org yg gk mampu berkembang dong . Krn dgn caca melepas hijab . Caca mudah mndpat kpuasan dr situ pdahal gk sgampang itu mlepaskan hijab .. @marshanda99,Brarti caca orang yang enggak mampu berkembang dong . Krn dengan caca melepas hijab . Caca mudah mendapat kepuasan dari situ padahal enggak segampang itu melepaskan hijab .. @marshanda99
Lebih tepatnya ngayal @mochfh,Lebih tepatnya mengkhayal @mochfh
Cantik nya mba @therealdisastr ?,Cantik nya mbak @therealdisastr ?
"Yg marcell yg ganteng n laki bngt,yg ada tatonya, yg tngh pacarnya ko marcell, yg kiri ko mischa, klw mischa mknya sdkit kyk prmpuan @marcelchandra","Yg marcell yang ganteng n laki banget,yang ada tatonya, yang tengah pacarnya ko marcell, yang kiri ko mischa, kalau mischa makanya sedikit kayak perempuan @marcelchandra"
"? Gak pede gara2 muka kamu Jerawatan ? Kulit kusam ? Putih ga merata ? ? atau Badan kamu gemuk ? Pendek ? ? Cek IG kita@klinikbeauty utk temukan solusi masalah kamu ? Invite ? 5F994EE7 / WA +6282240984333, Line cek di Bio.  Herbal Alami dijamin AMAN, ada BPOM nya, HALAL MUI ?","? Gak percaya diri enggakra-enggakra muka kamu Jerawatan ? Kulit kusam ? Putih enggak merata ? ? atau Badan kamu gemuk ? Pendek ? ? Cek IG kita@klinikbeauty untuk temukan solusi masalah kamu ? Invite ? 5F994EE7 / WA +6282240984333, Line cek di Bio.  Herbal Alami dijamin AMAN, ada BPOM nya, HALAL MUI ?"
Fashion ootd lengkap dan murah. Lagi jaman2nya nih kualitas oke,Fashion ootd lengkap dan murah. Lagi jaman-jamannya nih kualitas oke
Makasih sayangkuh buat lagunya @aliandooo #GRbanget,Makasih sayangku buat lagunya @aliandooo #GRbanget
?Sakitnya bunda ke om dhani ud jd ikhlas krn anak anaknya..namun klo utk temenan sm mb mulan mungkin enggak!!! Logika aja kita manusia biasa bukan malaikat yg bisa nahan rasa sakit yg luar biasa dan harus jd pemaaf..lov u @maiaestiantyreal ??????terus jd wanita yg tegar dan kuat.,?Sakitnya bunda ke om dhani sudah jadi ikhlas karena anak anaknya..namun kalo untuk berteman sama mbak mulan mungkin enggak!!! Logika saja kita manusia biasa bukan malaikat yang bisa menahan rasa sakit yang luar biasa dan harus jadi pemaaf..lov u @maiaestiantyreal ??????terus jadi wanita yang tegar dan kuat.
"Emang beneran ini,nnti editannn","Emang beneran ini,nanti editan"
Mauu @ipank_andes,Mauu @ipank_andes
Kayakk ariana asliii,Kayakk ariana asli
@yaya.caem.33  pengen hubungan yg kya gini anniv teruss,@yaya.caem.33  pengin hubungan yang kaya begini anniv terus
Masya Allah umur brapa sihh bunda ????,Masya Allah umur berapa sih bunda ????
Klo kristen nya bnr mah pake hijab tauu,Klo kristen nya benar mah pakai hijab tau
Jkt48 adalah tempat di mana sesama fans saling menghujat..men judge sesama fans.. dimana petinggi2 fans club slalu memandang sebelah mata para wota2 lain..yg hanya ingin membuktikan bahwa diri nya adalah yg terbaik di antara fans2 yg lain.. itu alasan knpa aku lebih memilih jalur indefendet ketimbang mengikuti fans club jkt48. Karena mencintai dan mendukung jkt48 gak harus melalui fans club kan ??? Karena fansclub hanya tempat2 orang yg kyk taik.. yg slalu menghujat sesama fans jkt48.. fuck to wota .!!! I love jkt48 .!!!!! wota anak2 sampah..!!!,Jkt48 adalah tempat di mana sesama fans saling menghujat..men judge sesama fans.. dimana petinggi-petinggi fans club selalu memandang sebelah mata para wota-wota lain..yang hanya ingin membuktikan bahwa diri nya adalah yang terbaik di antara fan-fan yang lain.. itu alasan kenapa aku lebih memilih jalur independen ketimbang mengikuti fans club jkt48. Karena mencintai dan mendukung jkt48 enggak harus melalui fans club kan ??? Karena fansclub hanya tempat-tempat orang yang kayak tahi.. yang selalu menghujat sesama fans jkt48.. fuck to wota .!!! I love jkt48 .!!!!! wota anak-anak sampah..!!!
"Aku kira iklan Pantine, pertama kali lihat yg bikin menarik itu rambutnya. Pas baca caption baru nggeh kalo ini buzzer Loreal.","Aku kira iklan Pantine, pertama kali lihat yang bikin menarik itu rambutnya. Pas baca caption baru engah kalo ini buzzer Loreal."
Ihhh lucu banget kak ricky cuara:-D,Ihhh lucu banget kak ricky cuara:-D
"Apa cita2 temen-temen?, TNI, Model, Pramugari? udah cek tubuh mu.. udah ideal belum? salah stu syratnya Tubuh Harus Ideal. klo belum ayo mampir dan follow@Raja.beauty.Shop ada solusi teraman dan terbaik ???","Apa cita-cita teman-teman?, TNI, Model, Pramugari? udah cek tubuh mu.. udah ideal belum? salah satu syaratnya Tubuh Harus Ideal. kalo belum ayo mampir dan follow@Raja.beauty.Shop ada solusi teraman dan terbaik ???"
Pusing dengan kulit kusam? Pusing karna badan kurang tinggi dan sulit mencari pekerjaan? Atau ingin berat badan ideal? Temukan rahasia tubuh ideal para artis2 di@prof.cantik Pin : pin.bbm.com/d2b6692c,Pusing dengan kulit kusam? Pusing karna badan kurang tinggi dan sulit mencari pekerjaan? Atau ingin berat badan ideal? Temukan rahasia tubuh ideal para artis-artis di@prof.cantik Pin : pin.bbm.com/d2b6692c
Cantik nya msh kaya dulu aja,Cantik nya masih kaya dulu saja
Ariel kok payudaranya besar oprasiya,Ariel kok payudaranya besar operasinya
"Qo..nulis nya kata ""dia""(?)...klu gk ada masalah knp gk tulis aja nama orangnya!!!!","Qo..menulis nya kata ""dia""(?)...kalau enggak ada masalah kenapa enggak tulis saja nama orangnya!!!!"
ka bner yang kaka saranin tempo hari tentang masker jerawat dan flek hitam dari@DUNIAHERBALBEAUTY.ID  bner bagus banget bisa hilangkan jerawat dan flek hitam. makasih yah ka,kak benar yang kakkak sarankan tempo hari tentang masker jerawat dan flek hitam dari@DUNIAHERBALBEAUTY.ID  benar bagus banget bisa hilangkakn jerawat dan flek hitam. makaksih ya kak
@asrideia_ hahaha ngakak njirr,@asrideia_ hahaha mengakak anjir
@adehawati pinter bgt nih baby,@adehawati pintar banget nih baby
PAYUDARA dan BOKONG adalah ASET WANITA !!!! Nih biar lebih PEDE !!!! Cek IG@KECANTIKAN_SAHABAT_ARTIS atau invite pin : 5FA808D5,PAYUDARA dan BOKONG adalah ASET WANITA !!!! Nih biar lebih PEDE !!!! Cek IG@KECANTIKAN_SAHABAT_ARTIS atau invite pin : 5FA808D5
Gakkk..... @widiaameliza  aku mau kalo julius yg nyanyiin 😊😊😊,Gakkk..... @widiaameliza  aku mau kalo julius yang menyanyikan 😊😊😊
"Sy pernah jd guru walau hanya sebentar, memang jd guru harus punya hati seluas samudera (kalo lebaynya mah) dan itu tidak mudah. Dan jika anak sy mndpt kekerasan, mau dr siapapun itu  pst sy akan skt hati. Mungkin hanya dicubit, tp seorang ibu melahirkan anak dengan mempertaruhkan nyawa. Tdk sedikit juga yang menunggu untuk punya anak.","Sy pernah jadi guru walau hanya sebentar, memang jadi guru harus punya hati seluas samudera (kalo lebaynya mah) dan itu tidak mudah. Dan jika anak saya mendapat kekerasan, mau dari siapapun itu  pasti saya akan sakit hati. Mungkin hanya dicubit, tapi seorang ibu melahirkan anak dengan mempertaruhkan nyawa. Tdk sedikit juga yang menunggu untuk punya anak."
Betul azka kejahatan jangan dibalas kejahatn ya nak. Tunjukan bhwa azka lebih dan jauh dari mereka slam untuk papa mama azka ya.,Betul azka kejahatan jangan dibalas kejahatan ya nak. Tunjukan bahwa azka lebih dan jauh dari mereka salam untuk papa mama azka ya.
"Bikin ngekek, jgn bandel ya nak :-D @jeeznew","Bikin mengekek, jangan bandel ya nak :-D @jeeznew"
"Judul lagi y apa sih,","Judul lagi ya apa sih,"
"Andaikan mulan jamaludin itu gk ada, pasti keluarga ini amat sangat bahagia..","Andaikan mulan jamaludin itu enggak ada, pasti keluarga ini amat sangat bahagia.."
njir hahahaha @albertinegilang,anjir hahahaha @albertinegilang
"Minta sama Allah smga keluarga saya dijauhkan dari perempuan seperti muljem ini,amin yra","Minta sama Allah semoga keluarga saya dijauhkan dari perempuan seperti muljem ini,amin yra"
"Ka raisa bikin aku baper ,dpt fotbar dari biasku @xolovestephi","Ka raisa bikin aku bawa perasaan ,dpt foto bareng dari biasku @xolovestephi"
aq jga suka bnget kak ama sinetron ini,aku juga suka banget kak sama sinetron ini
@michellee_ren nyari yg model bgini dimana ya?,@michellee_ren mencari yang model begini dimana ya?
@feliciarany mana bisaa no salt no ice. Mati lha,@feliciarany mana bisa no salt no ice. Mati lah
Fea mirip dul yaa?,Fea mirip dul ya?
1 menit lagiiii aaaaaaaaa?? pokok nya yg tanya harapan buat kedepan yg pasti pingin bisa lebih baik lagi yg pasti belajar menjadi pribadi yg kuat sayang Tuhan keluarga sahabat orang lain. Yg terpenting ingin lebih istimewa. Muacc see you bhayy bhaay????,1 menit lagi aaaaaaaaa?? pokok nya yg tanya harapan buat kedepan yg pasti pingin bisa lebih baik lagi yg pasti belajar menjadi pribadi yg kuat sayang Tuhan keluarga sahabat orang lain. Yg terpenting ingin lebih istimewa. Muacc see you bhayy bhaay????
Waduuuuh heboh terus pict yg satu ini???plis @bramastavrl jangan smpai dihapus ya???banyak yg masih ngedukung kalian berdua untuk bersatu kembali.@nasyamarcella keep smile always yach my princesku😊walau ada yg selalu ngebuli☺itu tandanya para Haters itu selalu memperhatikanmu😊cukup smile aja☺☺☺,Waduuuuh heboh terus pict yang satu ini???plis @bramastavrl jangan sampai dihapus ya???banyak yang masih mendukung kalian berdua untuk bersatu kembali.@nasyamarcella keep smile always ya my princesku😊walau ada yang selalu ngebuli☺itu tandanya para Haters itu selalu memperhatikanmu😊cukup smile saja☺☺☺
gemezz yaaaa jd pengen cubit papah nyaaa wkwk @tiaraasd_ @jastikamsyth,gemas ya jadi pengin cubit papah nya wkwk @tiaraasd_ @jastikamsyth
ya ampunnnnn gokil abiiiiisssss....,ya ampun gila habis....
Kangeeeeeeeeeeennnnn,Kangeeeeeeeeeeennnnn
"Tak ada ayah yang tak tersentuh dgn karakter sosok @marshanda99. Satu artikel yg pernah sy tulis ttg figur publik ini mdh2an bisa menginspirasi anak2 masa depan, bahwa kebaikan itu bukan dongeng tapi mmg ada dalam realita. @marshanda99 sudah mendidik anak2 masa depan dgn karakternya ini.","Tak ada ayah yang tak tersentuh dengan karakter sosok @marshanda99. Satu artikel yang pernah saya tulis tentang figur publik ini mudah-mudahan bisa menginspirasi anak-anak masa depan, bahwa kebaikan itu bukan dongeng tapi memang ada dalam realita. @marshanda99 sudah mendidik anak-anak masa depan dengan karakternya ini."
Iki lebih jelase @oktaviajr,Iki lebih jelas @oktaviajr
Cek ig aq yuk ..sepatu murah &cantik..,Cek ig aku yuk ..sepatu murah &cantik..
Mabok ni orang. Amit2 mba kasian dagangan elu d jual orang bego kyk ente @kanadevabracelet,Mabok nih orang. Amit2 mbak kasihan diagangan lu di jual orang bego kayak ente @kanadievabracelet
Kapan ni video hotx tersebar part 2.  Hahaha,Kapan ini video hotnya tersebar part 2.  Hahaha
Dan sesekali jg kasih kesempatan miminyauntuk bs nyanyi barengdgn Aurel untuk Terima undangan2 until jd bintangtamuDan bener2 hanya Mimi Dan loli..dgn bundanya kan sering bgtberdua.. Jauh dlm lubuk hatimiminya past sgt ingin sekali Dan kgn merasakan moment itu.miminya menunggu wktunya Ada Dr anknya. Krntdk mau memaksa.krn Mimi did u at ur acarapernah blg byk yg mengundang Mimi Dan Aurel untuktampil bersama tpwktunya yg blm Ada. Sebenernya klo diusahakan pastibisa.. Krnloli Dan bundanyapun sering jd binya,Dan sesekali juga kasih kesempatan miminyauntuk bisa nyanyi barengdengan Aurel untuk Terima undangan-undangan until jadi bintangtamuDan benar-benar hanya Mimi Dan loli..dengan bundanya kan sering bangetberdua.. Jauh dalam lubuk hatimiminya pasti sangat ingin sekali Dan kangen merasakan moment itu.miminya menunggu waktunya Ada Dr anaknya. Krntidak mau memaksa.karena Mimi did u at ur acarapernah bilang banyak yang mengundang Mimi Dan Aurel untuktampil bersama tapiwaktunya yang belum Ada. Sebenernya kalo diusahakan pastiibisa.. Krnloli Dan bundanyapun sering jadi binya
Ga cocok banget,Ga cocok banget
"Sm mba kd ny cm 1 foto,,ayo dong posting lg sm mba kd ,,itu ibu kndung mu lho,,,","Sm mba kd nya cm 1 foto,,ayo dong posting lg sama mba kd ,,itu ibu kandung mu lho,,,"
Amiend ya Allah,Amiend ya Allah
"Cinderella aja, kan cantik jelita, lemah lembut, penyabar, baik hati.. gaun biru langit sama mahkota lucu bgt d pake arsy ??????","Cindierella aja, kan cantik jelita, lemah lembut, penyabar, baik hati.. gaun biru langit sama mahkota lucu banget di pakai arsy ??????"
aduhh bening bangetttt😍,aduh bening banget😍
Udah tau tapi makasih udah dikasih tau sama @silvianurhikmah  @rafirra21,Udah tau tapi terima kasih sudah dikasih tau sama @silvianurhikmah  @rafirra21
@safaaddina gawat gw hrs pasang CENDANA,@safaaddina gawat gue harus pasang CENDANA
@cari____na @bridgettesharon @yuliaramaputri HAHAHHAHAHAHAHHAA tai lo jangan mau kalah dong car,@cari____na @bridgettesharon @yuliaramaputri HAHAHHAHAHAHAHHAA tahi lo jangan mau kalah dong car
"ada ... Father ? ya Allah el , anak pinter anak manis aku sayang kamu ? aku bangga sm kak jedar","ada ... Father ? ya Allah el , anak pinter anak manis aku sayang kamu ? aku bangga sama kak jedar"
Cantiikk...,Cantiikk...
"Kadal buntung,babi ngepet hahaha inget kalo lagi ngomong itu","Kadal buntung,babi ngepet hahaha ingat kalo lagi mengomong itu"
mauuuu donggg,mau dong
"untuk anda pria/wanita yg serius ingin konsultasi PEMBESAR PAYUDARA,mengurangi mata minus PENINGGI,PELANGSING,PENGGEMUK,PERAWATAN WAJAH DAN KULIT pelurus dan perawatan rambut dll hanya di  disinih solusinya tanpa janji dan omong kosong serius 100asli TIENScina sudah terbukti member distributor cek&follow@beautyperfectHerbal  toh.. pin.bbm.com/5CE1D1BB WA:089625237492  trims banyak","untuk anda pria/wanita yang serius ingin konsultasi PEMBESAR PAYUDARA,mengurangi mata minus PENINGGI,PELANGSING,PENGGEMUK,PERAWATAN WAJAH DAN KULIT pelurus dan perawatan rambut dll hanya di  disinih solusinya tanpa janji dan omong kosong serius 100asli TIENScina sudah terbukti member distributor cek&follow@beautyperfectHerbal  toh.. pin.bbm.com/5CE1D1BB WA:089625237492  terima kasih banyak"
"Ada yang bisa saya bantu? :) masalah tinggi badan, langsing, menambah berat badan, masker jerawat, pemutih seluruh tubuh, penumbuh rambut atau  pembesar payudara? atau ada penyakit lain? silahkan jangan ragu-ragu tanya kaka :)","Ada yang bisa saya bantu? :) masalah tinggi badan, langsing, menambah berat badan, masker jerawat, pemutih seluruh tubuh, penumbuh rambut atau  pembesar payudara? atau ada penyakit lain? silakan jangan ragu-ragu tanya kakak :)"
Ini eskrim taiiii #diperjelas @manullangtuit @rks_95,Ini eskrim tahi #diperjelas @manullangtuit @rks_95
Slalu bahagia liad kluarga ini,Slalu bahagia lihat keluarga ini
"Nah nih bru cuchook kloop sempurnaa,,","Nah nih baru cocok klop sempurna,,"
Cocok kok ariel sm sophia,Cocok kok ariel sama sophia
Febhi yanckh chelalyyu therchakitty @juvinkainka,Febhi yang selalu tersakiti @juvinkainka
Yukk sama pacarr kuu @nikenaulia_wy @fathna_amirah @nurulrmdhayani,Yukk sama pacar ku @nikenaulia_wy @fathna_amirah @nurulrmdhayani
Apalah arti menunggu aja lebih enak buat ugm :) btw mas edgar industri @jihan_bsy,Apalah arti menunggu saja lebih enak buat ugm :) btw mas edgar industri @jihan_bsy
@cipa_cila gemesyak,@cipa_cila gemas ya
Kok jam segini kak @riko_0013 blm kasi kabar ya?,Kok jam segini kak @riko_0013 belum kasih kabar ya?
