informal,formal,point_indexes,label
"min , yg paket internet malam hingga pukul xxxnumberxxx pagi itu yg jadi patokan xxxnumberxxx pagi wib atau xxxnumberxxx pagi waktu lokal user ?","admin , yang paket internet malam hingga pukul xxxnumberxxx pagi itu yang jadi patokan xxxnumberxxx pagi wib atau xxxnumberxxx pagi waktu lokal pengguna ?","[2, 0, 4, 0, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 0, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 0, 37, 0]","[4, 3, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2]"
belanja di ramayana katanya ada cash back xxxnumberxxx xxxnumberxxx rb / belanja xxxnumberxxx xxxnumberxxx xxxnumberxxx rb . kenapa blm masuk ya,belanja di ramayana katanya ada uang kembali xxxnumberxxx ribu bila belanja xxxnumberxxx ribu . kenapa belum masuk ?,"[1, 2, 3, 4, 5, 8, 0, 0, 9, 10, 11, 12, 20, 0, 0, 0, 0, 0, 0, 0, 21, 22, 23, 24, 25, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38, 41, 0, 0, 43, 0, 0]","[2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 5, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 4, 3, 3, 4, 3, 2]"
"halo , xxxuserxxx sejak kapan transfer ke bank bni kena cash xxxnumberxxx / transaksi ?",halo xxxuserxxx . sejak kapan transfer ke bank bni dikenakan xxxnumberxxx / transaksi ?,"[1, 3, 0, 4, 5, 6, 7, 8, 9, 10, 11, 12, 15, 0, 0, 16, 17, 18, 19, 20, 21, 22, 23, 0]","[2, 2, 3, 2, 2, 2, 4, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
ditunggu loh penyelesaian kasusnya . cek dm . trims,ditunggu penyelesaian kasusnya . cek dm . terima kasih .,"[1, 3, 0, 4, 5, 6, 7, 8, 11, 0, 0, 0]","[2, 2, 3, 2, 2, 2, 2, 2, 6, 3, 3, 2]"
aku copot jarum pentul kerudung buat buka kartu sim didepan cs xxxuserxxx dong 🤣,aku cabut jarum pentul kerudung untuk membuka kartu sim di depan costumer service xxxuserxxx .,"[1, 4, 0, 0, 5, 6, 7, 10, 0, 0, 11, 14, 0, 0, 15, 16, 17, 20, 0, 0, 0]","[2, 5, 3, 3, 2, 2, 2, 5, 3, 3, 2, 8, 3, 3, 2, 2, 2, 4, 3, 3, 2]"
"satu lagi min , saya aktifin paket ig loop xxxnumberxxx gb xxxnumberxxx kali tp knp malah ga diakumulasi jumlahnya , pulsa udh kesedot xxxnumberxxx xxxnumberxxx rb","satu lagi , admin . saya aktifkan paket ig loop xxxnumberxxx xxxnumberxxx gb xxxnumberxxx kali tapi kenapa malah tidak diakumulasi jumlahnya ? pulsa sudah terpakai xxxnumberxxx ribu .","[1, 2, 4, 0, 5, 6, 8, 0, 9, 10, 11, 12, 13, 14, 15, 16, 18, 39, 19, 20, 21, 22, 17, 27, 0, 0, 0, 29, 0, 30, 31, 32, 34, 0, 44, 0, 0, 0, 0, 40, 41, 42, 43, 23, 45, 46, 47, 48, 50, 0, 0]","[2, 2, 2, 3, 5, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 4, 3, 2, 2, 2, 4, 3, 5, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 2]"
adaptasi teknologi yg tida diimbangi dengan sdm mumpuni merupakan permasalahan utama di negara berflower,adaptasi teknologi yang tidak diimbangi dengan sdm mumpuni merupakan permasalahan utama di indonesia .,"[1, 2, 6, 0, 0, 0, 7, 8, 9, 10, 11, 12, 13, 18, 0, 0, 0, 0, 0]","[2, 2, 5, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 2]"
"halo xxxuserxxx apakah sedang ada gangguan ? khususnya jaringan xxxnumberxxx g lambat bahakan tidak bisa digunakan , sy di duri kosambi , cengkareng jakbar .","halo xxxuserxxx . apakah sedang ada gangguan ? khususnya jaringan xxxnumberxxx g lambat , bahkan tidak bisa digunakan . saya di duri kosambi , cengkareng , jakarta barat .","[1, 2, 3, 4, 5, 34, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 25, 0, 0, 23, 24, 27, 22, 0, 28, 29, 30, 31, 32, 35, 0, 6, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 5, 4, 3, 2, 2, 2, 2, 2, 7, 3, 2, 2]"
"kontak aja ke adminnya xxxuserxxx oom , mungkin bisa dibantu","kontak saja ke adminnya xxxuserxxx om , mungkin bisa dibantu .","[1, 3, 0, 4, 5, 6, 7, 8, 9, 12, 0, 0, 13, 14, 15, 16, 0]","[2, 4, 3, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 4, 2]"
ini yg muncul ketika sy masukkan nomor kontrak,ini yang muncul ketika saya masukkan nomor kontrak .,"[1, 3, 0, 4, 6, 0, 7, 8, 9, 0]","[2, 4, 3, 2, 4, 3, 2, 2, 4, 2]"
provider isiny cm anjing maling dan penipu konsumen,"provider isinya hanya anjing , maling , dan penipu konsumen .","[1, 5, 0, 0, 0, 6, 7, 8, 9, 10, 0]","[2, 5, 3, 3, 3, 4, 4, 2, 2, 4, 2]"
"download xxxnumberxxx xxxnumberxxx xxxnumberxxx an mb saja leletnya minta ampun , hallo",download xxxnumberxxx xxxnumberxxx xxxnumberxxx mb saja lambatnya minta ampun . halo !,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 0, 19, 23, 0, 0, 0, 24, 28, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 4, 3, 3, 3, 2, 6, 3, 3, 3, 2]"
indosat kenapa ya ini lemot banget dari kemaren,"indosat , mengapa ini lambat sekali dari kemarin ?","[1, 4, 0, 0, 8, 0, 0, 0, 11, 0, 0, 0]","[2, 5, 3, 3, 5, 3, 3, 3, 5, 3, 3, 2]"
tolong xxxuserxxx antar kan dia ke rumah datuk pala botak,tolong xxxuserxxx antarkan dia ke rumah datuk pala botak .,"[1, 2, 3, 4, 5, 8, 0, 0, 9, 10, 11, 12, 13, 14, 0]","[2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 4, 2]"
paan dah error mulu cuma sekali tauk tap nya huhuhu,"mengapa error terus , hanya sekali tahu tap nya .","[4, 0, 0, 0, 8, 0, 0, 0, 11, 0, 0, 12, 16, 0, 0, 0, 0]","[4, 3, 3, 3, 6, 3, 3, 3, 4, 3, 3, 2, 4, 3, 3, 3, 2]"
"pagi mimin , bella atau milea . tolong untuk transaksi xxxnumberxxx di input no resi terlampir ya .","selamat pagi admin , bella , atau milea . tolong untuk transaksi xxxnumberxxx dimasukan nomor resi terlampir .","[1, 4, 0, 0, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 21, 0, 0, 0, 22, 23, 25, 0, 26, 0]","[4, 4, 3, 3, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 3, 2, 2]"
ios yg baru emang kyk gini ya ? kan aku jadi gaisa pamer kalo pake,ios yang baru memang seperti ini ya ? kan saya jadi tidak bisa pamer kalau pakai .,"[1, 2, 4, 0, 9, 0, 0, 0, 0, 10, 11, 13, 0, 16, 0, 0, 19, 0, 0, 0]","[2, 2, 4, 3, 6, 3, 3, 3, 3, 2, 2, 4, 3, 5, 3, 3, 6, 3, 3, 2]"
pelatihan safety riding xxxuserxxx bekasi at jati bening,pelatihan keamanan berkendara xxxuserxxx bekasi di jati bening .,"[1, 5, 0, 0, 0, 6, 7, 8, 9, 11, 0, 12, 13, 0]","[2, 5, 3, 3, 3, 2, 2, 2, 2, 4, 3, 2, 4, 2]"
"selamat siang kak , mohon dicek saya mengirimkan dm . terimakasih",selamat siang kak . mohon diperiksa saya mengirimkan dm . terima kasih .,"[1, 2, 3, 10, 0, 7, 0, 8, 9, 12, 5, 0, 0]","[2, 2, 2, 2, 3, 4, 3, 2, 2, 7, 2, 3, 2]"
"hallo admin , buka dm dariku dongss",halo admin . buka dm dari saya .,"[3, 0, 0, 5, 0, 6, 7, 11, 0, 0, 0, 0]","[4, 3, 3, 4, 3, 2, 2, 5, 3, 3, 3, 2]"
"ada apa gerangan , wahai provider sinyal akherat","ada apa gerangan , wahai provider sinyal akhirat ?","[1, 2, 3, 4, 5, 6, 7, 8, 11, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 2]"
xxxnumberxxx . nu ' est xxxnumberxxx . momoland xxxnumberxxx . a pink xxxnumberxxx . the boys xxxnumberxxx . fromis xxxnumberxxx ikutan,xxxnumberxxx . nu ' est xxxnumberxxx . momoland xxxnumberxxx . a pink xxxnumberxxx . the boys xxxnumberxxx . fromis xxxnumberxxx ikut,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 49, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2]"
"untuk pengiriman uang via dbs singapura ke bri indonesia proses uang masuk brp hari ya , soalnya semalam suami tranfer , tp smpe ckrg uang blm kak","untuk pengiriman uang melalui dbs singapura ke bri indonesia , proses uang masuk berapa hari ya ? karena semalam suami transfer , tapi sampai sekarang uang belum kak .","[1, 2, 3, 5, 0, 6, 7, 8, 9, 10, 18, 12, 13, 16, 0, 0, 17, 20, 11, 0, 21, 24, 0, 0, 32, 0, 0, 0, 0, 0, 0, 0, 35, 0, 0, 36, 0]","[2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 5, 2, 3, 2, 4, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3, 4, 2]"
yang terhormat indosat ini kenapa cek paketan isi voucher pakatan tidak bisa . tolong jawab . jangan jawab cuma hai hai hai kak terus,"yang terhormat indosat , ini mengapa periksa paket isi voucher paket tidak bisa . tolong jawab . jangan jawab hanya hai hai hai kak terus .","[1, 2, 3, 4, 7, 0, 0, 9, 0, 10, 11, 12, 14, 0, 15, 16, 17, 18, 19, 20, 21, 23, 0, 24, 25, 26, 27, 28, 0]","[2, 2, 2, 4, 5, 3, 3, 2, 3, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 4, 2]"
"min sy sdh sampai tujuan tp di aplikasi blm bisa kasih rating , bs tolong hubungi driver utk menyelesaikan perjalanan ? details akan sy dm , thx","admin , saya sudah sampai tujuan , tapi di aplikasi belum bisa kasih rating . bisa tolong hubungi pengemudi untuk menyelesaikan perjalanan ? detail akan saya dm . terima kasih .","[14, 0, 0, 0, 5, 28, 0, 8, 11, 0, 0, 12, 13, 16, 4, 0, 17, 20, 0, 0, 21, 22, 23, 25, 0, 27, 0, 31, 7, 0, 0, 0]","[4, 3, 3, 3, 2, 2, 3, 2, 4, 3, 3, 2, 2, 5, 5, 3, 2, 5, 3, 3, 2, 2, 2, 2, 3, 4, 3, 7, 4, 3, 3, 2]"
top - up gopay xxxuserxxx lewat mobile banking xxxuserxxx bisakah ?,isi ulang gopay xxxuserxxx lewat mobile banking xxxuserxxx bisakah ?,"[4, 0, 0, 0, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 0]","[5, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
api kalau gak punya print gimana min ?,"api kalau tidak punya print bagaimana , admin ?","[1, 2, 4, 0, 5, 8, 0, 0, 9, 0]","[2, 2, 4, 3, 2, 6, 3, 3, 2, 2]"
tokopedia skrg cashbacknya pelit cuma dikit mending ke aplikasi bukalapak lebih gede,"tokopedia sekarang cashbacknya pelit , hanya sedikit lebih baik ke aplikasi bukalapak lebih besar .","[1, 2, 3, 7, 0, 0, 0, 8, 9, 10, 11, 22, 0, 0, 0, 0, 0, 18, 19, 20, 21, 24, 17, 0, 0]","[2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 6, 3, 3, 3, 3, 3, 2, 2, 2, 2, 6, 4, 3, 2]"
ga ada paket khusus dengan harga special hari pelanggan kah min ?,"tidak ada paket khusus dengan harga spesial hari pelanggankah , admin ?","[2, 0, 3, 4, 5, 6, 8, 0, 9, 12, 0, 0, 13, 0]","[4, 3, 2, 2, 2, 2, 4, 3, 2, 6, 3, 3, 2, 2]"
nih xxxuserxxx lemot banget xxxnumberxxx g nya,ini xxxuserxxx lambat sekali xxxnumberxxx g - nya .,"[2, 0, 3, 4, 5, 9, 0, 0, 0, 10, 11, 12, 13, 14, 15, 16, 0]","[4, 3, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 2, 2, 4, 4, 2]"
"tolong tolong dari kemaren sinyal full tapi gabs buat apa ” , sering banget begini","tolong dari kemarin sinyal penuh , tapi tidak bisa pakai apa - apa , sering sekali begini .","[1, 3, 0, 6, 0, 0, 14, 0, 12, 0, 0, 0, 15, 0, 8, 17, 0, 18, 0]","[2, 2, 3, 4, 3, 3, 4, 3, 6, 3, 3, 3, 6, 3, 2, 4, 3, 4, 2]"
saya mau menanyakan tentang konser kpop super festival mengapa di gambar ada xxxuserxxx tetapi di daftar list artis xxxuserxxx tdk ada ?,saya mau menanyakan tentang konser k - pop super festival . mengapa di gambar ada xxxuserxxx tetapi di daftar list artis xxxuserxxx tidak ada ?,"[1, 2, 3, 4, 5, 8, 0, 0, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 0, 29, 30, 0]","[2, 2, 2, 2, 2, 6, 3, 3, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2]"
min jual cilok yg kayak di gak ya ?,"admin , menjual cilok yang seperti di tidak ?","[3, 0, 0, 4, 7, 0, 0, 10, 0, 0, 11, 0]","[6, 3, 3, 2, 5, 3, 3, 4, 3, 3, 2, 2]"
xxxnumberxxx transaksi tersebut knp batal ? itu kan udh dikirim . kurir udh pickup,xxxnumberxxx transaksi tersebut mengapa batal ? itukan sudah dikirim . kurir sudah jemput .,"[1, 2, 3, 4, 5, 6, 7, 10, 0, 0, 11, 12, 16, 0, 0, 0, 17, 18, 23, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 5, 3, 3, 3, 2, 2, 7, 3, 3, 3, 3, 2]"
"di busway dan tol bisa normal digunakan , atau buat naik commuter agak berbeda ? mohon info , sayang2 saldo flazz saya kalau dianggap kadaluarsa",di busway dan tol bisa normal digunakan atau untuk naik komuter agak berbeda ? mohon infonya . sayang saldo flazz saya kalau dianggap kadaluarsa .,"[1, 2, 3, 4, 5, 6, 7, 9, 0, 11, 0, 14, 0, 0, 15, 16, 17, 18, 20, 0, 22, 0, 23, 24, 25, 26, 27, 28, 29, 30, 31, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 3, 4, 3, 3, 2, 2, 2, 2, 5, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2]"
"waduh beda2 gasih sinyal tiap daerah nya tp gw sih sementara pake telkomsel , gada obat kenceng banget . tapi yaitu mahal banget juga ya allah","aduh beda - beda sinyal tiap daerahnya , tapi saya sementara pakai telkomsel . tak ada obat cepat sekali . tapi itu juga mahal sekali . ya allah .","[3, 0, 0, 7, 0, 0, 0, 8, 17, 0, 0, 0, 0, 0, 16, 0, 24, 25, 0, 0, 29, 0, 0, 0, 20, 14, 0, 30, 0, 27, 31, 32, 0]","[4, 3, 3, 5, 3, 3, 3, 2, 4, 3, 3, 3, 3, 3, 4, 3, 2, 2, 3, 3, 8, 3, 3, 3, 5, 4, 3, 5, 3, 2, 2, 4, 2]"
untuk no rek ponsel minimal nominal brp ya,untuk nomor rekening ponsel minimal nominal berapa ?,"[1, 4, 0, 0, 5, 6, 10, 0, 0, 0, 0]","[2, 5, 3, 3, 2, 2, 5, 3, 3, 3, 2]"
"mhn kesediaan bpk / ibu pelanggan menunggu , dengan senang hati kami segera merespon mention kembali . tks ^ redo","mohon kesediaan bapak / ibu pelanggan menunggu , dengan senang hati kami segera merespons mention kembali . terima kasih . - redo","[3, 0, 0, 5, 0, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 0, 17, 18, 19, 23, 0, 0, 0, 24, 25, 0]","[4, 3, 3, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 7, 3, 3, 3, 2, 2, 2]"
ini kenapa ya dari kemarin saya daftar paket yellow gak bisa kedaftar ya ? mohon dibantu,ini mengapa dari kemarin saya daftar paket yellow tidak bisa terdaftar ? mohon dibantu .,"[1, 4, 0, 0, 5, 6, 7, 8, 9, 11, 0, 15, 0, 0, 0, 16, 17, 18, 0]","[2, 4, 3, 3, 2, 2, 2, 2, 2, 4, 3, 4, 3, 3, 3, 2, 2, 4, 2]"
"berarti sudah berubah ya aturannya , kalau tak salah dulu bisa dilakukan via atm .","berarti sudah berubah aturannya , kalau tidak salah dulu bisa dilakukan melalui atm .","[1, 2, 3, 5, 0, 6, 7, 8, 10, 0, 11, 12, 13, 15, 0, 16, 17, 0]","[2, 2, 2, 2, 3, 2, 2, 2, 4, 3, 2, 2, 2, 4, 3, 2, 2, 2]"
"hallo kak kita sama , akun saya yg satunya ke lock dan nunggu kodenya gak nyampe² masa","halo , kak . kita sama , akun saya yang satunya terkunci dan menunggu kodenya tidak sampai - sampai masa .","[6, 0, 0, 4, 5, 7, 3, 8, 10, 0, 13, 0, 0, 15, 0, 16, 22, 0, 0, 0, 0, 0, 23, 0]","[4, 3, 3, 4, 2, 4, 2, 2, 4, 3, 4, 3, 3, 4, 3, 2, 7, 3, 3, 3, 3, 3, 4, 2]"
selamat pagi . modem m2y saya ada notifikasi : update firmware baru . apa maksud notifikasi tsb ?,selamat pagi . modem m2y saya ada notifikasi : update firmware baru . apa maksud notifikasi tersebut ?,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 0, 26, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2]"
"oh begitu , terima kasih banyak infonya","ternyata begitu , terima kasih banyak infonya .","[2, 0, 3, 4, 5, 6, 7, 8, 9, 0]","[4, 3, 2, 2, 2, 2, 2, 2, 4, 2]"
cara aktifkan paylaternya bagaimana ya min ? saya mau pake di tokopedia,"cara aktifkan pay later - nya bagaimana , admin ? saya mau pakai di tokopedia .","[1, 2, 3, 4, 7, 0, 0, 10, 0, 0, 11, 12, 14, 0, 15, 16, 17, 18, 0]","[2, 2, 2, 2, 7, 3, 3, 5, 3, 3, 2, 2, 4, 3, 2, 2, 2, 4, 2]"
iya grab foodnya ga ada promo,iya grabfood - nya tidak ada promo .,"[1, 2, 3, 7, 0, 0, 0, 8, 9, 0]","[2, 2, 2, 8, 3, 3, 3, 2, 4, 2]"
"min , saya tidak bisa melakukan transaksi pembayaran tiket kereta api dari mbanking dan mandiri online , sedang error kah ?","admin , saya tidak bisa melakukan transaksi pembayaran tiket kereta api dari mbanking dan mandiri online , sedang bermasalahkah ?","[2, 0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 0, 0, 24, 0]","[4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2]"
"tapi ada estimasi kan untuk xxxnumberxxx bts memakan waktu brp lama , karena tanpa planning semua bisa berantakan","tapi ada estimasi kan untuk xxxnumberxxx bts memakan waktu berapa lama , karena tanpa perencanaan semua bisa berantakan .","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 16, 0, 0, 17, 18, 19, 21, 0, 22, 23, 24, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 4, 3, 2, 2, 4, 2]"
hai . xxxuserxxx apakah sinyal xxxnumberxxx g nya lagi ada gangguan kok saya kesuuliittan akkses internet saya di rawamangun jaktim . infonya,"hai xxxuserxxx . apakah sinyal xxxnumberxxx g - nya sedang ada gangguan ? mengapa saya kesulitan akses internet saya di rawamangun , jakarta timur . infonya","[1, 3, 7, 4, 5, 6, 2, 8, 9, 10, 11, 12, 13, 14, 15, 17, 0, 18, 20, 0, 28, 0, 0, 0, 0, 0, 0, 0, 29, 30, 31, 32, 33, 35, 0, 36, 37, 38, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 3, 2, 5, 3, 5, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 6, 3, 2, 2, 2, 2]"
"turun kan tarif grab atau banyak2in promo nya biar muraah , tapi promo yg bisa dipakaii bukan pajangan di inbox semata huhu","turunkan tarif grab atau tambahkan promonya biar murah , tapi promo yang bsia dipakai bukan pajangan di inbox semata .","[3, 0, 0, 4, 5, 6, 10, 0, 0, 0, 12, 0, 15, 0, 0, 16, 17, 20, 0, 0, 22, 0, 23, 24, 25, 26, 27, 28, 31, 0, 0, 0]","[4, 3, 3, 2, 2, 2, 4, 3, 3, 3, 4, 3, 4, 3, 3, 2, 2, 6, 3, 3, 2, 3, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2]"
no smart xxxnumberxxx koordinasi lokasi sawangan depok .,"nomor smart xxxnumberxxx koordinasi lokasi sawangan , depok","[2, 0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 0, 0]","[4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 3, 2]"
"hingga kapan ya ? karena aktifitas saya menjadi terganggu , padahal saya baru saja mengisi paket data . terima kasih","hingga kapan ya ? karena aktifitas saya menjadi terganggu , padahal saya baru saja mengisi paket data . terima kasih .","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2]"
"halo kak ? ini kenapa ya kok saya dari kemarin2 gabisa masukin kode promo ? semuanya baik grabfood , bike , car","halo , kak . ini mengapa saya dari kemarin - kemarin tidak bisa memasukan kode promo ? semuanya baik grabfood , bike , car","[1, 25, 4, 0, 8, 0, 0, 0, 9, 10, 16, 0, 0, 0, 0, 0, 17, 18, 19, 20, 21, 22, 23, 24, 28, 2, 27, 29, 26, 30, 0]","[2, 2, 4, 3, 4, 3, 3, 3, 2, 2, 8, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2]"
min tolong cek dm ane hey,"admin , tolong periksa dm saya . hai .","[2, 0, 4, 0, 7, 0, 0, 0]","[5, 3, 4, 3, 7, 3, 3, 2]"
nomor awb : xxxnumberxxx mohon di follow up alamat yang betul adalah saepul hidayat xxxnumberxxx kp coblong talang rt xxxnumberxxx / xxxnumberxxx . desa sukakarya . kec . mega mendung . bogor,"nomor awb : xxxnumberxxx mohon ditindaklanjuti alamat yang betul adalah saepul hidayat xxxnumberxxx , kampung coblong , talang rt xxxnumberxxx / xxxnumberxxx , desa sukakarya , kecamatan mega mendung , bogor .","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 14, 0, 0, 0, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 0, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 44, 0, 45, 46, 47, 51, 0, 0, 0, 52, 54, 55, 53, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 5, 3, 3, 3, 2, 4, 2, 2, 2]"
"normal apanya min , udah beberapa hari mati nyala terus . hari ini ga tau udah berapa kali , ga ngitung saking seringnya","normal apanya admin ? sudah beberapa hari mati nyala terus . hari ini tidak tahu sudah berapa kali , tidak menghitung saking seringnya .","[1, 2, 3, 7, 0, 0, 0, 8, 9, 10, 11, 12, 13, 14, 18, 0, 0, 0, 19, 20, 24, 0, 0, 0, 25, 26, 0]","[2, 2, 2, 6, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 6, 3, 3, 3, 2, 2, 5, 3, 3, 3, 2, 4, 2]"
"xxxnumberxxx hari xxxnumberxxx gb yutup , cuma berkurang xxxnumberxxx xxxnumberxxx mb , krn emang ga jalan , loading aja terus . emosi djiwa","xxxnumberxxx hari xxxnumberxxx gb youtube hanya berkurang xxxnumberxxx xxxnumberxxx mb , karena memang tidak jalan , loading saja terus . emosi di jiwa .","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 17, 0, 0, 0, 0, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 33, 0, 0, 0, 34, 35, 36, 38, 0, 39, 40, 43, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 3, 3, 3, 2, 2, 2, 4, 3, 2, 2, 6, 3, 3, 2]"
min gabisa beli paket data dong,"admin , tidak bisa beli paket data .","[4, 0, 0, 0, 5, 6, 8, 0, 0]","[7, 3, 3, 3, 2, 2, 4, 3, 2]"
"baik kak dewa , silakan cek dm kembali","baik , kak dewa . silahkan periksa dm kembali .","[1, 4, 3, 7, 2, 0, 0, 8, 9, 0]","[2, 2, 2, 6, 2, 3, 3, 2, 4, 2]"
