informal,formal,formal_pred
"Gue awalnya gak percaya, setelah ke fantasypanel.id rupanya emang beneran! followers dan like gue nambah banyak!","Gue awalnya enggak percaya, setelah ke fantasypanel.id rupanya memang beneran! followers dan like gue bertambah banyak!"," gue awalnya enggak percaya, setelah ke fantasypanel.id rupanya memang benaran! followers dan like gue nambah banyak!"
Haiii cantik bangat dirimu ...????,Haiii cantik banget dirimu ...????, haiii cantik banget dirimu ...????????????tapi haiii cantiknya ...???????
KEEEERRRREEEENNNNNNNNN setelah aku pake alat pembesar payudara dari@bigbreastnatural payudaraku ga kendur lagi ??? Chat ke WA : 0857-9305-1973 / BBM : 5B8BE79E / LINE : @ZHB0594N (PAKAI @),KEEEERRRREEEENNNNNNNNN setelah aku pake alat pembesar payudara dari@bigbreastnatural payudaraku ga kendur lagi ??? Chat ke WA : 0857-9305-1973 / BBM : 5B8BE79E / LINE : @ZHB0594N (PAKAI @), keeeerrrreeeennnnnnnnnn setelah aku pake alat pembesar payudara dari@bigbreastnatural payudaraku ga kendur lagi ??? chat ke wa : 0857-9305-1973 / bbm : 5b8be79e / line : @zhb0594n (pakai @)))
"Bada kiblat bgini ya ,.....Trus lu kate kd gada kasih sayang,eh cabe2 an jgn banyak songeh klo gatau jamannya,lu kan hidup d jaman asanti ...mana tau prjuangan KD,CABE LABIL@@avry_sitohang","Bada kiblat begini ya ,.....Trus lu kata kd enggak ada kasih sayang,eh cabe-cabe an jgn banyak songeh kalo gatau jamannya,lu kan hidup d jaman asanti ...mana tau perjuangan KD,CABE LABIL@@avry_sitohang"," bada kiblat begini ya ,.....trus lu kate kd gada kasih sayang,eh cabe-cabean an jangan banyak songeh kalo gatau jamannya,lu kan hidup d jaman asanti ...mana tau perjuangan kd,cabe labil@@avry_sitohangitohangohangdiohanginiang kuat."
"aaahh kangen kak, mau nonton bareng lagii u,u @karinasalim","ah kangen kak, mau nonton bareng lagi u,u @karinasalim"," aaahh kangen kak, mau menonton bareng lagi u,u @karinasalimalimalimenggakalimalimasalimunenggakmaliminenggakkaliminalimin #karinenggakminenggaknasalimaminenggakakk @nenggakasaliminakkalimamin @enggakakalimammalimahh @akakkalimammadenggakraahh kangen kakak, mau nonton bareng dong kak, @"
@nessiadaulay awk lah nengok aslinyo:))),@nessiadaulay awak lah menengok aslinya:))), @nessiadaulay awk lah nengok aslinyo:))))
Selamat y to kk uben n mb wenda.... Ats klahiran putri cantiknya....,Selamat ya to kakak uben n mbak wenda.... Ats kelahiran putri cantiknyaa...., selamat ya to kakak uben n mb wenda.... ats klahiran putri cantiknya........ atas kelahiran putri cantiknya......... atas kecantikannya....
Lucuu @monicasvtr,Lucuu @monicasvtr, lucuu @monicasvtrowtrow lucuu lucuu
Enak enak enakkkkk @diahayunit,Enak enak enak @diahayunit, enak enak enak @diahayunitititih enak enak
Ke tempat kyk gt pake rok panjang. Geeelaakk @winaspt @junitari wkwk,Ke tempat kayak begitu pakai rok panjang. Geeelaakk @winaspt @junitari wkwk, ke tempat kayak begitu pakai rok panjang. geeelaakk @winaspt @junitari wkwk wkwk wkwk.
"Produk dari@DR.ALAMSYAH.HERBAL oke banget, perut aku udah ga buncit lagi berkat produknya. makasih ya :)","Produk dari@DR.ALAMSYAH.HERBAL oke banget, perut aku sudah enggak buncit lagi berkat produknya. terima kasih ya :)"," produk dari@dr.alamsyah.herbal oke banget, perut aku sudah enggak buncit lagi berkat produknya. makasih ya :)"
Hbd k ariel,Hbd kak ariel, hbd k ariel hbd kak ariel hya hyaenggak hyagung hyajah hyadah hyafah hyaqah hyabd kakh hyajab hyaah hyagah hyaadah hyab hbd kakak hyaya hbdk hyaahh hyaad hhbd kak henggakh hh hbd h hbd kahad hbd saja h hhabd kak
"Cantik banget lohhh,sumpah!!??? @rinanose16","Cantik banget loh,sumpah!!??? @rinanose16"," cantik banget loh,sumpah!!??? @rinanose16161617"
Apa cma gw yg ngerasa bunda maua mirip @nat_nattasha natasha nauljam. Cantiiik 😘😘,Apa cuma gue yang merasa bunda maua mirip @nat_nattasha natasha nauljam. Cantiiik 😘😘, apa orang gue yang merasa bunda maua mirip @nat_nattasha natasha nauljam. cantiiik ð<0x9F><0x98><0x98>ð<0x9F><0x99><0x98><0x98><0x98>
"?? Tambah Tinggi (3-10cm) usia 13 s/d 35 thn. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? hargamurah Konsultasi Gratis ?lE????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 thn. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? hargamurah Konsultasi Gratis ?l????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 thn. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? hargamurah Konsultasi Gratis ?l????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 thn. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? hargamurah Konsultasi Gratis ?l????? ????? ?? Follow utk Testimoni ???
Info@ERIS.HERBAL 
Info@ERIS.HERBAL 
Info@ERIS.HERBAL 
Pin: D13C5990 / Wa: 089682981123 
Pin: D13C5990 / Wa: 089682981123 
Pin: D13C5990 / Wa: 089682981123 ? produknya aman banget ? ga ada efek samping dan ketergantungan? ,  Udah dapat sertifikat ? BPOM dan ? Halal MUI juga (y)","?? Tambah Tinggi (3-10cm) usia 13 s/d 35 tahun. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? harenggakmurah Konsultasi Gratis ?lE????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 tahun. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? harenggakmurah Konsultasi Gratis ?l????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 tahun. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? harenggakmurah Konsultasi Gratis ?l????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 tahun. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? harenggakmurah Konsultasi Gratis ?l????? ????? ?? Follow untuk Testimoni ???
Info@ERIS.HERBAL 
Info@ERIS.HERBAL 
Info@ERIS.HERBAL 
Pin: D13C5990 / Wa: 089682981123 
Pin: D13C5990 / Wa: 089682981123 
Pin: D13C5990 / Wa: 089682981123 ? produknya aman banget ? enggak ada efek samping dan keterenggakntunenggakn? ,  Udah dapat sertifikat ? BPOM dan ? Halal MUI juenggak (y)", ?? tambah tinggi (3-10cm) usia 13 s/d 35 tahun. ? turun bb (5-25kg) putih seluruh tubuh ? herbal alami ? alat mhca ( pengencang&pembesar payudara ) cek ig kita kak ? hargamurah konsultasi gratis ?le????? ????? ?? tambah tinggenggakn usia 13 tahun/d 34 tahun. . turun bb(5-5cm) selanenggakt usia 13 padad 35 thn. ? naik bb (
"? jgn sampai Tinggi Badan kamu menghambat Cita-cita pgn jd Polisi, Polwan, TNI, Pramugari, dll. Ready ? Suplement Peninggi Badan Terbaik Dunia ?? Terbuat dari bahan Herbal Alami. Follow@dokterbeauty/ Konsultasikan ? Pin 5FB42757 WA & Line cek di Bio. Tanpa efek samping, ada BPOM, HALAL MUI.","? jangan sampai Tinggi Badan kamu menghambat Cita-cita pengin jd Polisi, Polwan, TNI, Pramugari, dll. Ready ? Suplement Peninggi Badan Terbaik Dunia ?? Terbuat dari bahan Herbal Alami. Follow@dokterbeauty/ Konsultasikan ? Pin 5FB42757 WA & Line cek di Bio. Tanpa efek samping, ada BPOM, HALAL MUI."," ? jangan sampai tinggi badan kamu menghambat cita-cita pengin jadi polisi, polwan, tni, pramugari, dll. ready ? suplement peninggi badan terbaik dunia ?? terbuat dari bahan herbal alami. follow@dokterbeauty/ konsultasikan ? pin 5fb42757 wa & line cek di bio. tanpa efek samping, ada bpom, halal mui. aman mui."
kak jupe jgn salah bela orang kak,kak jupe jangan salah bela orang kak, kak jupe jangan salah bela orang kak kakalo kak kak kakkak kakk kak kakak kak kakn kak kakaki kak kakenggak kak kakakn kak kakya kakkakak kak kakakak kakkakk kakkakn kakkalo kakkk kakkaki kakkang kak kakaka kak kakareng kak kako kak kakeman kak kak jupe kak kakakk kak kakaran kak kak kakak kak kake kak kaki kak kaklo kak kaktau kak kakang
"@amaliagit ta , pengen ngene mbe afgan ?","@amaliagit ta , pengin ngene mbe afgan ?"," @amaliagit ta , pengin ngene mbe afgan ? ?"
"@nisachusna emang yo beb baru 20 th, aku kan dah bilang uga kmren","@nisachusna memang yo beb baru 20 tahun, aku kan dah bilang juga kemarin"," @nisachusna emang yo beb baru 20 tahun, aku kan dah bilang uga kemarin akurenenggakn begitu juga kemarin. @nikachusna juenggak"
Kapan km bikin caption kek gini buat aku ?? @reinazhafez,Kapan kamu bikin caption kayak begini buat aku ?? @reinazhafez, kapan kamu bikin caption kayak begini buat aku ?? @reinazhafezzadafezaday akuyayayayyayafezakafezwafezapayaya kapanya akuya kamuyaya ? @radiyayazadayayaf kapanyaya kamu kapanya kamu membuat caption begitu ?? #reinaziyayajayayalah kapanya kapan akuya aku bikin caption kapanya adaya kamu buatkan aku ??
Selamat ya k uben ma teh wenda ?? sehat trus dekbayi nyah.. Amin..,Selasamat ya kak uben sama teh wenda ?? sehat terus dekakbayi nya.. Amin.., selamat ya k uben sama teh wenda ?? sehat terus dekbayi nya.. amin.. amin .. amin.. selamat ya kak selamat ya teteh wenda
Jamannya sinet bulan & bintang,Jamannya sinetron bulan & bintang, jamannya sinet bulan & bintang & bintang bintang
Emang klo ntar aku dateng nyanyi love yourself😍@andre.kurniawann,Emang kalo entar aku datang nyanyi love yourself😍@andre.kurniawann, emang kalo entar aku datang nyanyi love yourselfð<0x9F><0x98><0x8D>@andre.kurniawanniawannnnangenggaknn...
D.apa apain aj tetep cantik ....? emng dsar .y udh cantik dri dlu.... ?,D.apa apai saja tetap cantik ....? memang dasar .nya sudah cantik dari dulu.... ?, d.apa apain saja tetap cantik ....? emng sekarang .y sudah cantik dari dulu.... ? ?
"CEK IG@CARASEHATID YUK LADIES2 CANTIK, MELANGSINGKAN TUBUH TURUN 5KG DAN KULIT JADI GLOWING DALAM SEMINGGU , BANYAK BUKTI BUKAN JANJI, CEK BBM KITA 5FB2512C  KONSULTASI GRATISS...!!","CEK IG@CARASEHATID YUK LADIES2 CANTIK, MELANGSINGKAN TUBUH TURUN 5KG DAN KULIT JADI GLOWING DALAM SEMINGGU , BANYAK BUKTI BUKAN JANJI, CEK BBM KITA 5FB2512C  KONSULTASI GRATISS...!!"," cek ig@carasehatid yuk ladies2 cantik, melangsingkan tubuh turun 5kg dan kulit jadi glowing dalam seminggu , banyak bukti bukan janji, cek bbm kita 5fb2512c konsultasi gratis...!!!!!!"
Baguusss di mna ini sa @nisaulbariroh,Baguusss di mana ini sa @nisaulbariroh, baguusss di mana ini sa @nisaulbarirohrohangrohrohroh baenggakrohrohbaenggaktariroh ba bawakrohroh.
yg lme kan?? @nur_aqilahkalil,yang lme kan?? @nur_aqilahkalil, yg lihat kan?? @nur_aqilahkalililililnyaililliilil @nikur_kilahlitulah.
Happy birthday kak .. Sukses trussss,Happy birthday kak .. Sukses terus, happy birthday kak .. sukses terussss .. happy terussss
Cocok bingittzz ka jesica dgn ka al ???,Cocok banget ka jesica dengan ka al ???, cocok banget ka jesica dengan ka al ??? ???
Nama mimin nya adit..yg coment di atas mbak natalie.,Nama admin nya adit..yg coment di atas mbak natalie., nama mimin nya adit..yang coment di atas mbak natalie.
Emang cocok.tp cocokx jd emakx,Emang cocok.tapi cocoknya jadi emaknya, emang cocok.tapi cocoknya jadi emakxya.papaknya cocoklah jadi emaknyaa.adapi memang cocoknyaa
Emesshhh gempii,Emesshhh gempii, emesshhh gempii gempii
Kk cakep bgtt ya allah kpn2 main ke kampung saya yah ?,Kk cakep banget ya allah kapan-kapan main ke kampung saya ya ?, kk cakep banget ya allah kapan-kapan main ke kampung saya ya ? ? ?
"Nahhh klo ternyata itu boneka anjing piyeeee jal??? Gimana coba.. sekarang kan banyak perusahaan boneka yg buat boneka nya nyaris mirip asli.. lah wong anggun artis banyak uang nya.. beli boneka yg bagus mirip asli jg bisa toh... saudara ku jangan rusuh napa??? Semua agama jg menyuruh umat nya cinta damai kan... ��%�?+?-!#�#&$�_! "" mikir jg ane,itu boneka apa asli ya???? Hehe","Nahhh kalo ternyata itu boneka anjing piyeeee jal??? Gimana coba.. sekarang kan banyak perusahaan boneka yang buat boneka nya nyaris mirip asli.. lah wong anggun artis banyak uang nya.. beli boneka yang bagus mirip asli juga bisa toh... saudara ku jangan rusuh kenapa??? Semua agama juga menyuruh umat nya cinta damai kan... ��%�?+?-!#�#&$�_! "" mikir juga ane,itu boneka apa asli ya???? Hehe"," nahhh kalo ternyata itu boneka anjing piyeeee jal??? gimana coba.. sekarang kan banyak perusahaan boneka yang buat boneka nya nyaris mirip asli.. lah wong anggun artis banyak uang nya.. beli boneka yang bagus mirip asli jg bisa toh... saudara ku jangan rusuh napa??? semua agama jg menyuruh umat nya cinta damai kan... % ?+?-!# #&$ _! "" mikir juga ane,itu boneka apa asli ya???? hehe hehe hehe..."
@rirhyn_jhuliani jgn jealous yak hihihi ?,@rirhyn_jhuliani jangan jealous ya hihihi ?, @rirhyn_jhuliani jangan jealous ya hihihi ?
"Itu siapa2 yg di fto,,hi hi kepo eyke","Itu siapa-siapa yang di foto,,hi hi kepo eyke"," itu siapa-apa yang di fto,,hi hi kepo banget eyke."
Hai cantik.. Mampir yuuk 😘 ga digembok loh 🔓🔓🔓 TERMURAH SEINSTAGRAM 😍😍,Hai cantik.. Mampir yuk 😘 ga digembok loh 🔓🔓🔓 TERMURAH SEINSTAGRAM 😍😍, hai cantik.. mampir yuk ð<0x9F><0x98><0x98> enggak digembok loh ð<0x9E><0x94><0x93>ð<0x9F><0x94><0x93> termurah seinstagram â<0x9F><0x98><0x8D>ð<0x9F><0x99><0x8D><0x8D><0x8D>...<0x8D>
Bah! Jorookknya haha,Bah! Jorookknya haha, bah! jorooknya haha haha haha
Wong dani jg suka ngatain orang ya wajarrr diganti dikata2in orang,Wong dani juga suka mengatai orang ya wajar diganti dikata-katai orang, wong dani juga suka mengatai orang ya wajar diganti dikata-katai orang kaya orang orang kaya.
Wow pengen foto bareng sama tiffany snsd,Wow pengin foto bareng sama tiffany snsd, wow pengin foto bareng sama tiffany snsd snsd snsd tiffany snsd wow wow!
"Makasih ya ka, ternyata bener produk pemutih badan yg kak saranin di@HEN_FASHIONHEALTHY bikin kulit aku jadi lebih putih bersih dan ga kusam lagi, thanks ya ka udah saranin seneng bangett hehe","Makasih ya ka, ternyata bener produk pemutih badan yg kak menyarankan di@HEN_FASHIONHEALTHY bikin kulit aku jadi lebih putih bersih dan enggak kusam lagi, thanks ya ka sudah menyarankan seneng banget hehe"," makasih ya ka, ternyata benar produk pemutih badan yang kak sarankan di@hen_fashionhealthy bikin kulit aku jadi lebih putih bersih dan enggak kusam lagi, thanks ya ka udah saranin senang banget hehe hehe hehe terima kasih kasih banget hehe."
kalah sama ade emeshh @dindalisaaa,kalah sama adek gemas @dindalisaaa, kalah sama ade emeshh @dindalisaaa
Cntik bgt,Cntik banget, cntik bgt banget cntik banget
"Edyan 15 tahun pacarane wes koyp ngene,,, rusakkk indonesia @desy_peg","Edyan 15 tahun pacarannya wes koyp ngene,,, rusak indonesia @desy_peg"," edyan 15 tahun pacarane wes koyp ngene,,, rusakkk indonesia @desy_pegegegek @degekpegekegeginian @segegemegegeh_degeginegeg ed ed edeg edegineh ed edem ed edeh edis ed edih ed edek ed edisw ed ede ed edd ed edow ed edam ed edew ed edadi ed ed"
Leh uga @pietapanjaitan,Leh juga @pietapanjaitan, leh uga @pietapanjaitanjaitan
I like it @rinanose16 dlm proses hijrah nya ? tampil lebih cantik dengan hijab nya.,I like it @rinanose16 dalam proses hijrah nya ? tampil lebih cantik dengan hijab nya., i like it @rinanose16 dalam proses hijrah nya ? tampil lebih cantik dengan hijab nya.
Kalau gue ogah bngt nonton nya apa lagi gue gk ke hibur kok,Kalau gue ogah banget nonton nya apa lagi gue enggak ke hibur kok, kalau gue ogah banget menonton nya apa lagi gue enggak ke hibur kok kok kok.
"@yeremiakrisanto ya emang itu sindiran, msh dlm koridor wajar kok","@yeremiakrisanto ya emang itu sindiran, masih dalam koridor wajar kok"," @yeremiakrisanto ya memang itu sindiran, masih dalam koridor wajar kok kok."
"Lihatlah km yg cantiq Luna Maya?? Jangan suka gampang tersinggung...klo ak lihat km dibalik layar, mereka smua nya hanya bercanda...harus bisa berbesar hati ya ..beauty...","Lihatlah kamu yang cantik Luna Maya?? Jangan suka gampang tersinggung...klo aku lihat kamu dibalik layar, mereka semua nya hanya bercanda...harus bisa berbesar hati ya ..beauty..."," lihatlah kamu yang cantiq luna maya?? jangan suka gampang tersinggung...kalo aku lihat kamu dibalik layar, mereka semua nya hanya bercanda...harus bisa berbesar hati ya ..beauty...banget...amin...sudiahuty...kamuuty...diyuty...lihatnyaa...lihatlah cantiknyaa luna maya..lihatlah kecantikanmu..lihatlihatlah fotonyaa..lihata fotonyaa cantiknyaa..banget..lihati cantiknyaa fotoi luna maya"
Iiihhhhh gokil kak sule..muka_nya nyolotinnnn ckckckckc ngeFANS beratttttttt,Iiihhhhh gila kak sule..muka_nya menyolot ckckckckc ngeFANS berat, iiihhhhh gokil kak sule..muka_nya mencolotin ckckckc ngefans beratttttttttttt ckckckckc menyebalkan kakak sule
Kangen ini @farizaislamiyah bisa di ulang nggak??,Kangen ini @farizaislamiyah bisa di ulang enggak??, kangen ini @farizaislamiyah bisa di ulang enggak??????
Naaaaahh @dindamoe2th,Naaaaahh @dindamoe2th, naaaaahh @dindamoe2thn
Blm dgr beritanya nop hehe. Brandon yg jd tomoyuki ya?  @novita_nsd,Blm dengar beritanya nop hehe. Brandon yang jadi tomoyuki ya?  @novita_nsd, blm lihat beritanya nop hehe. brandon yang jd tomoyuki ya? @novita_nsddddidd ddiddiyuki hehe.
Selalu ngfans sama mimi @krisdayantilemos ??? aku yakinn suatu saat kita bisa satu pentass. Haaa #ngarepbanget,Selalu ngfans sama mimi @krisdayantilemos ??? aku yakin suatu saat kita bisa satu pentas. Haaa #mengharapbanget, selalu ngfans sama mimi @krisdayantilemos ??? aku yakin suatu saat kita bisa satu pentas. haaa #ngarepbangetbanget.
Naura kalo rambutnya kayak gini cantik..jngan di kepang trus dong jadinya bosen @_irishbella_,Naura kalo rambutnya kayak gini cantik..jangan di kepang terus dong jadinya bosen @_irishbella_, naura kalo rambutnya kayak begini cantik..jngan di kepang terus dong jadinya bosan @_irishbella__samarstla_nura_nih naura_na naura
Ciyeeee.... cocok serasi,Ciyeeee.... cocok serasi, ciyeeee.... cocok serasi serasi
