formal,informal,formal_pred
"admin , mohon bantuannya . tolong periksa dm saya . terima kasih .","min , mohon bantuannya . tolong cek dm saya , terima kasih","admin, mohon bantuannya. tolong dm saya. terima kasih. cek"
"kak , bagaimana cara upload produk unggulan . menunya di mana ? dari list produk , terus pilih menu apa ?","kak , gmn cara upload prioduk unggulan . menunya dimana . dari list produk , trus pilih menu apa","kak, bagaimana cara untuk upload unggulan. caranya dimana dari produk, lalu pilih menu. apa?"
"admin , maaf mengapa saya tidak mau belanja xnumberx juta pakai kartu kredit tidak bisa ada pilihan metode cicilan malah bayar penuh ?",min maaf kok aku mau belanja xnumberx juta pake cc gabisa ada pilihan metode cicilan malah bayar penuh,"admin, maaf mengapa mau belanja xnumberx juta menggunakan cc tidak bisa ada pilihan metode cicilan, malah bayar aku penuh."
peduli sekali xuserx . saya juga khawatir kalau anda tidak ada promo .,care bgt sii xuserx aku juga khawatir kalo kamu gaada promo,xuserx saya juga khawatir kalau kamu tidak aku care sekali si promo.
"iya sekali , banyak yang mention akunnya , juga masalah jaringan jelek . padahal sangat butuh untuk membuat tugas .",iya bangett banyak yang mention akunnya juga masalah jaringan jelek . padahal butuh bgt buat nugas,iya. banyak yang mention akunnya juga masalah jaringan jelek padahal butuh sangat untuk nugas.
"berkat dana xuserx , beli pulsa total xnumberx bayarnya cukup xnumberx . pulsa xnumberx langsung saya pakai untuk membeli paket data telkomsel xnumberx xnumberx gb .","berkat dana xuserx dong , beli pulsa total xnumberx bayarnya cukup xnumberx . pulsa xnumberx langsung aku pake buat beli paket data tsel xnumberx gb .","berkat dana xuserx, beli pulsa total xnumberx bayarnya cukupnumberx langsungxber paket data sebanyak.. pulsa dua satu x gb aku pakai"
"mas bowo , ini pacarnya mbak ammy ya ? mengapa cemburuan sekali ? saya kan hanya pelanggan .",mas bowo ini pacarnya mba ammy ya ? kok posesif banget sih saya kan hanya customer,mas bowo pacarnya mbak ammy? mengapa pose sayasif sekali? hanya
"saya sudah coba , pulsa sudah terpakai . saya periksa mengapa masa aktifnya tidak berubah ?","sy sudah coba , pulsa sudah kepotong sy cek kok masa aktinya gk berubah ?","saya sudah coba, pulsa sudah terpotong. berubah?"
hal yang lebih cepat dari gundala ? detak jantung saya pas tupperware hilang di sekolah .,hal yg lebih cepet dr gundala ? detak jantung gua pas tupperware ilang disekolah,hal yang lebih cepat dari gundala? detak jantung saya saat tupperware hilang hilangolah.
halo . apakah harga paket unlimited pasca bayar indosat & paket new freedom prabayar indosat yang tertera pada website resminya sudah termasuk pajak ?,"halo , apakah harga paket unlimited pascabayar indosat & paket new freedom prabayar indosat yg tertera pada website resminya sudah termasuk pajak ?","halo apakah harga paket unlimited paket new freedom prabayar indosat yang tertera pada website resminya sudah termasuk pajak?ayar pascab indosat,"
apa e - money mandiri bisa untuk mrt jakarta ?,apa e money mandiri bisa untuk mrt jakarta ?,"apa kredit mandiri, bisa untuk mrt jakarta?"
"tadi sudah saya unregister sendiri , admin .",tadi sudah saya unreg sendiri min,tadi sudah saya registrasi sendiri admin.
apakah paket bhyplastic saya akan dilanjut otomatis apabila telah isi pulsa ?,apakah paketan bhyplastic saya akan di lanjut otomatis apabila telah isi pulsa,apakah paket saya akan ditindaklanjuti otomatis apabila telah isi pulsa?
"halo , admin . di roti ' o ada promo tidak ?","hallo min , di roti ' o ada promo ga ya ?","halo admin, apakah di roti e tidak tidak o ada promo?"
"habis bensin di jalan , mau ke pom bensin jauh . jad ide saja gosend .","abis bensin dijalan , mau ke pom bensin jauh so ide aja go send","setelah bensin dijalan pom bensin jauh. ide saja go - pay, ingin ke"
nabi muhammad ber - isra mi ' raj hanya sekedip sudah sampai pakai burok .,nabi muhammad isra ' mi ' raj cuman kedip udah nyampe pake burok,nabi muhammad isra'mi rajip hanya hanya burok.'ked
"admin , kenapa tahu - tahu saya punya rbt ? tidak pernah bilang iya ke sesuatu . kenapa tiba - tiba muncul lagu gak jelas ? cara menghilangkannya bagaimana ?",min knp tau tau saya punya rbt ! gak pernah say yes something kok tiba tiba muncul lagu gak jelas sih . take downnya gmn ?,"admin, tahu tahu saya punya rbt! tidak tiba - tiba muncul lagu tidak pernah yes jelas - mengapa. bagaimana say?"
asuransi link tersebut berada di posisi nomor xnumberx xuserx xuserx xuserx * xnumberx,asuransi link tersebut berada di posisi no xnumberx xuserx xuserx xuserx * xnumberx,asuransi link tersebut berada di posisi nomor xnumberx xuserx xuserx xuserx * xnumberx xuserx
"halo xuserx . jika saya ingin meningkatkan paket kartu halo saya , apakah harus datang ke grapari ? ataukah bisa dilakukan via online ?","hallo xuserx jika saya ingin mengupgrade paket kartu halo saya , apakah harus datang ke grapari ? ataukah bisa dilakukan via online ?","halo xuserx jika saya ingin paket kartu halo saya ke diantar, apakah harus datang ke grapari? ataukah bisa dilakukan melalui online? mengupgrade"
"kalau chips - nya rusak , memang masih bisa diisi saldo ? masih bisa terdeteksi ketika memeriksa sisa saldo ?",kalo chips ny rusak emang masih bisa di isi saldo ? masih bisa ke detect pas cek sisa saldo ?,kalau? masih bisa dicek cek cek sisa saldo? rusak memang masih bisa diisi saldo
"kenapa pulsa saya yang dipotong internetnya , bukan kuota saya ? dua kali pula .",kenapa pulsa saya yang dipotong internetnya bukan quota saya ? dua kali lagi duh,mengapa? dua kali pulsa saya yang dipotong internetnya bukan saya lagi.a quot
"kesal saya dengan xuserx . kuotanya sangat mahal sekali , tapi buruk sekali sinyalnya . ya allah .",kesal hamba dng xuserx kuitanya mahal banget banget banget tp buruk amat sinyalnya ya allah,"kesal xuserx, sangat mahal sekali sangat tetapi tetapi buruk sekali sinyalnya. ya hamba dengan kui allah."
"terima kasih banyak xuserx . lebih sering seperti ini ya . lumayan . aku cinta kamu , telkomsel .","tengkyu somuch xuserx . sering "" kaya gini ya . mayan lohh lapyu telkomsel",halo xuserx. sering - sering seperti ini telkomsel kasihuch som
: seberapa kamu ? 🧑 : besok saya pergi ke kampus . : terus ? 🧑 : dari malam saya sudah bersiap depan rumah dosen 🤣,: seberapa kamu ? 🧑 : besok gw pergi ke kampus . : terus ? 🧑 : dari malam gue dah standby depan rumah dosen 🤣,: seberapa kamu? : besok saya pergi ke kampus. : terus? : dari malam saya selalu depan rumah dosen.
terima kasih banyak xuserx promo xnumberx gb rp . xnumberx - nya . lebih sering mengadakan promo seperti begini lagi .,"makasih banyak xuserx promo xnumberx gb rp . xnumberx xnumberx nya , sering sering ya adain promo kaya gini lagi","terimakasih banyak xuserx promo xnumberx gb rp10. promo seperti ini ini lagi. sering - sering,"
halo . telepon genggam saya baru saja dicuri . apakah bisa memblokir akun gojek saya ?,"halo . hp saya baru saja dicuri , apakah bisa memblokir akun gojek saya ?",halo. saya baru saja dicuri apakah bisa memblokir akun gojek saya? hp
"admin , mau minta tolong periksa ulang nomor yang belakangnya xnumberx . terima kasih .","min , mau minta tolong refresh nomor dong yang belakanganya xnumberx tks","admin, mau minta tolong nomor telepon yang xnumberx. terima refresh"
"xnumberx saya belum pernah mengaktifkan kurir xuserx tapi kenapa ada pesanan menggunakan si cepat ? bagaimana ini , admin ?",xnumberx sy blm prnh aktfn kurir xuserx tp knp ada ordern mnggunkn si cepat ? gmna ni min ?,xnumberx saya belum belumpon kurir xuserx tapi tetapi mengapa ada cepat? bagaimana ini ini kalau orderannya bagaimana bagaimana?
"sebelumnya ada pilihan xnumberx kali , xnumberx kali , dan xnumberx kali cicilan pembayaran . sekarang hanya pembayaran penuh .","sebelumnya ada pilihan xnumberx x xnumberx x dan xnumberx xnumberx x cicilan pembayaran , sekarang hanya pembayaran penuh","sebelumnya ada pilihan xnumberx x dannumberxnumberx x cicilan pembayaran sekarang hanya pembayaran penuh. xx x x,number x"
transfer masih tidak bisakah ?,transfer masih ga bisa ya ?,transfer masih tidak bisa?
"admin , saya membeli token listrik gagal terus setelah memasukan pin . kenapa ?",min saya beli token listrik gagal trus setelah masukin pin kenapa ya ?,"admin, saya token listrik gagal setelah pin? beli masuk, mengapa kenapa??"
"tolong xuserx ini diproses , modus penipuan .","tolong xuserx ini di proses , modus penipuan","tolong xuserx ini diproses, modus penipuan."
"capai sekali saya harus cerita lagi . sudah saya telepon , saya kirim email . seharusnya dari tangkapan layar saya sudah bisa terbaca . pengemudi tidak memiliki jiwa sosial .",wah capek bener saya harus cerita lagi . udah saya telepon saya imel . seharusnya dari capture saya udah bisa terbaca . driver tidak memiliki jiwa sosial,saya harus bercerita. sudah saya telepon saya telepon. seharusnya bisa terbaca. pengemudi tidak memiliki jiwa sosial sekali lagi saya sudah
hi . mohon maaf atas ketidaknyamanannya . kamu bisa mengirim pesan nomor dan pertanyaan terkait melalui twitter xuserx agar dapat dibantu ditindaklanjuti . semoga cukup membantu . terima kasih .,"hi , mohon maaf atas ketidaknyamananya . kamu bisa message nomor dan pertanyaan terkait melalui twitter xuserx agar dapat dibantu ditindaklanjuti . semoga cukup membantu , terima kasih","hi mohon maaf atas ketidaknya dan pertanyaan terkait melalui twitter xuserx agar dapat dibantu ditindaklanjuti semoga cukup membantu terima kasih admin. kamu bisa nomor.nya,,"
"admin , tolong bantu cuitan saya .",min tolong bantu tweet saya .,admin tolong bantu saya.et twe
"sekarang mainnya begitukah ? pesimis dapat promonya lagi , kalau modelnya seperti itu . paling baru pakai ketika malam , karena untuk makan malam .",haahh ? sekarang mainnya gitu yaa ? pesimis dapet promonya lagi deh klo modelnya gitu . paling baru pake pas malem buat makan malem soalnya,kenapa sekarang mainnya begitu? pesimis kalau dapat promonya lagi modelnya begitu. kenapa? baru dipakai saat makan.
"admin , cara registrasi nomor untuk modem xl go bagaimana ?",min cara registrasi nomor utk modem xl go gmn ya ?,"admin, cara registrasi nomor untuk modem xl go - pay?"
ini xuserx sedang gangguankah ? mengapa tidak ada sinyalnya ?,ini xuserx lagi gangguan ya ? kok gaada sinyalnya,xuserx gangguan? kenapa ada sinyalnya?
"sudah beres , kak maya . xnumberx ) internet xl yang sangat lancar internetnya . xnumberx ) youtube xnumberx jam lancar tanpa hambatan . xnumberx ) sangat nyaman internet bersama keluarga .",done kak maya xnumberx ) internat xl yang sangat lancar internetnya xnumberx ) youtube xnumberx jam lancar tanpa hambatan xnumberx ) sangat nyaman internet bersama keluarga,"tolong kak ( maya xnumberx ) xl yang sangat lancar bersama keluarga duanumberx jam lancar, tanpa hambatan xnumberx. youtube x xnumberx sangat nyaman internet"
"stnk terbakar , adanya hanya bpkb . berkas stnk yang terbakar pun masih ada .","stnk kebakaran , adanya hanya bpkb , berkas stnknya yg terbakar pun masih ada","setelahb, berkas st yang masih ada, adanya hanya bpk terbakar., kebakaran"
bagaimana cara menghapus akun gojek ? terima kasih .,bagaimana cara menghapus akun gojek ? trims,bagaimana cara menghapus akun gojek? terima.
"admin , ini kenapa pulsa tiba - tiba hilang ? paket internet masih banyak tapi pulsa terpakai terus . mohon tindak lanjutnya .","min ini kenapa y , pulsa tiba2 ilang . paketan internet masih byk tp pulsa kesedot trs . mohon follow up nya !","admin internet masih tersendat, tapi pulsa tersendat. mohon ditindaklanjutinya! tiba - tiba. hilang paket pulsa"
hai . tindak lanjut untuk resi nomor ini : jp xphonex . masa terhenti terus di bekasi .,woi follow up lah resi nomer ini : jp xphonex masa stuck mulu sih di bekasi,ayo resi nomor ini : jp xphonex di bekasi.
pengamat keamanan siber tidak bisa membedakan antara dns resolver dan vpn . kocak .,pengamat keamanan siber ga bs bedain antara dns resolver dan vpn . kocak .,pengamat keamanan siber tidak bisa membedakan antara aplikasi resolver dan vpn. koc saja.
agar dapat hadiah ulang tahun bagaimanakah ? saya mau .,biar dapet birthday gift gimana sii . pengen dong,ingin dapat birthday gift bagaimana. ingin.
"hai , admin xuserx . mantap sekali karyawannya sudah mengikuti peraturan operasional dengan baik .","dear , admin xuserx . mantap sekali karyawannya sudah mengikuti sop dengan baik .",", admin xuserx. mantap sekali sudah mengikuti dengan baik. dear sop"
"halo xuserx , xuserx . saya isi ulang mengapa tidak masuk - masuk ? boleh tolong dibantu ?",halo xuserx xuserx saya top up kok ga masuk - masuk ya ? boleh tolong dibantu ?,halo xuserx xuserx saya masuk - masuk? boleh tolong dibantu top up mengapa tidak?
mengapa xnumberx minggu ini lambatnya makin parah ?,kenapa ya xnumberx minggu ini lemotnya makin parah ?,xnumberx minggu ini lambat makin parah?nya kenapa
ini xuserx serius sedang bermasalah ? bahkan menelepon xnumberx saja tidak bisa .,ini xuserx beneran lagi bermasalah ya ? bahkan nelfon xnumberx aja ga bisa .,ini xuserx betul betul benar bermasalah? bahkan mengirim telepon xnumberx saja tidak bisa. lagi
"sayang xuserx , saya mengikuti ini ya .",yaang xuserx aku ikutan ini yaa,"ya xuserx, mengapa aku ingin ikutan ini."
jaringan di kota malang hari ini melambat .,jaringan di kota malang gari ini melambat,"jaringan di kota malang, ini lambat."
"om - om , mengapa grabfood bermasalah ? masa iya saya harus makan mantan ?","om om , kok grabfood error , masa iya aku harus makan mantan ?","makan mantan?, mengapa grabfood harus aku error?"
"admin , saya mau bertanya . ini kalau menabung emas di tokopedia , nanti bisa minta barang fisiknya tidak ?","min nanya , ini kalau nabung emas di tokopedia nantinya bisa minta barang fisiknya nggak ?","admin bertanya, kalau membeli emas di tokopedia, bisa minta barang fisiknya tidak? nantinya"
"admin , koneksi internet indosat setiap malam akhir - akhir ini jeleknya keterlaluan . mohon untuk segera ditindaklanjuti permasalahan ini , karena sangat merugikan kami sebagai pengguna .","min koneksi internet indosat disetiap malam akhir2 ini jeleknya kelewatan , mohon untuk segera tindaklanjuti permasalahan ini krn sangat merugikan kami sbg pengguna .",adminnya terlalu pantas. mohon untuk segera permasalahan ini karena sangat merugikan kami sebagai pengguna setia menggunakan koneksi internet indosat setiap malam akhir.. ini jeleklanjuti tindak
"admin , mohon periksa dm . saya mau pesan grabfood ini darurat sekali . tolong dipercepat prosesnya .",min cek dm dong . saya mau pesen grabfood ini urgent bgt . tg di percepat prosesnya,admin. saya mau pesan grabfood dm. prosesnya.
"admin , saya sedih . maunya tetap dikirim bukunya .","yahh minn sedihh , maunya tetep dikirim bukunya hikss",admin admin sedih dikirim bukunya.aha.
sudah saya kirim dm . tolong diperiksa .,sudah saya dm tolong di check .,sudah saya dm tolong dicek cek.
"admin , mengapa indosat jelek terus sinyalnya hari ini ?",min ko indosat jelek mulu ya sinyalnya hari ini,admin mengapa sinyalnya hari indosat selalu selalu seperti ini?
"hati - hati dengan kartu kredit bri . saya sudah lapor untuk penutupan kartu kredit sebelum biaya tahunan jatuh tempo , tapi tetap harus bayar .",hati hati dg credit card bri . saya sdh lapor utk penutupan credit card sebelum annual fee jatuh tempo tapi tetap harus bayar,tetap harus bayar ke bri. saya sudah lapor untuk penutupan kredit sebelum jatuh tempo. credit card card hati
"permisi xuserx , bagaimana transaksi saya resi si cepat tidak memperbarui .",permisi xuserx bagaimana transaksi saya resi sicepat tidak update2,permisi xuserx. bagaimana transaksi saya resi sicepat tidak terbahar ubah.
kamu tidak mau berbagi kode promo apa !,lu gamau bagi bagi kode promo apa,kamu tidak tahu bagi kode promo bagi apa?
"dibilangnya "" pengemudi telah sampai , padahal masih jauh sekali . tolong dibenarkan sistem pemberitahuannya .","dibilangnya "" driver has arrived "" padahal masih jauh banget . tolong di benerin sistem pemberitahuannya ya .","dikatakan jauh sekali tolong dipercepat sistem pemberitahuannya. "" padahal masih """
"admin , di akun im3 saya ada tagihan atas nomor lain . maksudnya apa ini ? saya tidak merasa punya nomor itu .",min di akun im3 ku ada tagihan atas nomor lain mksdnya apa ini ? saya g ngerasa punya nomor itu,"admin di akun im3 aku ada tagihan atas nomor lain maksudnya apa ini? punya nomor itu, saya tidak."
"admin , boleh tau detail dan harga paket yang xnumberx bulan ?",min boleh tau detail dan harha paket yg xnumberx bulan ?,"admin,numberx bulan? detail dan jelas paket yang x"
kembalikan pulsa saya . terpakai terus .,balikin pulsa gw ! kesedot mulu arkhh,kembalikan pulsa saya! selalu selalu melulu.
"saya baru saja ditransfer oleh kakak ke rekening bca saya , tapi mengapa tidak masuk , admin ? mohon solusinya .","saya barusan ditrf sama kakak ke rek bca saya tapi kok ga masuk ya min , mohon solusinya",saya barus kakak ke rekening bca saya tapi mengapa tidak masuk? mohon solusinya dibantuan.
"biasanya ada penyesuaian harga dari warungnya , karena warungya tidak mau dipotong komisi grabfood .",biasanya ada penyesuaian harga dr warungnya . karna warungnya ga mau dipotong komisi grabfood,biasanya ada penyesuaian harga dari warungnya warung komisi grabfood pembayarannya tidak. karena
"padahal dapat , kalau membeli yang besar .",pdhl dapet tau kl beli yang large,padahal mendapatkan tahu kalau beli yang besar.
"baru saja isi paket , ada promo rp . xnumberx . aduh . terima kasih .",baru banget isi paket eh ada promo rp xnumberx hadehh terimakasih,"baru isi paket ternyata ada promo rpx x,, xnumberx."
"jp xphonex admin , tolong ini paket saya tidak sampai - sampai , padahal pengiriman sesama jakarta bisa xnumberx hari .","jp xphonex min tolong dong ini paket saya ga nyampe nyampe , padahal ngirim sesama jakarta bisa xnumberx harian .","jp xphonex admin tolong paket saya tidak sampai sampai, padahal mengirim sesama jakarta, hanya bisa harian."
kakek - kakek masih mengeluhkan paket . bermodal kenapa !,"aki2 sih masih ngeluh paket , modal napa",aki masih membalik paket.
baik . tapi kalau transfer ke akun ovo tidak ada batas maksimalnya kan ?,"oh baik , tapi kalau trf ke akun ovo tdk ada batas maksimalnya kan yaa ?",baik kalau login ke akun ovo tidak ada batas maksimalnya kan?
"admin , mau bertanya . kalau produk tidak ada ikon tambah keranjang atau beli itu kenapa ? padahal tidak ada keterangan stok kosong .",min mau tany kl product ga da icon tmbah keranjang atau beli itu knp ya pdhal tdk ada ket stock kosong .,"admin, mau cek, kalau. keranjang atau beli itu mengapa mengapa tidak ada stok kosong. iconbah product tidak ada."
": seberapa kamu ? 🧑 : saya tidak suka membuang makanan : terus ? 🧑 : jadi kalau makan kuaci , saya makan sama kulitnya .",: seberapa kamu ? 🧑 : aku gak suka buang makanan : terus ? 🧑 : jadi kalo makan kuaci aku makan sama kulitnya,"makan sama kulitnya, kamu? suka makanan. : aku tidak jadi kalau makan akuaci aku? seberapa"
"sudah saya kirim dm . baca saja riwayat perpesanannya . astaga . sabar sekali saya pakai penyedia xl . semakin hari bukannya semakin baik , malah semakin parah permasalahannya .",udah saya dm . baca aja chat history nya . astaghfirullahh sabar bgt gue pake provider xl . makin hari bukannya makin baik malah makin parah erornya,sudah saya dm. baca saja hari bukannya baik malah xl. semakin sabar. saya saya menggunakan provider makin parah.nya makin. menyeb allah allah.
xuserx sedang bermasalah . pantas tidak bisa - bisa dan saya harus ambil hotspot dari telepon genggam satunya yang pakai xuserx lancar jaya . terima kasih .,"oo xuserx lagi eror . pntesan g bisa2 , dan aku harus ambil hotspot dr hp xnumberx nya yg pake xuserx lancar jaya , trimakasii","xuserx. tidak bisa -, dan harus ambil hotspot dariserx lancar jaya. terima kasih kasih g oo hp yang pakai xuan aku lagi error"
"menunggu promo yang xnumberx xnumberx gb harganya tidak turun - turun , terpaksa beli yang xnumberx ribu , xnumberx xnumberx gb . oke . terima kasih , admin .","nunggu promo yg xnumberx xnumberx gb harga ' y ga turun2 , terpaksa beli yg xnumberx . rb xnumberx xnumberx gb ok tkz ya min .",menunggu promo yang xnumberx xnumberx gb. harganya turun. terpaksa beli yang xnumberx ribu atau xnumberx xnumberx gb. oke. harga'tidak tidak. ribu ya admin.
"tidak sampai , admin . saya tahu mbaknya penipu .",ga sampai kok min aku tau mbaknya nipu,tidak sampai admin sampai aku tahu mbaknya.
"saya melakukan pembukaan tabungan lewat bca mobile , namun saat tahap panggilan video dengan pelayanan pelanggan , selalu tidak bisa .","saya melakukan pembukaan tabungan lewat bca mobile namun saat tahap untuk video call dengan customer service , selalu tidak bisa","saya melakukan pembukaan tabungan lewat bca mobile namun saat tahap video dengan, selalu tidak bisa menghubungi call customer service untuk"
ini mengapa kuota malam saya tidak bisa dipakai ?,ini kok kuota malem saya gabisa dipake ya ?,mengapa ini kuota malam saya tidak bisa dipakai dipakai?
paket internet best deal combo xnumberx xnumberx gb sudah tidak ada lagikah ?,paket internet best deal combo xnumberx xnumberx gb udah gak ada lg ya ?,apakah paket internet best deal combo xnumberx xnumberx gb sudah tidak ada lagi?
mengapa ketika mau login seperti begini terus ?,kenapa pas mau login kaya gini terus ya ?,mau login seperti ini terus kenapa tidak?
kualitas sinyal bagus tapi ping - nya mengapa jadi xnumberx digit sekarang ? ada masalah transportasikah ?,signal quality bagus tp ping nya kok jadi xnumberx digit skrg ? ada masalah transport kah ?,sinyal sinyal sinyal bagus tetapi pingnya jadi xnumberx digit sekarang? ada masalah? quality
"pulsa hilang terus , lalu jaringan berdenyut seperti bisul mau pecah . lagi menekan biaya produksikah ? saya bayar , tapi setiap hari dikerjai .","pulsa hilang terus , lalu jaringan cenat cenut kaya bisul mau pecah . lagi neken biaya produksi ya ? saya bayar loh , tapi setiap hari dikerjain .","pulsa hilang, lalu jaringan biaya produksi? saya bayar setiap hari dibainkanut, mau.."
"hai , mbak arin . semoga dapat ganti yang lebih baik ya mbak .","eh mbak ariinn , semoga dapet ganti yang lebih baik ya mbaak",ganti yang lebih baik mbak mbak eh mbak admin semoga dapat
selamat malam . saya mau bertanya . mobile banking saya tiba - tiba terblokir . mengapa ya ?,"malam , saya mau nanya mobile banking saya tiba tiba ke blockir , kenapa yaa ?","tadi malam saya mau tanya mobile banking saya tiba - tiba? kenapa,,"
tapi mengapa untuk grabbike tidak ada promo lagi sekarang ? saya sedih . ingin berpaling saja .,tapi ko untuk grab bike ga ada promo lagi ya sekarang ? ku sedih ingin berpaling saja ',mengapa tapi mengapa untuk grabbikeikeikeike tidak ada promo lagi sekarang? aku sedih ingin berpaling saja.
"alhamdulilah ya allah . dapat serius saldo ovo sejuta dari xuserx yang menyelesaikan tantangannya kemarin . terima kasih , grab !",alhamdulillah ya allah dapet beneran saldo ovo sejuta dari xuserx yg selsein tantangannya kemarin . thank you grab !,ya allah dapat betul saldo ovo sejuta dari xuserx yang tahan tantangannya kemarin yang terima kasih kasih. terima kasih grab! alhamdulillah
"kecepatannya saja menurun , sangat tidak stabil padahal tersambung xnumberx g + .","apaan speednya aja down , ga stabil banget padahal nyambung xnumberx g +",##nya saja stabil padahal terhubung xnumberx g + e - down. tidak apa -?
"itu urutan caranya dari nomor xnumberx langsung loncat ke nomor xnumberx , admin .",itu urutan caranya dari no . xnumberx langsung loncat ke no . xnumberx ya min,"itu urutan caranya dari nomor xnumberx langsung ke nomor xnumberx, admin.."
iya . tolong tindak lanjutnya . saya sudah bayar yes .,"iya , tolong fu nya . saya sdh bayar yes","iya, tolong sayapnya. saya sudah bayar yes."
heran tiap hari ada saja masalahnya . menelepon pusat panggilan juga tidak ada solusi .,"heran , tiap hari aja ada masalahnya . nelpon call center juga tdk ada solusi .","heran, setiap ada masalahnya. menelepon telepon center juga tidak ada solusi. hari saja"
betul . karena tidak mungkin saya menyampaikan keluhan via cuitan . karena terdapat informasi penting .,"betul , karna tidak mungkin saya menyampaikan keluhan via tweet . terdapat informasi penting soalnya","betul tidak mungkin saya menyampaikan keluhan. terdapat informasi penting karena, karena tweet"
"oke . demi anda dan demi anda yang kode itu , saya pantau terus . tapi jangan beri harapan palsu . saya tidak suka .",ok demi kamu dan demi yang kamu kode itu aku pantengin terus tapi jangan php ya ak gak suka,"demi dan demi yang kamu kode itu terus, tetapi jangan suka kalau kamu aku ajakkankankan php? ok"
"ayo , saya belum dapat .",ayo dong aku blm dapet ni,"ayo,, aku belum mendapatkannya. ini."
"lihat , admin , sampai saya nyalakan notifikasinya . pokoknya segalanya untuk anda .","tuh min sampe aku nyalain notif nya , pokoknya sgalanya untuk mu",itu sampai notifikasinya aku gunakan untuk kamu.
saya pikir saya saja yang merasakan .,aku pikir aku aja yg merasakan,pikir merasakan saja aku saja yang aku
"akun virtual bca sedang bersalahkah , admin ?",virtual acc bca lagi eror min ?,virtual account bca?
pelayanan untuk pelanggan sangat ramah . tapi saya mau bertanya . potongan kuota xnumberx xnumberx mb itu untuk donasi apakah ?,"pelayanan untuk customer sangat ramah tapi saya mau nanya , potongan kuota xnumberx xnumberx mb itu untuk donasi apa ya ?","pelayanan untuk sangat ramah tetapi saya mau tanya potongan kuota xnumberx mb untuk donasi apa customer,?"
"admin , ini bagaimana saya setiap transfer ke rekening ovo , tapi tidak pernah masuk ke grab - nya ?",min ini gimana ya saya setiap transfer ke rekening ovo tapi ga pernah masuk ke grabnya ?,"admin, ini bagaimana saya setiap transfer ke rekening ovo tidak, tapi tidak pernah masuk ke grab?"
sudah mendingan mbak sekarang . sudah banyak pengemudi .,udah mendingan mb sekarang . udah banyak driver,sudah baik mb sekarang sudah banyak.
"tidak berani , takut pengemudinya kena masalah .","ngga berani , takut drivernya kena masalah","tidak berani, takutnya kena driver masalah."
"hi , kak odi . apabila anda memiliki pertanyaan mengenai pemesanan di lazada , bisa langsung ke akun xuserx ya , agar nanti dapat dibantu lebih lanjut .","hi kak odi , apabila kamu memiliki pertanyaan mengenai pemesanan di lazada bisa langsung ke akun xuserx ya agar nanti dapat dibantu lebih lanjut .","hi kak odi, apabila memiliki pertanyaan mengenai pemesanan di lazada bisa langsung ke akun xuserx. agar nanti dapat dibantu lebih lanjut kamu."
saya mau bertanya . mengapa masa aktif best deal internet masa aktifnya tidak tepat ? mohon penjelasannya .,saya mau tanya kenapa masa aktif best deal internet masa aktif tidak tepat mohon penjelasannya,saya mau masa aktif best deal internet masa aktif tidak tepat. mohon penjelasannya. tanya
"tolong smartfren sinyalnya diperbagus sedikit kenapa . kadang bisa xnumberx atau xnumberx sinyal , bahkan sampai x .",tolong smartfreen sinyalnya bagusin dikit napa kadang bisa xnumberx atau xnumberx sinyal . bahkan sampai x,"tolong smartnya kadang bisa xnumberx atau xnumber sinyal. bahkan sampai x, bagus. sedikit tidak. sinyal"
tidak bisa membedakan pertanyaan dengan komplain . tolol . orang idiot mengapa bisa dipakai sama penyedia layanan ini . bangsat xl !,ngak bisa bedain pertanyaan dgn komplain tolol . org idiot kok bisa di pake ama ini provider bangsat xl,tidak bisa membedakan pertanyaan dengan komplain tolol. orang bodoh bisa dipakai dengan ini? service provider penipu xl.
"tidak tahu . sebal mayo . iya , nanti saya mau laporkan ke pusat bantuan saja . di sini juga tidak diperdulikan .",ngatau ih sbl mayoo iya ntar aku mau repprt di help center aja disini jg nga dipeduliin,beri kasih nanti nanti mau registrasi di help center juga dipercepat aku
"ha sungwoon , red velvet , tiffany , young kyuhyun",ha sungwoon red velvet tiffany young kyuhyun,ha sungwoon red velvet tiffany young kyuhyun.
selempak . kenapa anda atur pengaturan tetap paylater ? bayar xnumberx terkena penagihan paylater xnumberx ribu .,sempak ngapain lo set default payment paylater ya ? bayar xnumberx kena charge paylater xnumberx xnumberx rb .,"baru, saya saya set paylater? bayar xnumberx ribu paylater xnumberx ribu. default charge payment kena pay"
"kak , tolong . bagaimana orang mau minta tolong keluhan tentang indosat , kalau akunnya kalian sendiri tidak membuka dm ?","kak tolong ya tolong , gimana orang mau minta tolong keluhan tentang indosat kalau akunnya kalian sendiri nggak open dm ?","kak, bagaimana orang mau minta kalian sendiri tidak terbuka dm? tentang indosat kalau akun ya tolong dibalas. tolong"
"sudah xnumberx menit tertahan bergini terus , padahal koneksi internet saya normal . tolong dibantu .","udah xnumberx menit stuck gini terus , padahal koneksi internet saya normal . tolong di bantu",sudah. padahal koneksi internet saya normal xnumberx menit lag ini terus. tolong dibantu.
