formal,informal,formal_pred
"?? Tambah Tinggi (3-10cm) usia 13 s/d 35 tahun. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? harenggakmurah Konsultasi Gratis ?lE????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 tahun. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? harenggakmurah Konsultasi Gratis ?l????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 tahun. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? harenggakmurah Konsultasi Gratis ?l????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 tahun. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? harenggakmurah Konsultasi Gratis ?l????? ????? ?? Follow untuk Testimoni ???
Info@ERIS.HERBAL 
Info@ERIS.HERBAL 
Info@ERIS.HERBAL 
Pin: D13C5990 / Wa: 089682981123 
Pin: D13C5990 / Wa: 089682981123 
Pin: D13C5990 / Wa: 089682981123 ? produknya aman banget ? enggak ada efek samping dan keterenggakntunenggakn? ,  Udah dapat sertifikat ? BPOM dan ? Halal MUI juenggak (y)","?? Tambah Tinggi (3-10cm) usia 13 s/d 35 thn. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? hargamurah Konsultasi Gratis ?lE????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 thn. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? hargamurah Konsultasi Gratis ?l????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 thn. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? hargamurah Konsultasi Gratis ?l????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 thn. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? hargamurah Konsultasi Gratis ?l????? ????? ?? Follow utk Testimoni ???
Info@ERIS.HERBAL 
Info@ERIS.HERBAL 
Info@ERIS.HERBAL 
Pin: D13C5990 / Wa: 089682981123 
Pin: D13C5990 / Wa: 089682981123 
Pin: D13C5990 / Wa: 089682981123 ? produknya aman banget ? ga ada efek samping dan ketergantungan? ,  Udah dapat sertifikat ? BPOM dan ? Halal MUI juga (y)","?? Tambah Tinggi (3-10cm) usia 13 s/d 35 thn. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? hargamurah Konsultasi Gratis ?lE????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 thn. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? hargamurah Konsultasi Gratis ?l????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 thn. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? hargamurah Konsultasi Gratis ?l????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 thn. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? hargamurah Konsultasi Gratis ?l????? ????? ?? Follow utk Testimoni ???
Info@ERIS.HERBAL 
Info@ERIS.HERBAL 
Info@ERIS.HERBAL 
Pin: D13C5990 / Wa: 089682981123 
Pin: D13C5990 / Wa: 089682981123 
Pin: D13C5990 / Wa: 089682981123 ? produknya aman banget ? ga ada efek samping dan ketergantungan? ,  Udah dapat sertifikat ? BPOM dan ? Halal MUI juga (y)"
"? jangan sampai Tinggi Badan kamu menghambat Cita-cita pengin jd Polisi, Polwan, TNI, Pramugari, dll. Ready ? Suplement Peninggi Badan Terbaik Dunia ?? Terbuat dari bahan Herbal Alami. Follow@dokterbeauty/ Konsultasikan ? Pin 5FB42757 WA & Line cek di Bio. Tanpa efek samping, ada BPOM, HALAL MUI.","? jgn sampai Tinggi Badan kamu menghambat Cita-cita pgn jd Polisi, Polwan, TNI, Pramugari, dll. Ready ? Suplement Peninggi Badan Terbaik Dunia ?? Terbuat dari bahan Herbal Alami. Follow@dokterbeauty/ Konsultasikan ? Pin 5FB42757 WA & Line cek di Bio. Tanpa efek samping, ada BPOM, HALAL MUI.","?kan pin konsultasi 5 /fbyautbe4 dokter follow. @ alami herbal bahan27 dari5 terbuat7?? dunia wa terbaik cek line di & badani biogg penint. suplemen?y tanpa read samping efek,. dll, adaari tni,,wan pramug pol bpom, cita pengin jadi - polisi cita mui halal, menghambat badan? juga kamu. sampai tinggin"
kak jupe jangan salah bela orang kak,kak jupe jgn salah bela orang kak,kak ju orang kak salah belape jangan
"@amaliagit ta , pengin ngene mbe afgan ?","@amaliagit ta , pengen ngene mbe afgan ?","afganne mbak ta @, pengin nge?iagit amal"
"@nisachusna memang yo beb baru 20 tahun, aku kan dah bilang juga kemarin","@nisachusna emang yo beb baru 20 th, aku kan dah bilang uga kmren","20 tahun, dah kan aku baru yo @ beb bilang ug kemarinchusna memangman nisa"
Kapan kamu bikin caption kayak begini buat aku ?? @reinazhafez,Kapan km bikin caption kek gini buat aku ?? @reinazhafez,? @afzh reina? buat kapan kamu akuez caption kayak begini bikin
Selasamat ya kak uben sama teh wenda ?? sehat terus dekakbayi nya.. Amin..,Selamat ya k uben ma teh wenda ?? sehat trus dekbayi nyah.. Amin..,nya.yi deketg sehat terusakba?. amin.? wen selamatda.en sama teh ya paknenakgakaku
Jamannya sinetron bulan & bintang,Jamannya sinet bulan & bintang,bulan bintangnya lagu & jaman
Emang kalo entar aku datang nyanyi love yourself😍@andre.kurniawann,Emang klo ntar aku dateng nyanyi love yourself😍@andre.kurniawann,@ kurniawan. andre love emang kalo ent nyanyiar
D.apa apai saja tetap cantik ....? memang dasar .nya sudah cantik dari dulu.... ?,D.apa apain aj tetep cantik ....? emng dsar .y udh cantik dri dlu.... ?,sudaha y sudah cantik dari dulu.. memang bagaimana..? memang ds.....in saja tetap d cantik? apa apa enggakaaa.
"CEK IG@CARASEHATID YUK LADIES2 CANTIK, MELANGSINGKAN TUBUH TURUN 5KG DAN KULIT JADI GLOWING DALAM SEMINGGU , BANYAK BUKTI BUKAN JANJI, CEK BBM KITA 5FB2512C  KONSULTASI GRATISS...!!","CEK IG@CARASEHATID YUK LADIES2 CANTIK, MELANGSINGKAN TUBUH TURUN 5KG DAN KULIT JADI GLOWING DALAM SEMINGGU , BANYAK BUKTI BUKAN JANJI, CEK BBM KITA 5FB2512C  KONSULTASI GRATISS...!!","janji, kita bbm 5 cek bukan buktifb banyak, seminggu25 dalamgwin12 glo konsultasic gratis jadi kulit danskg tubuhingkan turungs 5 melan.,ies - - pernik lad cantik yuk!..dse cekhati! @ cara ig"
Baguusss di mana ini sa @nisaulbariroh,Baguusss di mna ini sa @nisaulbariroh,bag nisairobarul sauu @h di mana inis
yang lme kan?? @nur_aqilahkalil,yg lme kan?? @nur_aqilahkalil,_kaliilah aq @ yg mau nurl?? kan
Happy birthday kak .. Sukses terus,Happy birthday kak .. Sukses trussss,. kak happy. sukses terusthday bir
Cocok banget ka jesica dengan ka al ???,Cocok bingittzz ka jesica dgn ka al ???,cocok banget jes?? al?ica dengan kak
Nama admin nya adit..yg coment di atas mbak natalie.,Nama mimin nya adit..yg coment di atas mbak natalie.,di atas yg fotoie natal mbak. iyaa adit nama..n nya mimi
Emang cocok.tapi cocoknya jadi emaknya,Emang cocok.tp cocokx jd emakx,. tapi emaknya cocok cocoknya jadi emang
Emesshhh gempii,Emesshhh gempii,em gempiihhhess
Kk cakep banget ya allah kapan-kapan main ke kampung saya ya ?,Kk cakep bgtt ya allah kpn2 main ke kampung saya yah ?,saya ya kampung ke allah kapan - kapan kk main?ep banget ya cak
"Nahhh kalo ternyata itu boneka anjing piyeeee jal??? Gimana coba.. sekarang kan banyak perusahaan boneka yang buat boneka nya nyaris mirip asli.. lah wong anggun artis banyak uang nya.. beli boneka yang bagus mirip asli juga bisa toh... saudara ku jangan rusuh kenapa??? Semua agama juga menyuruh umat nya cinta damai kan... ��%�?+?-!#�#&$�_! "" mikir juga ane,itu boneka apa asli ya???? Hehe","Nahhh klo ternyata itu boneka anjing piyeeee jal??? Gimana coba.. sekarang kan banyak perusahaan boneka yg buat boneka nya nyaris mirip asli.. lah wong anggun artis banyak uang nya.. beli boneka yg bagus mirip asli jg bisa toh... saudara ku jangan rusuh napa??? Semua agama jg menyuruh umat nya cinta damai kan... ��%�?+?-!#�#&$�_! "" mikir jg ane,itu boneka apa asli ya???? Hehe","cinta damai nya umat kan menyuruh. agama juga. semua??.? % rusuh kenapa? jangan kugegakgak - saudara +.?. -. toh bisa! asli juga bagus boneka yang mirip beli.. # nya # uang & banyak artis anggun $ wong ""! mikir juga _ lah juga. ane. asli mirip, nyaris nya boneka itu buat apa boneka asli boneka yang perusahaan banyak ya kan. coba. gimana sekarang??? jale?ye??? pi boneka nah anjing hehe ternyata ituhh kalo"
@rirhyn_jhuliani jangan jealous ya hihihi ?,@rirhyn_jhuliani jgn jealous yak hihihi ?,##us ya jealoni janganhihi hiulia _ @ jh?rhyn ri
"Itu siapa-siapa yang di foto,,hi hi kepo eyke","Itu siapa2 yg di fto,,hi hi kepo eyke","hi eyo enggak kep, itu hike di foto, siapa - siapa yang"
Hai cantik.. Mampir yuk 😘 ga digembok loh 🔓🔓🔓 TERMURAH SEINSTAGRAM 😍😍,Hai cantik.. Mampir yuuk 😘 ga digembok loh 🔓🔓🔓 TERMURAH SEINSTAGRAM 😍😍,##rah sei termu lohok hai
Bah! Jorookknya haha,Bah! Jorookknya haha,##nyaa! jor hah bah
Wong dani juga suka mengatai orang ya wajar diganti dikata-katai orang,Wong dani jg suka ngatain orang ya wajarrr diganti dikata2in orang,##a -akekin dikatai yaa diganti ya wong wajar ssemannggakgaknggakkin orang suka mengagaktai orang dani juga
Wow pengin foto bareng sama tiffany snsd,Wow pengen foto bareng sama tiffany snsd,sny tif wow penginfansd bareng sama foto
"Makasih ya ka, ternyata bener produk pemutih badan yg kak menyarankan di@HEN_FASHIONHEALTHY bikin kulit aku jadi lebih putih bersih dan enggak kusam lagi, thanks ya ka sudah menyarankan seneng banget hehe","Makasih ya ka, ternyata bener produk pemutih badan yg kak saranin di@HEN_FASHIONHEALTHY bikin kulit aku jadi lebih putih bersih dan ga kusam lagi, thanks ya ka udah saranin seneng bangett hehe","enga bersih putih lebih dan enggak jadiam kus lagi aku kulit bikin,y fashion _he henalth @ thanks di kakk badan yang sarankanutih bangetin senang ya pem ternyata sanran benar maka produk hehe ya kak,sih"
kalah sama adek gemas @dindalisaaa,kalah sama ade emeshh @dindalisaaa,##aa dinda kalahlisa ade memang @ sama
Cntik banget,Cntik bgt,cantikittik banget
"Edyan 15 tahun pacarannya wes koyp ngene,,, rusak indonesia @desy_peg","Edyan 15 tahun pacarane wes koyp ngene,,, rusakkk indonesia @desy_peg","rusakkk indonesia, @,ne nge,yp _y des ko pacaran edy wes peg 15 tahunan"
Leh juga @pietapanjaitan,Leh uga @pietapanjaitan,ug - leh jugajaitan pietapan @
I like it @rinanose16 dalam proses hijrah nya ? tampil lebih cantik dengan hijab nya.,I like it @rinanose16 dlm proses hijrah nya ? tampil lebih cantik dengan hijab nya.,lebih cantik tampil dengan? hijrah proses nya16 dalam nyaab hijse rina ino. it @ like
Kalau gue ogah banget nonton nya apa lagi gue enggak ke hibur kok,Kalau gue ogah bngt nonton nya apa lagi gue gk ke hibur kok,gue enggakur hib ke apa kalau lagi kokah banget menonton nya gue engk
"@yeremiakrisanto ya emang itu sindiran, masih dalam koridor wajar kok","@yeremiakrisanto ya emang itu sindiran, msh dlm koridor wajar kok","sindiran wajar koridor, masih masih dalam ituanto @ ya memang kokkris yeremia"
"Lihatlah kamu yang cantik Luna Maya?? Jangan suka gampang tersinggung...klo aku lihat kamu dibalik layar, mereka semua nya hanya bercanda...harus bisa berbesar hati ya ..beauty...","Lihatlah km yg cantiq Luna Maya?? Jangan suka gampang tersinggung...klo ak lihat km dibalik layar, mereka smua nya hanya bercanda...harus bisa berbesar hati ya ..beauty...","harus bisa.... berb bercanda hatiesar ya hanya nyalituka mereka semua., lihat kamu akeman memanenengg yen yenenggengggakgakgakgakgaka dibalik klonnenengggakgakgakgakgakgakgakenggenggayar layar. tersinggungudah.. tersinggung gampang. suka.. beauty jangan? lihat?. luna mayalah kamu yang langganan"
Iiihhhhh gila kak sule..muka_nya menyolot ckckckckc ngeFANS berat,Iiihhhhh gokil kak sule..muka_nya nyolotinnnn ckckckckc ngeFANS beratttttttt,##ckckckkc nya menjan muka muka. _.sfan ngee kak iii sul berat bangethhh gilahh
Kangen ini @farizaislamiyah bisa di ulang enggak??,Kangen ini @farizaislamiyah bisa di ulang nggak??,bisa? ulang enggak diiyahais kangenlam? @ fariz ini
Naaaaahh @dindamoe2th,Naaaaahh @dindamoe2th,##e dinda - - dinda namo2 ehhhh @aaaa
Blm dengar beritanya nop hehe. Brandon yang jadi tomoyuki ya?  @novita_nsd,Blm dgr beritanya nop hehe. Brandon yg jd tomoyuki ya?  @novita_nsd,? @ ya novii tomo yg jadiyukon jadiunea ns _ta brand hehem dengar.dnya nop berita
Selalu ngfans sama mimi @krisdayantilemos ??? aku yakin suatu saat kita bisa satu pentas. Haaa #mengharapbanget,Selalu ngfans sama mimi @krisdayantilemos ??? aku yakinn suatu saat kita bisa satu pentass. Haaa #ngarepbanget,. bisa kita satu saat pentas suatu ha yakin?? aku?ange # mengreaaos krisdayanti selalu fanlemt mimi @ sama
Naura kalo rambutnya kayak gini cantik..jangan di kepang terus dong jadinya bosen @_irishbella_,Naura kalo rambutnya kayak gini cantik..jngan di kepang trus dong jadinya bosen @_irishbella_,@ _ jadinya bosan iris dong kepang dig terus. janganabellh. kayak begini na cantik _ kalo rambutnyaura
Ciyeeee.... cocok serasi,Ciyeeee.... cocok serasi,cocok... ci. serasieeeye
