formal,informal,formal_pred
"halo , admin . mengapa tidak bisa ditambahkan rekening bank ?",halo min knp gak bisa tambahkan rekening bank ya ?,ya rekening halo admin bank? bisa tambahkan kn tidak
opini yang mana ? memang rokok itu mengerikan dan membunuh . titik .,opini yang mana ? memang rokok itu mengerikan dan membunuh . titik .,mengerikan dan titik. membunuh itu memang opini rokok.. mana? yang
"iya , saya sudah menyetujui karena saya buru - buru dan kurang paham . apakah bisa saya batalkan ?",iya saya sudah menyetujui karena saya buru buru dan kurang paham . apakah bisa saya batalkan ?,"apakah bisa. kurang dan paham buru,,kan batal saya buru,, karena iya saya? sudah menyetujui saya"
sedang error kah ? saya sudah isi ulang saldo dari mbanking dan sudah terpotong malah error aplikasi ovo - nya .,lg error ya ? saya dah top up saldo dr m banking dan udh kepotong malah error app ovonya ️,lagi lagi banking dan sudah m ov error mengapa dari malah saldo dari dari dari top error uponya? saya. ya
lounge untuk nasabah prioritas untuk berapa orang ?,lounge untuk nasabah prioritas untuk berapa orang ?,apakah sampai orang berapa prioritasng untuk? untuk nasabahe.
"selamat malam , kak xuserx . bantuk periksa dm kami ya . terima kasih .",malam kak xuserx bantu cek dm kami yaa ! tks,"kami,,, dm cekx, malam bantu terima! kasih. xuser kak"
iya kak . mohon dibantu untuk merubah status menjadi terkirim dengan input resi yang tadi saya kirim . karena status di sana masih belum terinput resi . terima kasih .,"iya kak , mohon dibantu utk merubah status menjadi terkirim dengan input resi yg tadi saya kirim . karena status disana masih belum terinput resi . trims","status,,, kirim yang yang saya. yang tadi karena resi masih yang yang yang yang yang yang untuk inputirim terk dengan menjadi resi terin belum di status dibantu terima iya merubah kasih terima terima.., mohon kak"
sama . saya pakai ovo waktu goride juga tidak bisa .,sama . aku pake ovo waktu goride juga gabisa,"apakah,ide goro sama waktu juga bisa bisa aku ov.."
gratis ongkos kirim mengajarkan kepada saya bagaimana caranya malas .,gratis ongkir . mengajarkan kepada saya gimana caranya malas,"bagaimana, gratis ini ongkos ini. caranya bagaimana malas bagaimana bagaimana kepada saya? mengajarkan"
mau pesan goclean mengapa tidak ada ?,same power mau pesen go - clean kok ga ada ya ?,"ada - power clean mengapa kenapa tidak? - kenapa -en go,, pesan mau?."
"kak , kalau hari sabtu , cabang yang buka di mana di daerah bandung ? karena saya mau ganti nomor handphone mbanking .",kak kalo hari ini sabtu cabang yg buka dimana yah daerah bandung ? saya mau ganti nomer hp m - banking soalnya,mau nomor nomor ganti hp saya bandung daerah? yah banking - m dimana cabang kak yang buka soalnya ini sabtu hari
kalau mau pindah ke paska bayar bagaimana ?,kalo mau pindah ke pasca bayar gmn ya ?,kalau kalau mau bayar bagaimana bagaimana? ke pasca bagaimana ini. pindah
dari tadi susah tidak dapat pengemudi . mengapa ? membuat susah saja . ada respons pula ditanya .,"dari tadi susah nggak dapat driver , kenapa sih ? nyusahin ya nggak ada respon pula ditanya .","ada respons respons tidak ya tidak? tidak tidak tidak driver mengapa dari, tidak. tidak susah tidak. dapat tadi"
"admin , jadi saya sudah checkout , tapi lupa bayar . apakah voucher gratis ongkos kirim hangus ?",min . jadi saya udah checkout tapi lupa bayar . apakah voucher free ongkirnya hangus ?,"admin,uch apakah. vo bayar hangusnyaer ongkos ongkos mengapa lupaout. tapi - sudah sudah? tetapi sudah sudah saya sudah sudah sudah,. sudah sudah check jadi"
yang lebih cepat dari gundala ? ya anda .,yang lebih cepat dari gundala ? ya kamu,ya? gund yangala kamu cepat dari lebih
saya baru daftar / beli kartu di grapari kemarin . mengapa nomor sudah terdaftar ? bisa tolong konfirmasi ? balas secepatnya .,saya baru register / beli kartu di grapari kemaren . kenapa number already registered ? bisa tolong konfirmasi ? reply asap .,"##ed?,,, register bisay mengapa mengapa tolongread. kemarinpar number kemarin kemarin gra asap,? konfirmasi di di beli saya kartu. register / baru"
"tadi pagi dicoba tetap tidak bisa , admin . sampai akhirnya ter - update sendiri . soalnya update - nya otomatis .",td pagi dicoba tetep gabisa min . sampai akhirnya ke update sendiri . soalnya updatenya otomatis,"tadi tadi tadi. tadi? dinya di update soalnya, sendiri, tetapi, tetapi,,, bisa akhirnya pagi ke tidak bisa tetapi otomatis. bisa sampai bisa bisa bisa dicoba."
untuk pengambilan apakah bisa di hari yang sama setelah mengajukan laporan ? atau harus menunggu keesokan harinya ?,untuk pengambilan apakah bisa di hari yg sama setelah mengajukan laporan ? atau harus menunggu keesokan harinya ?,atau harus laporan mengajukan? setelah harinya keesokan menunggu sama di yang untuk hari yang? apakah bisa. pengambilan
waktu daftar go mobile melalui aplikasi itu bakal ada upload identitas sama konfirmasi melalui video chat tidak ?,waktu daftar go mobile via app itu bakal ada upload identitas sama konfirmasi via video chat tidak ?,"via sama identitas,, konfirmasi upload tidak chat video ada via, waktu itu - - -? go mobile. daftar"
tokopedia sudah tidak bisa cicilan lagi ?,toped sudah tidak bisa cicilan lagi ?,"lagi bisa top, apakah cicilan.? sudah tidaked"
"halo xuserx . mohon input resi sicepat xnumberx dari nomor transaksi xnumberx , produk dropship ke alamat sesuai aplikasi bukalapak . terima kasih .","halo xuserx mohon input resi sicepat xnumberx dari no trans xnumberx , produk dropship ke alamat sesuai apk buka lapak . thax u","ke alamatship drop nomor produk sesuai - nomor nomor, nomor nomor nomornum xber dari nomorxxkber xepatnum sic. nomor lapak. buka resi mohon halo inputax.serx xu"
admin xuserx untuk memberantas ini bagaimana ?,min xuserx utk memberantas ini bagaimana ?,admin xuser bagaimana? memberantas inix untuk.
selamat malam . mohon infonya . apakah sedang ada gangguan di aplikasi mobile banking bni ?,"malam , mohon infonya , apakah sedang ada gangguan di aplikasi mbanking bni ?","ada gangguan sedang bni aplikasi - - di apakahnya malam,? mohon.. info,"
apa dengan cara itu bisa daftar secara manual ?,apa dengan cara itu bisa dftr secara manual ?,"manual secarar bisa, apaft,? cara itu,.. dengan"
"admin , mohon bantuannya . tolong periksa dm saya . terima kasih .","min , mohon bantuannya . tolong cek dm saya , terima kasih","admin dm terima, saya tolong, cek kasih. bantuannya.. mohon"
"kak , bagaimana cara upload produk unggulan . menunya di mana ? dari list produk , terus pilih menu apa ?","kak , gmn cara upload prioduk unggulan . menunya dimana . dari list produk , trus pilih menu apa","list produk apakah bertanya. dimana dari menun?? apakah menu pilih?, nomor.?oduk kak unggulan apa bagaimana cara bagaimana upload, bagaimana bagaimana bagaimana"
"admin , maaf mengapa saya tidak mau belanja xnumberx juta pakai kartu kredit tidak bisa ada pilihan metode cicilan malah bayar penuh ?",min maaf kok aku mau belanja xnumberx juta pake cc gabisa ada pilihan metode cicilan malah bayar penuh,"admin, pilihan mengapa metode cc bisa bisa bisa bisa tidak juta pakai pakai adax bayar malah bisa cicilan mengapaber x maaf mengapa,num penuh?.?? mau belanja aku"
peduli sekali xuserx . saya juga khawatir kalau anda tidak ada promo .,care bgt sii xuserx aku juga khawatir kalo kamu gaada promo,"kamu, tidak tidak tidak tidak tidak tidak khawatir kalau kalau kalau juga. kalau.x care,. aku promo xusert.."
"iya sekali , banyak yang mention akunnya , juga masalah jaringan jelek . padahal sangat butuh untuk membuat tugas .",iya bangett banyak yang mention akunnya juga masalah jaringan jelek . padahal butuh bgt buat nugas,"jelek,,. padahal jaringan juganya masalah akun nugt untuk untuk butuhion yang iya mentast banyak banget sekali sangat."
"berkat dana xuserx , beli pulsa total xnumberx bayarnya cukup xnumberx . pulsa xnumberx langsung saya pakai untuk membeli paket data telkomsel xnumberx xnumberx gb .","berkat dana xuserx dong , beli pulsa total xnumberx bayarnya cukup xnumberx . pulsa xnumberx langsung aku pake buat beli paket data tsel xnumberx gb .","langsung akuxbernum beli x data paket tetapi ts? pulsa?.?x xber cukup tetapi tetapi tetapinya?? x bayarnumxnumber x totalnum pulsa gbxber belix berkat,.. xuser dana"
"mas bowo , ini pacarnya mbak ammy ya ? mengapa cemburuan sekali ? saya kan hanya pelanggan .",mas bowo ini pacarnya mba ammy ya ? kok posesif banget sih saya kan hanya customer,pose saya sekali sekali sekali banget sekali sekalisif? mengapa mengapa mengapa amm masy mengapa hanya dapat ini?? pacarnya bowo
"saya sudah coba , pulsa sudah terpakai . saya periksa mengapa masa aktifnya tidak berubah ?","sy sudah coba , pulsa sudah kepotong sy cek kok masa aktinya gk berubah ?","saya saya berubahtinya masa sudah mengapa mengapa sudah cek?, pulsa coba??"
hal yang lebih cepat dari gundala ? detak jantung saya pas tupperware hilang di sekolah .,hal yg lebih cepet dr gundala ? detak jantung gua pas tupperware ilang disekolah,jantung saya saatware hilangper yang tup detakala hal yang? disek dari dariet gund lebih. cepat
halo . apakah harga paket unlimited pasca bayar indosat & paket new freedom prabayar indosat yang tertera pada website resminya sudah termasuk pajak ?,"halo , apakah harga paket unlimited pascabayar indosat & paket new freedom prabayar indosat yg tertera pada website resminya sudah termasuk pajak ?","pada website tertera prab freedomayar yang new indosat paket resminya &ayar yang apakah, pascab indosat.ited pajak termasuk sudahlim paket halo un? apakah harga,"
apa e - money mandiri bisa untuk mrt jakarta ?,apa e money mandiri bisa untuk mrt jakarta ?,jakarta mrt bisa apa untuk? money mandiri e
"tadi sudah saya unregister sendiri , admin .",tadi sudah saya unreg sendiri min,tadireg admin admin sendiri. admin saya un sudah
apakah paket bhyplastic saya akan dilanjut otomatis apabila telah isi pulsa ?,apakah paketan bhyplastic saya akan di lanjut otomatis apabila telah isi pulsa,otomatis di. akan. lanjut. saya isi telah apabilaticyp apakahlas pulsa.an bh paket
"halo , admin . di roti ' o ada promo tidak ?","hallo min , di roti ' o ada promo ga ya ?","halo, promo tidak'tidako admin ada? di roti, admin admin."
"habis bensin di jalan , mau ke pom bensin jauh . jad ide saja gosend .","abis bensin dijalan , mau ke pom bensin jauh so ide aja go send",ya saja go ide saja saja bensin saja. bensin saja ingin jauh kamu ingin. send. ke pom. mau
nabi muhammad ber - isra mi ' raj hanya sekedip sudah sampai pakai burok .,nabi muhammad isra ' mi ' raj cuman kedip udah nyampe pake burok,"bur,,,e,,,,,,,, pakai,. '. nabi. raj. sudahok. kamu. isra sudah mi.. muhammad"
"admin , kenapa tahu - tahu saya punya rbt ? tidak pernah bilang iya ke sesuatu . kenapa tiba - tiba muncul lagu gak jelas ? cara menghilangkannya bagaimana ?",min knp tau tau saya punya rbt ! gak pernah say yes something kok tiba tiba muncul lagu gak jelas sih . take downnya gmn ?,"admin,. tidak tidak lagu tidak muncul - jelas mengapa - tiba -nya bagaimana down tidak, take kenapa tiba tidak yes tidak tidak tidak saya something? tidak tidak tidak! pernah tidak punya."
asuransi link tersebut berada di posisi nomor xnumberx xuserx xuserx xuserx * xnumberx,asuransi link tersebut berada di posisi no xnumberx xuserx xuserx xuserx * xnumberx,"##x,,,x,,,ser xu xuserx nomor,, *serxber xunumbernum x x di nomor asuransi posisi nomorx nomor nomor nomor tersebut nomor.. berada link"
"halo xuserx . jika saya ingin meningkatkan paket kartu halo saya , apakah harus datang ke grapari ? ataukah bisa dilakukan via online ?","hallo xuserx jika saya ingin mengupgrade paket kartu halo saya , apakah harus datang ke grapari ? ataukah bisa dilakukan via online ?","halo,i?par gra ataukah ke apakah, harus saya datang halo bisa kartugradep paket mengu online via dilakukan ingin jikao saya?serx xu"
"kalau chips - nya rusak , memang masih bisa diisi saldo ? masih bisa terdeteksi ketika memeriksa sisa saldo ?",kalo chips ny rusak emang masih bisa di isi saldo ? masih bisa ke detect pas cek sisa saldo ?,"kalau kalau sedang detect saat bisa saat saat masih saat apakah,,,,, ke? saldo sisa cek saldo di,, chip isi? masih, bisa rusak memang"
"kenapa pulsa saya yang dipotong internetnya , bukan kuota saya ? dua kali pula .",kenapa pulsa saya yang dipotong internetnya bukan quota saya ? dua kali lagi duh,saya quota bukan kali dua?nya dipotong kenapa internet lagi saya yang pulsa
"kesal saya dengan xuserx . kuotanya sangat mahal sekali , tapi buruk sekali sinyalnya . ya allah .",kesal hamba dng xuserx kuitanya mahal banget banget banget tp buruk amat sinyalnya ya allah,"mahal sekali buruknya tapi sinyal amat sekali sekalitanyax. kesal... kui allah sekali. sekali, xuser hamba.."
"terima kasih banyak xuserx . lebih sering seperti ini ya . lumayan . aku cinta kamu , telkomsel .","tengkyu somuch xuserx . sering "" kaya gini ya . mayan lohh lapyu telkomsel","sering dapat maya. "" seperti seperti seperti seperti ini ini ini seperti seperti ini. -ser tengk seperti seperti inix telkomsel terima..uch xu som"
: seberapa kamu ? 🧑 : besok saya pergi ke kampus . : terus ? 🧑 : dari malam saya sudah bersiap depan rumah dosen 🤣,: seberapa kamu ? 🧑 : besok gw pergi ke kampus . : terus ? 🧑 : dari malam gue dah standby depan rumah dosen 🤣,: dari? malam saya terus. kampus : ke rumah depan saya saya stand pergi : saya : besok saya saya saya dosen kamu? seberapa
terima kasih banyak xuserx promo xnumberx gb rp . xnumberx - nya . lebih sering mengadakan promo seperti begini lagi .,"makasih banyak xuserx promo xnumberx gb rp . xnumberx xnumberx nya , sering sering ya adain promo kaya gini lagi","terima kasihxnya, - - -berxber xnumnum x sering -. - seperti ini gbx - rpber promo ada sering sepertinum promo banyak. x lagi...serx xu"
halo . telepon genggam saya baru saja dicuri . apakah bisa memblokir akun gojek saya ?,"halo . hp saya baru saja dicuri , apakah bisa memblokir akun gojek saya ?","akun bisa, apakah memblokir, sayajek go dicuri baru halo saja? hp saya."
"admin , mau minta tolong periksa ulang nomor yang belakangnya xnumberx . terima kasih .","min , mau minta tolong refresh nomor dong yang belakanganya xnumberx tks","admin yang. bertanya bertanya belakanganbernum x nomor ref,.res.,.x minta tolong, mau terima."
"xnumberx saya belum pernah mengaktifkan kurir xuserx tapi kenapa ada pesanan menggunakan si cepat ? bagaimana ini , admin ?",xnumberx sy blm prnh aktfn kurir xuserx tp knp ada ordern mnggunkn si cepat ? gmna ni min ?,"##x kenapa kenapa ada bagaimana bagaimana? bagaimana cepat. order., adminser kurir belum saya x xu?berx saya sayanum"
"sebelumnya ada pilihan xnumberx kali , xnumberx kali , dan xnumberx kali cicilan pembayaran . sekarang hanya pembayaran penuh .","sebelumnya ada pilihan xnumberx x xnumberx x dan xnumberx xnumberx x cicilan pembayaran , sekarang hanya pembayaran penuh","x cicilan.xbernum pembayaran xnum xber danx x,...xnum xber x pembayaran hanya sekarang.xnum sebelumnyaber penuh pilihan x ada"
transfer masih tidak bisakah ?,transfer masih ga bisa ya ?,bisa? masih tidak ya transfer
"admin , saya membeli token listrik gagal terus setelah memasukan pin . kenapa ?",min saya beli token listrik gagal trus setelah masukin pin kenapa ya ?,"admin, masukin setelah ya kenapa pin trus listrik saya gagal? token beli"
"tolong xuserx ini diproses , modus penipuan .","tolong xuserx ini di proses , modus penipuan","modus, proses ini tolong di. penipuanserx xu"
"capai sekali saya harus cerita lagi . sudah saya telepon , saya kirim email . seharusnya dari tangkapan layar saya sudah bisa terbaca . pengemudi tidak memiliki jiwa sosial .",wah capek bener saya harus cerita lagi . udah saya telepon saya imel . seharusnya dari capture saya udah bisa terbaca . driver tidak memiliki jiwa sosial,"sudah,. sudah sudah saya sudah sudah bisa sudahture terbaca sudah, sudah cap driver dari. ime seharusnya saya jiwa sudah sudah memiliki tidak sudah tetapi, telepon.? wah sudah saya,,, sosial harus, lagi - terima. saya"
hi . mohon maaf atas ketidaknyamanannya . kamu bisa mengirim pesan nomor dan pertanyaan terkait melalui twitter xuserx agar dapat dibantu ditindaklanjuti . semoga cukup membantu . terima kasih .,"hi , mohon maaf atas ketidaknyamananya . kamu bisa message nomor dan pertanyaan terkait melalui twitter xuserx agar dapat dibantu ditindaklanjuti . semoga cukup membantu , terima kasih","agar dapat ditindaklanjuti dibantu. kasihxser xu semoga twitter pertanyaan dan terkait nomor melalui message cukup,.. bisa.nya kamumana terima, membantu.nya atas hi ketidak kasih. mohon maaf,"
"admin , tolong bantu cuitan saya .",min tolong bantu tweet saya .,"admin, tolong saya.. tweet bantu"
"sekarang mainnya begitukah ? pesimis dapat promonya lagi , kalau modelnya seperti itu . paling baru pakai ketika malam , karena untuk makan malam .",haahh ? sekarang mainnya gitu yaa ? pesimis dapet promonya lagi deh klo modelnya gitu . paling baru pake pas malem buat makan malem soalnya,"halo,. kalau model laginya kalau apakah untuk dapatnya makan belum baru saat saat saat paling dapat dapat promo? dapat dapat dapat? pesimis soalnya mainnya dapat dapat dapat. sekarang"
"admin , cara registrasi nomor untuk modem xl go bagaimana ?",min cara registrasi nomor utk modem xl go gmn ya ?,ya xl cara go bagaimana bagaimana? nomor bagaimana modem registrasi
ini xuserx sedang gangguankah ? mengapa tidak ada sinyalnya ?,ini xuserx lagi gangguan ya ? kok gaada sinyalnya,"ya, mengapa mengapa tidak sinyal kok tidak tidak? lagi ini gangguannyaserx xu"
"sudah beres , kak maya . xnumberx ) internet xl yang sangat lancar internetnya . xnumberx ) youtube xnumberx jam lancar tanpa hambatan . xnumberx ) sangat nyaman internet bersama keluarga .",done kak maya xnumberx ) internat xl yang sangat lancar internetnya xnumberx ) youtube xnumberx jam lancar tanpa hambatan xnumberx ) sangat nyaman internet bersama keluarga,"apakah, lancar, tanpa jamx,ber hambatan,numnum xber x youtube )xx xnya. sampainum internetber lancar ) sangat xlat yang intern bersama internet sangat )ber kak nomor.x keluarga xnum maya"
"stnk terbakar , adanya hanya bpkb . berkas stnk yang terbakar pun masih ada .","stnk kebakaran , adanya hanya bpkb , berkas stnknya yg terbakar pun masih ada","apakah.ya. yang yang masih yang pun terbakar berkas yang.b kebakaran, sedang ada? hanya bpk,."
bagaimana cara menghapus akun gojek ? terima kasih .,bagaimana cara menghapus akun gojek ? trims,"bagaimana cara,,jek terima terima? kasih. akun go menghapus"
"admin , ini kenapa pulsa tiba - tiba hilang ? paket internet masih banyak tapi pulsa terpakai terus . mohon tindak lanjutnya .","min ini kenapa y , pulsa tiba2 ilang . paketan internet masih byk tp pulsa kesedot trs . mohon follow up nya !","admin, pulsa - - hilang -. - - masih - - - - - - tapi up - - - follow mengapa mengapa - mohon saya mengapa internet. ini, saya paket?!nya pulsa - tiba? - -. tetapi. tapi,kan"
hai . tindak lanjut untuk resi nomor ini : jp xphonex . masa terhenti terus di bekasi .,woi follow up lah resi nomer ini : jp xphonex masa stuck mulu sih di bekasi,halohonex.. di selaluck selalu. nomor masa xp : follow nomor nomor nomor jp bekasi resi ini up nomor nomor.
pengamat keamanan siber tidak bisa membedakan antara dns resolver dan vpn . kocak .,pengamat keamanan siber ga bs bedain antara dns resolver dan vpn . kocak .,"##ver.,,,,,,, v dengan?, dan sudah tidak antara? bisa bisa pengamat res. tidak siber bisa tidak beda? keamanan"
agar dapat hadiah ulang tahun bagaimanakah ? saya mau .,biar dapet birthday gift gimana sii . pengen dong,"dapat dapatft?day,?,, -. ingin? biraha."
"hai , admin xuserx . mantap sekali karyawannya sudah mengikuti peraturan operasional dengan baik .","dear , admin xuserx . mantap sekali karyawannya sudah mengikuti sop dengan baik .","mengikuti karyawannya sekali sudah mantap baik dengan sop.!ser dearx. admin xu,"
"halo xuserx , xuserx . saya isi ulang mengapa tidak masuk - masuk ? boleh tolong dibantu ?",halo xuserx xuserx saya top up kok ga masuk - masuk ya ? boleh tolong dibantu ?,masuk ya? - up tidak tidak top masuk saya dibantu tolong bolehx. xu haloser?serx xu
mengapa xnumberx minggu ini lambatnya makin parah ?,kenapa ya xnumberx minggu ini lemotnya makin parah ?,"mengapa, parahnya - - lambatot lambat lambat minggu x ini? lambat lambat lambatberxnum"
ini xuserx serius sedang bermasalah ? bahkan menelepon xnumberx saja tidak bisa .,ini xuserx beneran lagi bermasalah ya ? bahkan nelfon xnumberx aja ga bisa .,"xnumfo bahkan,? saja saja saja nel ya bisaxber bermasalahan ini lagi saja benar benar.!serx xu"
"sayang xuserx , saya mengikuti ini ya .",yaang xuserx aku ikutan ini yaa,"ya xu ikutan, ini,x, aku,,.ser"
jaringan di kota malang hari ini melambat .,jaringan di kota malang gari ini melambat,melamb ini gar jaringaniat kota malang di
"om - om , mengapa grabfood bermasalah ? masa iya saya harus makan mantan ?","om om , kok grabfood error , masa iya aku harus makan mantan ?","aku masa, iya error mantan makan harusodb om selalufo? mengapa mengapa mengapa, mengapa? gra om"
"admin , saya mau bertanya . ini kalau menabung emas di tokopedia , nanti bisa minta barang fisiknya tidak ?","min nanya , ini kalau nabung emas di tokopedia nantinya bisa minta barang fisiknya nggak ?","admin. bisa.dia apakah apakah nantinyape fisiknya mengapa tidak barang apakah dapat minta toko emas, di? kalau.ung ini"
"admin , koneksi internet indosat setiap malam akhir - akhir ini jeleknya keterlaluan . mohon untuk segera ditindaklanjuti permasalahan ini , karena sangat merugikan kami sebagai pengguna .","min koneksi internet indosat disetiap malam akhir2 ini jeleknya kelewatan , mohon untuk segera tindaklanjuti permasalahan ini krn sangat merugikan kami sbg pengguna .","admin, sangatlanjuti, permasalahan di saya di segera ini karena untuk merugikan mohon - kelnyaewat jelek di - pengguna, sbg di kami ini malam -,, koneksi akhir saya, - -, ada. saja indosat - disetiap internet"
"admin , mohon periksa dm . saya mau pesan grabfood ini darurat sekali . tolong dipercepat prosesnya .",min cek dm dong . saya mau pesen grabfood ini urgent bgt . tg di percepat prosesnya,"admin,t,. pesan tg,gen iniod -?? pesan??? urfoepat perc pesan,? di dib mau,? di cek gra prosesnya,., saya dm periksa."
"admin , saya sedih . maunya tetap dikirim bukunya .","yahh minn sedihh , maunya tetep dikirim bukunya hikss","sudah sudahh admin admin sedih sudah. bukunya hik. maunya tetap tetap aku dikirim,."
sudah saya kirim dm . tolong diperiksa .,sudah saya dm tolong di check .,"sudah di, cek., dm,,, tolong,.. saya"
"admin , mengapa indosat jelek terus sinyalnya hari ini ?",min ko indosat jelek mulu ya sinyalnya hari ini,"admin, mengapa indosat selalu hari ini sinyalnya jelek selalu selalu?"
"hati - hati dengan kartu kredit bri . saya sudah lapor untuk penutupan kartu kredit sebelum biaya tahunan jatuh tempo , tapi tetap harus bayar .",hati hati dg credit card bri . saya sdh lapor utk penutupan credit card sebelum annual fee jatuh tempo tapi tetap harus bayar,"fee jatuh sebelum card, ann credit tetap tapi untuk -, tempo, untuk lapor?, sudah. sudah,, sudah sudah, sudah hati, tapi saya sudah harus card bri hati,."
"permisi xuserx , bagaimana transaksi saya resi si cepat tidak memperbarui .",permisi xuserx bagaimana transaksi saya resi sicepat tidak update2,"saya resi tidak,,,epat sic transaksix perm bagaimana update. xuserisi"
kamu tidak mau berbagi kode promo apa !,lu gamau bagi bagi kode promo apa,"tidak tidak. kode apa,?. bagi promo bagi"
"dibilangnya "" pengemudi telah sampai , padahal masih jauh sekali . tolong dibenarkan sistem pemberitahuannya .","dibilangnya "" driver has arrived "" padahal masih jauh banget . tolong di benerin sistem pemberitahuannya ya .","sudah, tolong benar benar benar di benar jauh benar? - masih. padahalnya benar pemberitahuan sistem "" agar,,, saya di,,, temanive,nyad,,,., has arr, "" terima terima ini - terima, seperti, kamu?"
"admin , di akun im3 saya ada tagihan atas nomor lain . maksudnya apa ini ? saya tidak merasa punya nomor itu .",min di akun im3 ku ada tagihan atas nomor lain mksdnya apa ini ? saya g ngerasa punya nomor itu,"admin, ini? saya apa mengapa mengapa. lain. saya nomornya,.. atas nomor punya. g..... seperti. tagihan ku di ada itu. im3 akun"
"admin , boleh tau detail dan harga paket yang xnumberx bulan ?",min boleh tau detail dan harha paket yg xnumberx bulan ?,"admin,num bulanxber paket yang boleh mengapa tahu x? tahu ini seperti dan ini har dan. detail"
kembalikan pulsa saya . terpakai terus .,balikin pulsa gw ! kesedot mulu arkhh,saya pulsa saya saya! selalu!?
"saya baru saja ditransfer oleh kakak ke rekening bca saya , tapi mengapa tidak masuk , admin ? mohon solusinya .","saya barusan ditrf sama kakak ke rek bca saya tapi kok ga masuk ya min , mohon solusinya",saya admin mohon admin masuk admin admin admin tapi tidak tidak bca kakak?? saya? ke? lambat? solusinya?an. sama barus
"biasanya ada penyesuaian harga dari warungnya , karena warungya tidak mau dipotong komisi grabfood .",biasanya ada penyesuaian harga dr warungnya . karna warungnya ga mau dipotong komisi grabfood,komisi maunya tidak tidak tidak dipotong warung karena darifob gra. dari warung biasanyanyaod penyesuaian harga ada
"padahal dapat , kalau membeli yang besar .",pdhl dapet tau kl beli yang large,"padahal dapat lar,,. beli yang"
"baru saja isi paket , ada promo rp . xnumberx . aduh . terima kasih .",baru banget isi paket eh ada promo rp xnumberx hadehh terimakasih,rpbernum x ada baru... promox.. isi paket. banget sangat kasih.
"jp xphonex admin , tolong ini paket saya tidak sampai - sampai , padahal pengiriman sesama jakarta bisa xnumberx hari .","jp xphonex min tolong dong ini paket saya ga nyampe nyampe , padahal ngirim sesama jakarta bisa xnumberx harian .","x sesama mengapa jakarta bertanya mengapa bertanya bertanya?. mengapairim. bisa mengapa padahalnum,,.,e..,..,., tidak sampai, saya, tidak,e, tidak,,,. tidak.... paket harian...xber ini. tolong, jp dong.,..kanhonex, xp"
kakek - kakek masih mengeluhkan paket . bermodal kenapa !,"aki2 sih masih ngeluh paket , modal napa","mengapa mengapa paket mengapa modal. masih., - aki -?"
baik . tapi kalau transfer ke akun ovo tidak ada batas maksimalnya kan ?,"oh baik , tapi kalau trf ke akun ovo tdk ada batas maksimalnya kan yaa ?","bataso tidak ov ada akun kan apakah.nya. maksimal ke kalau, oh tetapif?, tapi. baik."
"admin , mau bertanya . kalau produk tidak ada ikon tambah keranjang atau beli itu kenapa ? padahal tidak ada keterangan stok kosong .",min mau tany kl product ga da icon tmbah keranjang atau beli itu knp ya pdhal tdk ada ket stock kosong .,"admin, beli itu, tidak mengapa kosong? tidak stock tidak?? ada tidak tidak tidak tidak kalau? atau icon saya di tidak mau tidak, saya keranjang. ada product tidak da bagaimana tany? tidak"
": seberapa kamu ? 🧑 : saya tidak suka membuang makanan : terus ? 🧑 : jadi kalau makan kuaci , saya makan sama kulitnya .",: seberapa kamu ? 🧑 : aku gak suka buang makanan : terus ? 🧑 : jadi kalo makan kuaci aku makan sama kulitnya,"jadi kalau aku makan :.aci? : makanan terus buang.. sama. saya makan, aku suka : : aku tidak tidak tidak kulitnya kamu? seberapa"
"sudah saya kirim dm . baca saja riwayat perpesanannya . astaga . sabar sekali saya pakai penyedia xl . semakin hari bukannya semakin baik , malah semakin parah permasalahannya .",udah saya dm . baca aja chat history nya . astaghfirullahh sabar bgt gue pake provider xl . makin hari bukannya makin baik malah makin parah erornya,sudah sudah makin makin. saya hari xl bukannya saya saya provider saya baikt saya sayaullahfir sabaragh parah saja makin malah. saja chat saja saya nyaorn.nya baca. dm
xuserx sedang bermasalah . pantas tidak bisa - bisa dan saya harus ambil hotspot dari telepon genggam satunya yang pakai xuserx lancar jaya . terima kasih .,"oo xuserx lagi eror . pntesan g bisa2 , dan aku harus ambil hotspot dr hp xnumberx nya yg pake xuserx lancar jaya , trimakasii","memangx - xu x kemarin dari hp darinumspot dariber hotser harus - - - - - pengemudi - dan - -, - -, aku -, - bisa, jaya lancar kasihx g -. terima xutes -,,. pakaix, dari hari lagi dari. dariser"
"menunggu promo yang xnumberx xnumberx gb harganya tidak turun - turun , terpaksa beli yang xnumberx ribu , xnumberx xnumberx gb . oke . terima kasih , admin .","nunggu promo yg xnumberx xnumberx gb harga ' y ga turun2 , terpaksa beli yg xnumberx . rb xnumberx xnumberx gb ok tkz ya min .","menunggunumx ribu xber x. ribu ribu yangnumx yang x beli yang yang yangnum terpaksaber, yang yang -ber turun. gbx tidak hargaber ok tidak admin gb tidakx yangnumx yang tidak. promo x..number x"
"tidak sampai , admin . saya tahu mbaknya penipu .",ga sampai kok min aku tau mbaknya nipu,tidak tidak mbak tidak nip.. aku mengapa mengapa mengapanya sampai mengapa? admin
