informal,formal,formal_pred
kak kalo hari ini sabtu cabang yg buka dimana yah daerah bandung ? saya mau ganti nomer hp m - banking soalnya,"kak , kalau hari sabtu , cabang yang buka di mana di daerah bandung ? karena saya mau ganti nomor handphone mbanking ."," admin , kalau hari ini sabtu cabang yang buka dimana yah daerah bandung ? saya mau ganti nomor hp m - banking soalnya . soalnya ."
kalo mau pindah ke pasca bayar gmn ya ?,kalau mau pindah ke paska bayar bagaimana ?, kalau mau pindah ke pasca bayar bagaimana ? terima kasih .
"dari tadi susah nggak dapat driver , kenapa sih ? nyusahin ya nggak ada respon pula ditanya .",dari tadi susah tidak dapat pengemudi . mengapa ? membuat susah saja . ada respons pula ditanya ., dari tadi susah tidak dapat driver . kenapa ? nyusahin ya tidak ada respons pula ditanya .
min . jadi saya udah checkout tapi lupa bayar . apakah voucher free ongkirnya hangus ?,"admin , jadi saya sudah checkout , tapi lupa bayar . apakah voucher gratis ongkos kirim hangus ?"," admin , jadi saya sudah checkout tapi lupa bayar . apakah voucher free ongkos kirimnya hangus ? terima kasih ."
yang lebih cepat dari gundala ? ya kamu,yang lebih cepat dari gundala ? ya anda .," apakah lebih cepat dari gundala ? kamu , kamu . kamu"
saya baru register / beli kartu di grapari kemaren . kenapa number already registered ? bisa tolong konfirmasi ? reply asap .,saya baru daftar / beli kartu di grapari kemarin . mengapa nomor sudah terdaftar ? bisa tolong konfirmasi ? balas secepatnya ., saya baru membeli / beli kartu di grapari kemarin . mengapa number already registered ? bisa tolong konfirmasi ? reply asap . terima kasih .
td pagi dicoba tetep gabisa min . sampai akhirnya ke update sendiri . soalnya updatenya otomatis,"tadi pagi dicoba tetap tidak bisa , admin . sampai akhirnya ter - update sendiri . soalnya update - nya otomatis .", tadi pagi dicoba tetap tidak bisa admin . sampai akhirnya ke update sendiri . karena updatenya otomatis . terima kasih .
untuk pengambilan apakah bisa di hari yg sama setelah mengajukan laporan ? atau harus menunggu keesokan harinya ?,untuk pengambilan apakah bisa di hari yang sama setelah mengajukan laporan ? atau harus menunggu keesokan harinya ?, pengambilan apakah bisa di hari yang sama setelah mengajukan laporan ? atau harus menunggu keesokan harinya ?
waktu daftar go mobile via app itu bakal ada upload identitas sama konfirmasi via video chat tidak ?,waktu daftar go mobile melalui aplikasi itu bakal ada upload identitas sama konfirmasi melalui video chat tidak ?, kalau daftar go mobile via app itu bakal ada upload identitas sama konfirmasi via video chat . apakah tidak ?
toped sudah tidak bisa cicilan lagi ?,tokopedia sudah tidak bisa cicilan lagi ?," halo , sudah tidak bisa cicilan lagi ? terima kasih ."
"halo xuserx mohon input resi sicepat xnumberx dari no trans xnumberx , produk dropship ke alamat sesuai apk buka lapak . thax u","halo xuserx . mohon input resi sicepat xnumberx dari nomor transaksi xnumberx , produk dropship ke alamat sesuai aplikasi bukalapak . terima kasih ."," halo xuserx , mohon input resi sicepat xnumberx dari nomor trans xtimumberx , produk dropship ke alamat sesuai aplikasi buka lapak . terimakasih . terima kasih ."
min xuserx utk memberantas ini bagaimana ?,admin xuserx untuk memberantas ini bagaimana ?," admin xuserx , untuk memberantas ini bagaimana ? admin . terima kasih . admin ."
"malam , mohon infonya , apakah sedang ada gangguan di aplikasi mbanking bni ?",selamat malam . mohon infonya . apakah sedang ada gangguan di aplikasi mobile banking bni ?," malam , mohon infonya , apakah sedang ada gangguan di aplikasi m - banking bni ? terima kasih ."
apa dengan cara itu bisa dftr secara manual ?,apa dengan cara itu bisa daftar secara manual ?, apakah dengan cara itu bisa dftr secara manual ?
"min , mohon bantuannya . tolong cek dm saya , terima kasih","admin , mohon bantuannya . tolong periksa dm saya . terima kasih ."," admin , mohon bantuannya . tolong periksa dm saya . terima kasih ."
"kak , gmn cara upload prioduk unggulan . menunya dimana . dari list produk , trus pilih menu apa","kak , bagaimana cara upload produk unggulan . menunya di mana ? dari list produk , terus pilih menu apa ?"," admin , bagaimana cara upload produk unggulan ? menunya dimana . dari list produk , lalu pilih menu apa ?"
min maaf kok aku mau belanja xnumberx juta pake cc gabisa ada pilihan metode cicilan malah bayar penuh,"admin , maaf mengapa saya tidak mau belanja xnumberx juta pakai kartu kredit tidak bisa ada pilihan metode cicilan malah bayar penuh ?"," admin , maaf . mengapa aku mau belanja xnumberx juta pakai cc , tidak ada pilihan metode cicilan malah bayar penuh ? terima kasih ."
care bgt sii xuserx aku juga khawatir kalo kamu gaada promo,peduli sekali xuserx . saya juga khawatir kalau anda tidak ada promo ., baik sekali sii xuserx . aku juga khawatir kalau kamu tidak ada promo .
iya bangett banyak yang mention akunnya juga masalah jaringan jelek . padahal butuh bgt buat nugas,"iya sekali , banyak yang mention akunnya , juga masalah jaringan jelek . padahal sangat butuh untuk membuat tugas ."," iya banget , banyak yang mention akunnya juga masalah jaringan jelek . padahal butuh sekali untuk membantu tugas . hahaha ."
"berkat dana xuserx dong , beli pulsa total xnumberx bayarnya cukup xnumberx . pulsa xnumberx langsung aku pake buat beli paket data tsel xnumberx gb .","berkat dana xuserx , beli pulsa total xnumberx bayarnya cukup xnumberx . pulsa xnumberx langsung saya pakai untuk membeli paket data telkomsel xnumberx xnumberx gb ."," tolong dana xuserx , beli pulsa total xnumberx , bayarnya cukup xni . pulsa xumberx langsung aku pakai untuk beli paket data tsel xgumberx gb . terima kasih ."
mas bowo ini pacarnya mba ammy ya ? kok posesif banget sih saya kan hanya customer,"mas bowo , ini pacarnya mbak ammy ya ? mengapa cemburuan sekali ? saya kan hanya pelanggan .", mbak bowo ini pacarnya mba ammy ? mengapa posesif sekali ? saya hanya pelanggan biasa .
"sy sudah coba , pulsa sudah kepotong sy cek kok masa aktinya gk berubah ?","saya sudah coba , pulsa sudah terpakai . saya periksa mengapa masa aktifnya tidak berubah ?"," saya sudah coba , pulsa sudah terpotong . saya periksa , mengapa masa aktinya tidak berubah ? terima kasih ."
hal yg lebih cepet dr gundala ? detak jantung gua pas tupperware ilang disekolah,hal yang lebih cepat dari gundala ? detak jantung saya pas tupperware hilang di sekolah ., apa yang lebih cepat dari gundala ? detak jantung saya saat tupperware hilang disekolah .
"halo , apakah harga paket unlimited pascabayar indosat & paket new freedom prabayar indosat yg tertera pada website resminya sudah termasuk pajak ?",halo . apakah harga paket unlimited pasca bayar indosat & paket new freedom prabayar indosat yang tertera pada website resminya sudah termasuk pajak ?," halo , apakah harga paket unlimited pascabayar indosat & paket new freedom prabayar indosat yang tertera pada website resminya sudah termasuk pajak ? terima kasih ."
apa e money mandiri bisa untuk mrt jakarta ?,apa e - money mandiri bisa untuk mrt jakarta ?, apakah e money mandiri bisa untuk mrt jakarta ?
tadi sudah saya unreg sendiri min,"tadi sudah saya unregister sendiri , admin ."," admin , sudah saya unreg sendiri , admin . terima kasih ."
apakah paketan bhyplastic saya akan di lanjut otomatis apabila telah isi pulsa,apakah paket bhyplastic saya akan dilanjut otomatis apabila telah isi pulsa ?," admin , paketan bhyplastic saya akan lanjut otomatis apabila telah isi pulsa ."
"hallo min , di roti ' o ada promo ga ya ?","halo , admin . di roti ' o ada promo tidak ?"," halo admin , di roti ' o ada promo tidak ? terima kasih ."
"abis bensin dijalan , mau ke pom bensin jauh so ide aja go send","habis bensin di jalan , mau ke pom bensin jauh . jad ide saja gosend ."," bensin dijalan , mau ke pom bensin jauh , itu ide saja go send ."
nabi muhammad isra ' mi ' raj cuman kedip udah nyampe pake burok,nabi muhammad ber - isra mi ' raj hanya sekedip sudah sampai pakai burok .," kenapa muhammad isra ' mi ' raj hanya berkedip , padahal sudah sampai pakai burok ? hahaha ."
min knp tau tau saya punya rbt ! gak pernah say yes something kok tiba tiba muncul lagu gak jelas sih . take downnya gmn ?,"admin , kenapa tahu - tahu saya punya rbt ? tidak pernah bilang iya ke sesuatu . kenapa tiba - tiba muncul lagu gak jelas ? cara menghilangkannya bagaimana ?"," admin , mengapa tahu saya punya rbt ? tidak pernah say , mengapa tiba - tiba muncul lagu tidak jelas ? take downnya bagaimana ? bagaimana ?"
asuransi link tersebut berada di posisi no xnumberx xuserx xuserx xuserx * xnumberx,asuransi link tersebut berada di posisi nomor xnumberx xuserx xuserx xuserx * xnumberx, nomor link tersebut berada di posisi nomor xnumberx xuserx . pelanggan asuransi .
"hallo xuserx jika saya ingin mengupgrade paket kartu halo saya , apakah harus datang ke grapari ? ataukah bisa dilakukan via online ?","halo xuserx . jika saya ingin meningkatkan paket kartu halo saya , apakah harus datang ke grapari ? ataukah bisa dilakukan via online ?"," halo xuserx . jika saya ingin mengupgrade paket kartu halo saya , apakah harus datang ke grapari ? ataukah bisa dilakukan melalui online ? terima kasih ."
kalo chips ny rusak emang masih bisa di isi saldo ? masih bisa ke detect pas cek sisa saldo ?,"kalau chips - nya rusak , memang masih bisa diisi saldo ? masih bisa terdeteksi ketika memeriksa sisa saldo ?"," apakah chips saya rusak , memang masih bisa di isi saldo ? masih bisa dicek sisa saldo ?"
kenapa pulsa saya yang dipotong internetnya bukan quota saya ? dua kali lagi duh,"kenapa pulsa saya yang dipotong internetnya , bukan kuota saya ? dua kali pula ."," mengapa pulsa saya yang dipotong internetnya bukan quota saya ? dua kali lagi , duh . duh ."
kesal hamba dng xuserx kuitanya mahal banget banget banget tp buruk amat sinyalnya ya allah,"kesal saya dengan xuserx . kuotanya sangat mahal sekali , tapi buruk sekali sinyalnya . ya allah .", kasihan hamba dengan xuserx . kuitanya mahal sekali tetapi buruk amat sinyalnya ya allah . allah .
"tengkyu somuch xuserx . sering "" kaya gini ya . mayan lohh lapyu telkomsel","terima kasih banyak xuserx . lebih sering seperti ini ya . lumayan . aku cinta kamu , telkomsel ."," aduh , somuch xuserx . sering "" seperti ini . kasihan telkomsel . lapyu telkomsel ."
: seberapa kamu ? 🧑 : besok gw pergi ke kampus . : terus ? 🧑 : dari malam gue dah standby depan rumah dosen 🤣,: seberapa kamu ? 🧑 : besok saya pergi ke kampus . : terus ? 🧑 : dari malam saya sudah bersiap depan rumah dosen 🤣, : seberapa kamu ? : besok aku pergi ke kampus . : terus ? : dari malam saya sudah standby depan rumah dosen . hahaha . : hahaha .
"makasih banyak xuserx promo xnumberx gb rp . xnumberx xnumberx nya , sering sering ya adain promo kaya gini lagi",terima kasih banyak xuserx promo xnumberx gb rp . xnumberx - nya . lebih sering mengadakan promo seperti begini lagi .," terima kasih banyak xuserx promo xnumberx gb rp . xumberx nya , sering - sering ada promo seperti ini lagi ."
"halo . hp saya baru saja dicuri , apakah bisa memblokir akun gojek saya ?",halo . telepon genggam saya baru saja dicuri . apakah bisa memblokir akun gojek saya ?," halo . hp saya baru saja dicuri , apakah bisa memblokir akun gojek saya ? terima kasih ."
"min , mau minta tolong refresh nomor dong yang belakanganya xnumberx tks","admin , mau minta tolong periksa ulang nomor yang belakangnya xnumberx . terima kasih ."," admin , ingin minta tolong refresh nomor dong yang belakanganya xnumberx . terima kasih . admin ."
xnumberx sy blm prnh aktfn kurir xuserx tp knp ada ordern mnggunkn si cepat ? gmna ni min ?,"xnumberx saya belum pernah mengaktifkan kurir xuserx tapi kenapa ada pesanan menggunakan si cepat ? bagaimana ini , admin ?"," xnumberx saya belum pernah mendaftar kurir xuserx , tapi mengapa ada ordern mnggunkn si cepat ? bagaimana ini admin ? terima kasih ."
"sebelumnya ada pilihan xnumberx x xnumberx x dan xnumberx xnumberx x cicilan pembayaran , sekarang hanya pembayaran penuh","sebelumnya ada pilihan xnumberx kali , xnumberx kali , dan xnumberx kali cicilan pembayaran . sekarang hanya pembayaran penuh ."," tidak ada pilihan xnumberx x , sumberx x kredit , sekarang hanya pembayaran penuh . kredit penuh ."
transfer masih ga bisa ya ?,transfer masih tidak bisakah ?," masih masih tidak bisa ya ? ? masih tidak transfer masih tidak tidak bisa ? ? ? apakah masih masih masih belum transfer ? ? , masih tidak masih tidak ada transfer masih belum ? ? . masih tidak . masih masih apakah masih tidak ? masih masih transfer masih masih , masih belum belum transfer . ? ? mengapa masih tidak , masih masih ? masih belum tidak transfer . masih belum masih tidak belum transfer masih . masih transfer ? , ? masih , , ? ? sudah tidak tidak tidak masih masih ada ? ?"
min saya beli token listrik gagal trus setelah masukin pin kenapa ya ?,"admin , saya membeli token listrik gagal terus setelah memasukan pin . kenapa ?"," admin , saya beli token listrik gagal , lalu setelah memasukkan pin kenapa ? admin . mengapa ?"
"tolong xuserx ini di proses , modus penipuan","tolong xuserx ini diproses , modus penipuan ."," tolong xuserx ini diproses , modus penipuan ."
wah capek bener saya harus cerita lagi . udah saya telepon saya imel . seharusnya dari capture saya udah bisa terbaca . driver tidak memiliki jiwa sosial,"capai sekali saya harus cerita lagi . sudah saya telepon , saya kirim email . seharusnya dari tangkapan layar saya sudah bisa terbaca . pengemudi tidak memiliki jiwa sosial ."," saya lelah , saya harus cerita lagi . sudah saya telepon saya imel . seharusnya dari capture saya sudah bisa terbaca . driver tidak memiliki jiwa sosial yang tinggi ."
"hi , mohon maaf atas ketidaknyamananya . kamu bisa message nomor dan pertanyaan terkait melalui twitter xuserx agar dapat dibantu ditindaklanjuti . semoga cukup membantu , terima kasih",hi . mohon maaf atas ketidaknyamanannya . kamu bisa mengirim pesan nomor dan pertanyaan terkait melalui twitter xuserx agar dapat dibantu ditindaklanjuti . semoga cukup membantu . terima kasih .," halo , mohon maaf atas ketidaknyamananya . kamu bisa message nomor dan pertanyaan terkait melalui twitter xuserx agar dapat dibantu ditindaklanjuti . semoga cukup membantu . terima kasih ."
min tolong bantu tweet saya .,"admin , tolong bantu cuitan saya ."," admin , tolong bantu tweet saya . terima kasih ."
haahh ? sekarang mainnya gitu yaa ? pesimis dapet promonya lagi deh klo modelnya gitu . paling baru pake pas malem buat makan malem soalnya,"sekarang mainnya begitukah ? pesimis dapat promonya lagi , kalau modelnya seperti itu . paling baru pakai ketika malam , karena untuk makan malam .", bagaimana sekarang mainnya begitu ? pesimis dapat promonya lagi . paling baru pakai saat malam untuk makan malam soalnya . hahaha . terima kasih .
min cara registrasi nomor utk modem xl go gmn ya ?,"admin , cara registrasi nomor untuk modem xl go bagaimana ?"," admin , cara registrasi nomor untuk modem xl go bagaimana ? admin ? terima kasih ."
ini xuserx lagi gangguan ya ? kok gaada sinyalnya,ini xuserx sedang gangguankah ? mengapa tidak ada sinyalnya ?, mengapa xuserx sedang gangguan ? mengapa tidak ada sinyalnya ?
done kak maya xnumberx ) internat xl yang sangat lancar internetnya xnumberx ) youtube xnumberx jam lancar tanpa hambatan xnumberx ) sangat nyaman internet bersama keluarga,"sudah beres , kak maya . xnumberx ) internet xl yang sangat lancar internetnya . xnumberx ) youtube xnumberx jam lancar tanpa hambatan . xnumberx ) sangat nyaman internet bersama keluarga .", baik kak maya xnumberx ) internat xl yang sangat lancar internetnya xnix ) buka youtube lancar tanpa hambatan xni . sangat nyaman internet bersama keluarga . selamat malam .
"stnk kebakaran , adanya hanya bpkb , berkas stnknya yg terbakar pun masih ada","stnk terbakar , adanya hanya bpkb . berkas stnk yang terbakar pun masih ada ."," kebakaran , adanya hanya bpkb , berkas stnknya yang terbakar pun masih ada ."
bagaimana cara menghapus akun gojek ? trims,bagaimana cara menghapus akun gojek ? terima kasih ., bagaimana cara menghapus akun gojek ? terima kasih . trims .
"min ini kenapa y , pulsa tiba2 ilang . paketan internet masih byk tp pulsa kesedot trs . mohon follow up nya !","admin , ini kenapa pulsa tiba - tiba hilang ? paket internet masih banyak tapi pulsa terpakai terus . mohon tindak lanjutnya ."," admin , ini mengapa pulsa tiba - tiba hilang ? paket internet masih banyak , namun pulsa terpotong terus . mohon follow upnya ! terima kasih . admin . mohon bantuannya ."
woi follow up lah resi nomer ini : jp xphonex masa stuck mulu sih di bekasi,hai . tindak lanjut untuk resi nomor ini : jp xphonex . masa terhenti terus di bekasi ., tolong follow up resi nomor ini : jp xphonex . masa macet terus di bekasi .
pengamat keamanan siber ga bs bedain antara dns resolver dan vpn . kocak .,pengamat keamanan siber tidak bisa membedakan antara dns resolver dan vpn . kocak ., masalah keamanan siber tidak bisa bedain antara dns resolver dan vpn . kocak . lucu .
biar dapet birthday gift gimana sii . pengen dong,agar dapat hadiah ulang tahun bagaimanakah ? saya mau ., bagaimana bisa mendapatkan birthday gift ? ingin tahu . ingin .
"dear , admin xuserx . mantap sekali karyawannya sudah mengikuti sop dengan baik .","hai , admin xuserx . mantap sekali karyawannya sudah mengikuti peraturan operasional dengan baik ."," halo , admin xuserx . mantap sekali karyawannya sudah mengikuti sop dengan baik . terima kasih ."
halo xuserx xuserx saya top up kok ga masuk - masuk ya ? boleh tolong dibantu ?,"halo xuserx , xuserx . saya isi ulang mengapa tidak masuk - masuk ? boleh tolong dibantu ?", halo xuserx . mengapa top - up saya tidak masuk - masuk ? boleh tolong dibantu ? terima kasih .
kenapa ya xnumberx minggu ini lemotnya makin parah ?,mengapa xnumberx minggu ini lambatnya makin parah ?, mengapa xnumberx minggu ini lambatnya makin parah ?
ini xuserx beneran lagi bermasalah ya ? bahkan nelfon xnumberx aja ga bisa .,ini xuserx serius sedang bermasalah ? bahkan menelepon xnumberx saja tidak bisa ., apakah xuserx memang sedang bermasalah ? bahkan menelepon xnumberx saja tidak bisa . terima kasih .
yaang xuserx aku ikutan ini yaa,"sayang xuserx , saya mengikuti ini ya ."," hai xuserx , aku ikut ini . terima kasih ."
jaringan di kota malang gari ini melambat,jaringan di kota malang hari ini melambat ., di kota malang gari ini melambat .
"om om , kok grabfood error , masa iya aku harus makan mantan ?","om - om , mengapa grabfood bermasalah ? masa iya saya harus makan mantan ?"," om , mengapa grabfood error , masa iya aku harus makan mantan ? terima kasih ."
"min nanya , ini kalau nabung emas di tokopedia nantinya bisa minta barang fisiknya nggak ?","admin , saya mau bertanya . ini kalau menabung emas di tokopedia , nanti bisa minta barang fisiknya tidak ?"," mau bertanya , ini kalau menabung emas di tokopedia nantinya bisa minta barang fisiknya tidak ? terima kasih ."
"min koneksi internet indosat disetiap malam akhir2 ini jeleknya kelewatan , mohon untuk segera tindaklanjuti permasalahan ini krn sangat merugikan kami sbg pengguna .","admin , koneksi internet indosat setiap malam akhir - akhir ini jeleknya keterlaluan . mohon untuk segera ditindaklanjuti permasalahan ini , karena sangat merugikan kami sebagai pengguna ."," admin , koneksi internet indosat disetiap malam akhir - akhir ini jeleknya kelewatan , mohon untuk segera tindaklanjuti permasalahan ini karena sangat merugikan kami sebagai pengguna . terima kasih ."
min cek dm dong . saya mau pesen grabfood ini urgent bgt . tg di percepat prosesnya,"admin , mohon periksa dm . saya mau pesan grabfood ini darurat sekali . tolong dipercepat prosesnya .", tolong cek dm . saya mau pesan grabfood ini urgent sekali . tolong dipercepat prosesnya . semoga cepat prosesnya . terima kasih .
"yahh minn sedihh , maunya tetep dikirim bukunya hikss","admin , saya sedih . maunya tetap dikirim bukunya ."," admin sedih , maunya tetap dikirim bukunya . hiks . sedih ."
sudah saya dm tolong di check .,sudah saya kirim dm . tolong diperiksa ., sudah saya dm tolong dicek . terima kasih .
min ko indosat jelek mulu ya sinyalnya hari ini,"admin , mengapa indosat jelek terus sinyalnya hari ini ?"," admin , mengapa indosat selalu jelek sinyalnya hari ini ?"
hati hati dg credit card bri . saya sdh lapor utk penutupan credit card sebelum annual fee jatuh tempo tapi tetap harus bayar,"hati - hati dengan kartu kredit bri . saya sudah lapor untuk penutupan kartu kredit sebelum biaya tahunan jatuh tempo , tapi tetap harus bayar .", hati dengan credit card bri . saya sudah lapor untuk penutupan credit card sebelum annual fee jatuh tempo tapi tetap harus bayar .
permisi xuserx bagaimana transaksi saya resi sicepat tidak update2,"permisi xuserx , bagaimana transaksi saya resi si cepat tidak memperbarui .", halo xuserx . bagaimana transaksi saya dengan resi sicepat tidak update - update ?
lu gamau bagi bagi kode promo apa,kamu tidak mau berbagi kode promo apa !, tidak mau bagi kode promo apa .
"dibilangnya "" driver has arrived "" padahal masih jauh banget . tolong di benerin sistem pemberitahuannya ya .","dibilangnya "" pengemudi telah sampai , padahal masih jauh sekali . tolong dibenarkan sistem pemberitahuannya ."," ini "" driver has arrived "" padahal masih jauh banget . tolong diperbaiki sistem pemberitahuannya . . terima kasih ."
min di akun im3 ku ada tagihan atas nomor lain mksdnya apa ini ? saya g ngerasa punya nomor itu,"admin , di akun im3 saya ada tagihan atas nomor lain . maksudnya apa ini ? saya tidak merasa punya nomor itu ."," admin , di akun im3 aku ada tagihan atas nomor lain . maksudnya apa ini ? saya tidak merasa punya nomor itu . terima kasih ."
min boleh tau detail dan harha paket yg xnumberx bulan ?,"admin , boleh tau detail dan harga paket yang xnumberx bulan ?"," admin , boleh tahu detail dan harha paket yang xnumberx bulan ? terima kasih ."
balikin pulsa gw ! kesedot mulu arkhh,kembalikan pulsa saya . terpakai terus ., tolong pulsa saya ! kesedot mulu arkhh . hahaha . .
"saya barusan ditrf sama kakak ke rek bca saya tapi kok ga masuk ya min , mohon solusinya","saya baru saja ditransfer oleh kakak ke rekening bca saya , tapi mengapa tidak masuk , admin ? mohon solusinya .", saya barusan ditrf dengan kakak ke rek bca saya tapi mengapa tidak masuk admin ? mohon solusinya . mohon solusi . terima kasih .
biasanya ada penyesuaian harga dr warungnya . karna warungnya ga mau dipotong komisi grabfood,"biasanya ada penyesuaian harga dari warungnya , karena warungya tidak mau dipotong komisi grabfood .", tidak ada penyesuaian harga dari warungnya . karena warungnya tidak mau dipotong komisi grabfood .
pdhl dapet tau kl beli yang large,"padahal dapat , kalau membeli yang besar .", saya dapat tahu kalau beli yang large .
baru banget isi paket eh ada promo rp xnumberx hadehh terimakasih,"baru saja isi paket , ada promo rp . xnumberx . aduh . terima kasih ."," saya sekali isi paket , ada promo rp xnumberx hahaha . terimakasih . terima kasih ."
"jp xphonex min tolong dong ini paket saya ga nyampe nyampe , padahal ngirim sesama jakarta bisa xnumberx harian .","jp xphonex admin , tolong ini paket saya tidak sampai - sampai , padahal pengiriman sesama jakarta bisa xnumberx hari ."," nomor xphonex admin , tolong , paket saya tidak sampai - sampai , padahal mengirim sesama jakarta bisa xnumberx harian . terima kasih ."
"aki2 sih masih ngeluh paket , modal napa",kakek - kakek masih mengeluhkan paket . bermodal kenapa !," mengapa masih mengeluh paket , modal ? hahaha ."
"oh baik , tapi kalau trf ke akun ovo tdk ada batas maksimalnya kan yaa ?",baik . tapi kalau transfer ke akun ovo tidak ada batas maksimalnya kan ?," baik , tapi kalau transfer ke akun ovo tidak ada batas maksimalnya kan ? hahaha ."
min mau tany kl product ga da icon tmbah keranjang atau beli itu knp ya pdhal tdk ada ket stock kosong .,"admin , mau bertanya . kalau produk tidak ada ikon tambah keranjang atau beli itu kenapa ? padahal tidak ada keterangan stok kosong .", admin mau tany kalau product tidak ada ikon tmbah keranjang atau beli itu kenapa ? padahal tidak ada ket stock kosong . terimakasih .
: seberapa kamu ? 🧑 : aku gak suka buang makanan : terus ? 🧑 : jadi kalo makan kuaci aku makan sama kulitnya,": seberapa kamu ? 🧑 : saya tidak suka membuang makanan : terus ? 🧑 : jadi kalau makan kuaci , saya makan sama kulitnya .", : seberapa kamu ? : aku tidak suka buang makanan . terus ? : jadi kalau makan kuaci aku makan sama kulitnya . kulitnya .
udah saya dm . baca aja chat history nya . astaghfirullahh sabar bgt gue pake provider xl . makin hari bukannya makin baik malah makin parah erornya,"sudah saya kirim dm . baca saja riwayat perpesanannya . astaga . sabar sekali saya pakai penyedia xl . semakin hari bukannya semakin baik , malah semakin parah permasalahannya ."," sudah saya dm , baca saja chat historynya . aduh , sabar sekali saya pakai provider xl . semakin hari bukannya makin baik malah semakin parah erornya ."
"oo xuserx lagi eror . pntesan g bisa2 , dan aku harus ambil hotspot dr hp xnumberx nya yg pake xuserx lancar jaya , trimakasii",xuserx sedang bermasalah . pantas tidak bisa - bisa dan saya harus ambil hotspot dari telepon genggam satunya yang pakai xuserx lancar jaya . terima kasih .," halo xuserx , lagi error . mengapa g bisa - bisa , dan aku harus ambil hotspot dari hp xnumberx yang pakai xuserxi lancar jaya . terima kasih . trimakasi ."
"nunggu promo yg xnumberx xnumberx gb harga ' y ga turun2 , terpaksa beli yg xnumberx . rb xnumberx xnumberx gb ok tkz ya min .","menunggu promo yang xnumberx xnumberx gb harganya tidak turun - turun , terpaksa beli yang xnumberx ribu , xnumberx xnumberx gb . oke . terima kasih , admin ."," promo yang xnumberx gb , harga ' y tidak turun - turun , terpaksa beli yang xumberx . ribu xunumberx ribu , ok admin . mantap . terima kasih . admin ."
ga sampai kok min aku tau mbaknya nipu,"tidak sampai , admin . saya tahu mbaknya penipu ."," mengapa sampai admin , aku tahu mbaknya mabuk . hahaha ."
"saya melakukan pembukaan tabungan lewat bca mobile namun saat tahap untuk video call dengan customer service , selalu tidak bisa","saya melakukan pembukaan tabungan lewat bca mobile , namun saat tahap panggilan video dengan pelayanan pelanggan , selalu tidak bisa .", saya melakukan pembukaan tabungan lewat bca mobile namun saat tahap untuk video call dengan customer service selalu tidak bisa .
ini kok kuota malem saya gabisa dipake ya ?,ini mengapa kuota malam saya tidak bisa dipakai ?, mengapa kuota malam saya tidak bisa dipakai ? mengapa ?
paket internet best deal combo xnumberx xnumberx gb udah gak ada lg ya ?,paket internet best deal combo xnumberx xnumberx gb sudah tidak ada lagikah ?," paket paket best deal combo xnumberx gb sudah tidak ada lagi ? ? ? paket paket paket internet best paket paket combo paket paket . paket paket kuota paket combo combo xumberx . gb . . paket combo . paket . kuota paket paket , paket paket paketnya . paket internet paket paket unlimited combo . . . combo paket . . gb sudah sudah tidak tersedia lagi . ? ? . . ? , ? ? sudah sudah sudah ada lagi paket paket ? . ? . paket ? ? , paket"
kenapa pas mau login kaya gini terus ya ?,mengapa ketika mau login seperti begini terus ?, kenapa saat mau login seperti ini terus ?
signal quality bagus tp ping nya kok jadi xnumberx digit skrg ? ada masalah transport kah ?,kualitas sinyal bagus tapi ping - nya mengapa jadi xnumberx digit sekarang ? ada masalah transportasikah ?, kualitas bagus tapi pingnya kenapa jadi xnumberx digit sekarang ? apakah ada masalah transport ? bagaimana solusinya ?
"pulsa hilang terus , lalu jaringan cenat cenut kaya bisul mau pecah . lagi neken biaya produksi ya ? saya bayar loh , tapi setiap hari dikerjain .","pulsa hilang terus , lalu jaringan berdenyut seperti bisul mau pecah . lagi menekan biaya produksikah ? saya bayar , tapi setiap hari dikerjai ."," pulsa hilang terus , lalu jaringan cenat cenut seperti bisul mau pecah . bagaimana dengan biaya produksi ? saya bayar , tapi setiap hari dikerjain . hahaha ."
"eh mbak ariinn , semoga dapet ganti yang lebih baik ya mbaak","hai , mbak arin . semoga dapat ganti yang lebih baik ya mbak ."," sama mbak ariinn , semoga dapat ganti yang lebih baik . hahaha ."
"malam , saya mau nanya mobile banking saya tiba tiba ke blockir , kenapa yaa ?",selamat malam . saya mau bertanya . mobile banking saya tiba - tiba terblokir . mengapa ya ?," malam , saya mau tanya mobile banking saya tiba - tiba ke blockir , kenapa ? ?"
tapi ko untuk grab bike ga ada promo lagi ya sekarang ? ku sedih ingin berpaling saja ',tapi mengapa untuk grabbike tidak ada promo lagi sekarang ? saya sedih . ingin berpaling saja ., mengapa untuk grabbike tidak ada promo lagi sekarang ? aku sedih ingin berpaling saja . hahaha .
alhamdulillah ya allah dapet beneran saldo ovo sejuta dari xuserx yg selsein tantangannya kemarin . thank you grab !,"alhamdulilah ya allah . dapat serius saldo ovo sejuta dari xuserx yang menyelesaikan tantangannya kemarin . terima kasih , grab !", alhamdulillah ya allah dapat saldo ovo sejuta dari xuserx yang sedang tantangannya kemarin . terima kasih grab ! terima kasih . grab !
"apaan speednya aja down , ga stabil banget padahal nyambung xnumberx g +","kecepatannya saja menurun , sangat tidak stabil padahal tersambung xnumberx g + ."," speednya saja down , tidak stabil sekali . padahal nyambung xnumberx g + ."
