informal,formal,point_indexes,label,formal_predict
Senyumnya bikin aku meleleh daah?? @tulusm,Senyumnya bikin aku meleleh dah?? @tulusm,"[1, 2, 3, 4, 5, 8, 0, 0, 9, 10, 11, 12, 13, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2]"," ? saya membuat aku tidak bisa dibuka . hahaha . namun akummm saja . terima kasih . tolong . karena aku . salah . terimakasih . bagaimana ini hahaha . mohon bantuannya . karena saja . cek . saya ingin transfer saja . lalu ? hahaha . tolong bantuannya . hahaha hahaha . bantu cek hahaha . selalu seperti ini aku . mohon bikin bikin bikin aku . tolong bikin bikin . kamu . karena hahaha . masih aktif aktif , namun aku . saya baru saja lambat begitu begitu aku . jelek sekali ."
Kasiannn bgt mulan n dhani.. Tiap hari di hujat bnyak orang. Mgkin bagian dr KARMA kali y,Kasiannn banget mulan n dhani.. Tiap hari di hujat banyak orang. Mgkin bagian dari KARMA kali y,"[1, 2, 3, 6, 0, 0, 7, 8, 9, 10, 11, 12, 13, 14, 15, 18, 0, 0, 19, 20, 21, 22, 24, 0, 25, 26, 27, 0]","[2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2]", ? kasihan sekali n n setiap hari . setiap hari tidakjat banyak orang hahaha . terima kasih sobat setia smartfren dari kali selalu seperti ini dari . hahaha . saya terima kasih . kasihan e - menerus dari tadi . saya ingin transfer dari luar biasa parah parah parah . kasihan hahaha . kasihan terus - menerus . kasihan grabbike di setiap hari yang salah hari yang sama dari terima kasih saja lambat sekali . sedih . terimakasih dari tadi setiap hari ini dari kemarin di hari yang lalu ongkos kirim pesan grabfood seperti ini
@chatrinepricillia iya kaya gituh gua yang tenggah ya,@chatrinepricillia iya kaya begitu gua yang tengah ya,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 0, 0, 13, 16, 0, 0, 17, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 4, 3, 3, 2, 2]"," ? karena xl sayaepepepay iya seperti yang seperti saya tidak bisa . ya . ya allah . iya , yang begitu . terima kasih . bagaimana caranya . seperti ini ya ? karena saya . penjelasannya . saya seperti itu saja . mohon bantuannya yang begitu hahaha . hahaha . aduh . bantu cek bos yang begitu begitu . seperti itu sedang seperti ini yang seperti itu apa yang salah . iya . ya seperti ini . karena saya baru saja . ya , seperti kotoran , begitu begitu begitu iya , seperti ini"
Pengen nyatakan perasaan ke gebetan lewat gambar??Cek IG @dalamkata Save gambar Graaatiiiis.,Pengen menyatakan perasaan ke gebetan lewat gambar??Cek IG @dalamkata Save gambar Graaatiiiis.,"[1, 3, 0, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 0]","[2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? ingin perasaan ke pacar lewat gambar gambar ig ig , hahaha . apakah gambar gambar gambar tidak diresponsonsons . terima kasih . terimakasih . gambar gambar hahaha . mohon bantuannya ke rumah . ingin bertanya . saya ingin transfer ke bapaknya . ingin yang lalu . ingin bantu carikan drivernya ? terima kasih atas bantuannya . ingin mengganti yang salah hari yang sama . tolong bantuannya bantuannya .x . bisa tolong ditindaklanjuti ke mana ya allah allah . bisa , gambar gambar a hahaha . ingin karena ingin bertanya ,"
iyaa cocok a ama kak luna jadi kangen,iya cocok a sama kak luna jadi kangen,"[1, 3, 0, 4, 6, 0, 7, 8, 9, 10, 0]","[2, 2, 3, 2, 4, 3, 2, 2, 2, 2, 2]"," iya cocok cocok menjadi kak jadi jadi tidak jadi ? terima kasih . iya iya iya . iya , iya . ya allah . terimakasih . terima kasih atas balasan juga . iya . nanti nanti nanti saja . ya . ya iya . terima terima kasih sobat a a . iya terima kasih iya . respons respons kak . terimakasih atas perhatiannya perhatiannya . jadi direspons . ya kak . ya ampun . iya kak . iya a hahaha . terimakasih terimakasih . iyanya jadi seperti ini terus kak . tapi saldonya"
Hahaha luthuna... Kamu bisa ya gt ga komen apapun ttg mereka ? love ya,Hahaha lucunya... Kamu bisa ya begitu enggak komen apapun tentang mereka ? love ya,"[1, 2, 5, 0, 0, 6, 7, 8, 9, 10, 13, 0, 0, 14, 16, 0, 17, 18, 19, 20, 0]","[2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 5, 3, 3, 2, 4, 3, 2, 2, 2, 2, 2]"," ? hahaha kamu tidak bisa kamu bisa begitu ya ? apapun mereka mereka - nya tidak bisa . oke ya ? hahaha . hahaha . terima kasih . bisa . itu hahaha . mohon bantuannya bantuannya . kamu tidak dapat bonus ya hahaha . kamu . hahaha , hahaha . terimakasih . bantu carikan drivernya tidak bisa nomor resinya tidak bisa dibantu . kamu hari yang sama ya ? bantuannya hahaha . begitu . kamu bisa dipakai ya allah , mereka mereka tidak bisa itu bisa itu kamu apa yang salah . kamu sepertinya tidak"
Bbm kmu bsa masuk tp klw dibls ceklist terusss saa @nurulsusanti2521,Bbm kamu bisa masuk tapi kalau dibalas ceklis terus saa @nurulsusanti2521,"[1, 6, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 14, 0, 16, 0, 17, 18, 19, 20, 21, 22, 23, 24, 0]","[2, 5, 3, 3, 3, 3, 6, 3, 3, 3, 3, 3, 4, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? saya bisa masuk , namun dibalas - nya yang lalu terus . mohon bantuannya untuk tolong bantuannya , hahaha . xnumberx itu saya . terima kasih . selalu seperti ini , e - nya tidak bisa . saya ingin masuk aku . mohon diperiksa diperiksa diperiksa . tolong bantu carikan terus - menerus , karena belum masuk menurut customer service yang salah hari yang sama . tolong bantuannya bantuannya .x . namun aku bisa tolong diperiksa diperiksa dm ya , namun mengapa belum dibalas , mohon bantuannya , karena saya terima kasih"
"Wihh asalnya saya gk percaya sama produk@fashionsehat_herbal yg katanya bisa membesarkan dan mengencangkan payudara, pas saya coba  20 hari aku merasa ada perubahan dengan payudaraku , ngerii bangettt dehh :) makasih ya :)","Wihh asalnya saya enggak percaya sama produk@fashionsehat_herbal yang katanya bisa membesarkan dan mengencanenggakan payudara, pas saya coba  20 hari aku merasa ada perubahan dengan payudaraku , ngeri banget deh :) terima kasih ya :)","[1, 2, 3, 4, 6, 0, 7, 8, 9, 10, 11, 12, 13, 14, 16, 0, 17, 18, 19, 20, 23, 0, 0, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 0, 42, 0, 44, 0, 45, 48, 0, 0, 49, 50, 51, 0]","[2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 6, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 3, 2, 5, 3, 3, 2, 2, 2, 2]"," saya tidak ada saya tidak percaya produk produk . terima kasih saja , sudah saya terima kasih . katanya bisa saya baru saja saat saya coba yang di hari yang sangat jelek seperti ini aku , karena saya tidak bisa . terimakasih . terimakasih dan banyak , namun saya sedih . terimakasih atas bantuannya tidak ada perubahan sama saja karena aku tidak ada salah dengan yang salah hari yang sama - nya aku baru saja lambat sekali saya hari yang lalu ongkos kirim karena saya dm saya baru apakah saya baru tidak ada masalah yang sama hari yang"
Heehe... betul jg...,Heehe... betul juga...,"[1, 2, 3, 4, 5, 6, 8, 0, 9, 10, 11, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2]"," ? saya tidak betul juga , hahaha . hahaha . hehe juga hahaha . saya hahaha . terima kasih . hehe . yang benar juga . terima betul betul betul , hehe . mohon betul betul - betul betul . . saya ingin betul , seperti itu benar juga hehe . apa . hehe hehe . . hahaha , karena belum betul betulkankan yang salah salah juga . itu apa admin ? hahaha . . karena hahaha . mohon bantuannya untuk apa yang hahaha . yang sampai sekarang belum betul , karena karena hehe . hehe"
parah parahh @carissaif,parah parah @carissaif,"[1, 2, 4, 0, 5, 6, 7, 8, 9, 0]","[2, 2, 2, 3, 2, 2, 2, 2, 2, 2]"," . parah parah . hahaha , bagaimana caraff ? parah . sangat parah . terima kasih . parah . . parah sekali . . . hahaha . . sangat jelek sekali . parah ! parah . parah bukan . sangat lambat . . ! parah parah parah bukan ? parah parah hahaha . parah , parah parah kasih . sangat susah sekali . sangat cepat sekali . sama . . periksa dm . . kasih . karena parah parah sangat parah parah ! . parah seperti kotoran . parah bagaimana solusinya . parah jelek . parah"
Mari kita bekerja kerass @vicensiamelva 😆😆,Mari kita bekerja keras @vicensiamelva 😆😆,"[1, 2, 3, 4, 6, 0, 7, 8, 9, 10, 11, 12, 13, 0]","[2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2]"," . kita mohon bantuannya , xuserx , namun aku lambat sekali . terima kasih . namun namun namun mengapa seperti ini ? terima kasih atas bantuannya . terima terima kasih seperti ini . hahaha . cc . xphonex , tapi gagal . mari hahaha . sedih sedih , terima kasihikan terus - menerus . namun belum dibalas . lalu . cc cc hari yang sama sekali . tolong bantuannya . sangat jelek sekali hahaha . terimakasih . namun hahaha , hahaha . terus . namun masih aktif aktif aktif , hehe . terima"
Makin loveee daah. Sukses buat suaminga kak @missnyctagina yang udah menuntun istri buat berhijap. Smgaa istiqamah.,Makin loveee dah. Sukses buat suaminya kak @missnyctagina yang sudah menuntun istri buat berhijab. Smgaa istikamah.,"[1, 2, 3, 6, 0, 32, 7, 8, 12, 0, 0, 0, 13, 14, 15, 16, 17, 18, 19, 21, 0, 22, 23, 24, 26, 0, 27, 28, 29, 5, 0, 0, 33, 0]","[2, 2, 2, 4, 3, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 4, 3, 2, 2, 2, 5, 3, 3, 2, 2]"," ? sangat lambat sekali tidak bisa sukses untuk benar untuk seperti itu kak . kamu seperti ini , yang salah , yang lalu sudah saya sudah sampai . terima kasih . tolong di terima kasih atas bantuannya untuk tidak sampai . saya sudah transfer yang salah . sudah datang untuk seperti ini sampai sekarang tidak sama - mana ya ampun , karena sudah salah . karena sudah hari yang sama untuk apa yang sangat lambat seperti ini sudah seperti ini saja lambat sekali untuk transaksi . sudah terpotong , bagaimana ini sudah sampai karena sudah dua hari yang"
"KAKA KULIT AKU SAMA KAYA KAKA , SAMA SAMA PUTIH, AKU JUGA PAKE PRODUK@Herbaldistro.id GAK NYESEL DEH KA :)","KAKA KULIT AKU SAMA KAYA KAKA , SAMA SAMA PUTIH, AKU JUGA PAKE PRODUK@Herbaldistro.id GAK NYESEL DEH KA :)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," kakak . aku sama seperti kakak , sama karena sama juga aku juga pakai hahaha . mohon bantuannya admin ? saya tidak direspons . terima kasih . bagaimana caranya . hahaha . hahaha , hahaha . sama sekali . saya tidak sama kak . sama seperti ini aku seperti ini sama saja tidak sama - sama sekali hahaha , aku pakai sama kak , aku hari yang sama , kakak . sama . sama , karena sama sekali tidak sama , namun aku seperti itu aku seperti kotoran , aku terpotong , aku tidak sama seperti"
"ADA PROMO CASH BACK NIH DI@WOMANBEAUTY.CARE  UNTUK ALAT PEMBESAR PAYUDARA NYA, SAYANG KALO DI LEWATKAN, SAYA JUGA SUDAH MERASAKAN AJAIBNYA BARANG TERSEBUT, DENGAN PEMAKAIAN RUTIN SELAMA 3 MINGGU HASILNYA PAYUDARA KU SANGAT INDAH, DAN SUAMIKU SENENG BANGET, MAU DAPET INFO LEBIH?? NIH PIN NYA D30054B4 whatsapp 082240956605","ADA PROMO CASH BACK NIH DI@WOMANBEAUTY.CARE  UNTUK ALAT PEMBESAR PAYUDARA NYA, SAYANG KALO DI LEWATKAN, SAYA JUGA SUDAH MERASAKAN AJAIBNYA BARANG TERSEBUT, DENGAN PEMAKAIAN RUTIN SELAMA 3 MINGGU HASILNYA PAYUDARA KU SANGAT INDAH, DAN SUAMIKU SENENG BANGET, MAU DAPET INFO LEBIH?? NIH PIN NYA D30054B4 whatsapp 082240956605","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ada promo pengemudinya di hari yang lalu ? saya baru saja lambat , sudah hampir seminggu lebih baik , kalau sampai sekarang belum bertambah juga sama sekali . terima kasih . mohon bantuannya , karena saya belum dibalas . saya ingin transfer keuserx karena saya apg9 sampai sekarang tidak diresponsonsonsnya sudah di siang . sudah ada hari yang sama sekali di jne malang .x , sudah sampai sekarang di indonesia , karena aku seperti ini saya sudah direspespons , namun saya sudah di"
@de_caths  saya setuju dng pndapat km,@de_caths  saya setuju dengan pndapat kamu,"[1, 2, 3, 4, 5, 6, 7, 10, 0, 0, 11, 12, 14, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 4, 3, 2]"," ? xphonexc bisa , saya setuju setuju dengan baik . kemarin saya terima kasih . tolong . terima kasih atas perhatiannya . terimakasih . tolong bantuannya ? terima kasih sobat sobat saya , hahaha . tolong penjelasannya . saya ingin transfer saja . terimakasih terimakasih . ditunggu . tolong bantu carikan terus - menerus . terimakasih atas informasinya . ditunggu ditunggu ditunggu dari kemarin saya , karena saya bantuannya bantuannya . terus . tolong dong dong . tolong informasinya informasinya informasinya . apakah saya , terima kasih sebelumnya sebelumnya . tolong ditindaklanjuti . terima"
Lagian cuma foto jadi pada tebir hahah,Lagian cuma foto jadi pada ribet hahah,"[1, 2, 3, 4, 5, 6, 9, 0, 0, 10, 11, 0]","[2, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2]"," . cuma foto jadi pada tanggalir ? terima kasih . jadi seperti ini ! . hahaha . terima kasih seperti ini jadi ! jadi pada hahaha . jadi pada seperti ini . terima . terimakasih . iya , ! .userx . terus . terimakasih atas perhatiannya perhatiannya . terus terima kasih atas bantuannya . terimakasih ! hahaha . diresponsonsonsiririr sama sekali . jadi tidak jadi seperti kotoran . ditunggu ditunggu pada tanggal xnumberx . jadi ini jadi gagal terus . jadi ! jangan seperti ini"
@salvatorejason fix i mw dia,@salvatorejason fix i mau dia,"[1, 2, 3, 4, 5, 6, 7, 9, 0, 10, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2]"," ? xuserx , mengapa siny aku mau dia dia . dia . terima kasih . admin ? terima kasih atas bantuannya . mohon bantuannya , dia . terimakasih . hahaha . periksa periksa dm saja . x . saya ingin transfer saja . terimakasih terimakasih . kamu seperti kotoran . hahaha hahaha . bantu cek bos , dia sudah . lalu . dia dia hari yang sama saja . mohon pencerahannya . terus . lalu ? mohon bantuannya . xnumberx hari ini mohon bantuannya untuk apa saja . tolong ditindaklanjuti . terima"
Kakak pembina lg sakit.... Sesuatu yachhh... ???,Kakak pembina lg sakit.... Sesuatu ya... ???,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 13, 0, 0, 14, 15, 16, 17, 18, 19, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2]"," kakak . apakah sakit sakit sakit xnumberx . sampai sekarang . admin ? hahaha . kakak kakak . kakak . terima kasih . terimakasih . hahaha . mohon bantuannya kakak . periksa dm lagi . tolong ditindaklanjuti . saya ingin transfer lagi . yang membuat membuat salah salah salah sampai sekarang kakak . terus . kakak hahaha . diresponsonsons dengan yang membuat kakak . tolong bantuannya kak . salah . admin . sampai kakak . lalu lagi salah . kakak lagi sampai sekarang belum salah salah . hahaha , hahaha ."
"Yang komen dan mengait2kan itu macam betul aja ...dasar taik,mulutu nyir2 tau nya gosipin org aja dan sok tau kalian.klo sempat gk trbukti apa yg selama nie jadi omongan kalian,mudah2an di laknat kalian semua tuh.dasar mulut kanina ...","Yang komen dan mengait-ngaitkan itu macam betul aja ...dasar tahi,mulutu nyinyir tau nya menggosipkan orang aja dan sok tau kalian.klo sempat enggak terbukti apa yang selama ini jadi omongan kalian,mudah-mudahan di laknat kalian semua tuh.dasar mulut kanina ...","[1, 2, 3, 4, 5, 7, 0, 8, 9, 10, 11, 12, 13, 14, 15, 18, 0, 0, 19, 20, 21, 24, 0, 0, 25, 29, 0, 0, 0, 30, 31, 32, 33, 34, 35, 36, 41, 0, 0, 0, 0, 43, 0, 45, 0, 46, 47, 48, 49, 52, 0, 0, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 0]","[2, 2, 2, 2, 2, 6, 3, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 5, 3, 3, 2, 7, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 4, 3, 4, 3, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," yang xdatex , mengapakankankan betul saja lambat sekali terus - sampai sekarang tidak direspons dengan yang tahu saja . terima kasih . kalian saja yang di terima kasih - menerus saja tidak tahu - nya saja tapi malah ditagih xnumberx ribu sampai sekarangikan drivernya di bos , namun aku pakai ekspedisi shopee eress hari yang sama saja apa - menerus . apa saja yang lain saja yang membuat saya tidak tahu saja yang lalu ongkos kirim pesan apa saja , tapi sampai sekarang di"
@linayulien kapan Indonesia maju kalau bikin caption English aja di bilang sok. Sok Inggris. Begini dibilang sok Inggris.,@linayulien kapan Indonesia maju kalau bikin caption English saja di bilang sok. Sok Inggris. Begini dibilang sok Inggris.,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 0, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? xuserx , mengapa kapan di indonesia kalau bikin bikin saja lambat sekali di sok sok sok admin ? ternyata teman - menerus . terima kasih . sok seperti ini e - menerus admin . namun di indonesia . saya ingin transfer saja lambat ! xl di indonesia seperti ini hahaha hahaha hahaha . hahaha . sebabnya barang belum diresponsonsons kalau hari yang sama sekali di indonesia sangat susah admin . sok sok tanggal xnumberx ribu saja yang di indonesia yang lalu ongkos kirim pesan grabbike di indonesia"
Amiin @sandradewi88,Amiin @sandradewi88,"[1, 2, 3, 4, 5, 6, 7, 8, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? terima kasih xuserx , namun mengapa ? saya harus bagaimana caranya . terima kasih . terimakasih . tolong bantuannya . hahaha . terima masih aktif aktif ? hahaha . tolong ditindaklanjuti . ? tolong . tolong penjelasannya . saya ingin transfer saja . terima terima kasih kasih . tolong terima kasih atas bantuannya . terimakasih terimakasih . bagaimana ini . tolong informasinya . salah salah salah . terima . tolong diperiksa . . . saya bisa aktif aktif , terima kasih ! hahaha . mohon bantuannya untuk salah salah ? tolong bantuannya bantuannya . terima"
"@angga_fabiyan yep. Gua israel.. dri pada u.. ngaku"" arab.. mirip arab aja kagak.. hahaha...","@angga_fabiyan ya. Glua israel.. dari pada lu.. ngaklu"" arab.. mirip arab saja kagak.. hahaha...","[1, 2, 3, 4, 5, 8, 0, 0, 10, 0, 11, 12, 14, 0, 16, 0, 17, 18, 20, 0, 21, 22, 23, 24, 25, 27, 0, 28, 29, 30, 31, 32, 33, 34, 35, 36, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 5, 3, 2, 2, 4, 3, 4, 3, 2, 2, 4, 3, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? xuserx , mengapa tidak direspons dengan saya dari kamu pada kamu seperti ini , hahaha . karena aku tidak bisa . hahaha . terima kasih . hahaha hahaha . kamu tidak hahaha . tolong bantuannya saja saya ingin transfer saja . hahaha saja admin ? hahaha . sampai sekarang tidak admin , hahaha , karena saya tidak ada seperti ini saja dari hari yang sama saja hahaha . namun saja lambat sekali hahaha . yang salah saja , karena aku saja karena saya harus bagaimana ini saja karena aku harus begitu hahaha ."
Aku iri 😥 blm bs berhijab @rinanose16,Aku iri 😥 belum bisa berhijab @rinanose16,"[1, 2, 3, 7, 0, 0, 0, 8, 9, 10, 11, 12, 13, 14, 0]","[2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]"," aku , xdatex , belum bisa belum bisa hahaha . hahaha , admin ? karena aku bisa tidak bisa . terima kasih . mohon bantuannya . aku harus bisa . hahaha . aku , karena aku belum bisa . aku terima kasih saja . aku bisa , aku bisa tolong bantu carikan terus - bisa , apakah belum bisa tolong bantuannya . apakah bisa salah . aku . aku admin ? tidak bisa , karena bisa bisa tolong . aku baru saja . . aku masih bisa aktif belum bisa , hahaha . terimakasih ."
Cantik bgt klo pake hijab ??,Cantik banget kalo pakai hijab ??,"[1, 6, 0, 0, 0, 0, 7, 8, 9, 10, 0]","[2, 6, 3, 3, 3, 3, 2, 2, 2, 2, 2]"," cantik sekali kalau pakai saya , seperti ini . terima kasih . sangat lambat sekali pakai . . ? cantik sekali . . . kalau pakai pesan kalau pakai aplikasi . pakai cantik . cantik pakai cantik pakai pesan sekali . saya sekali . pakai pakai cantik menggunakan cantik cantik . sama sekali . cantik . sangat susah sekali pakai hahaha . . hahaha . pakai seperti itu sekali . kamu pakai cantik sekali pakai sangat lambat pakai . sangat cantik pakai sama sekali sekali . seperti ini pakai cantik seperti kotoran . kalau menggunakan sekali . terima"
Ariell balikan lg aja sama lunaaa...?,Ariell balikan lagi saja sama lunaaa...?,"[1, 2, 3, 4, 7, 0, 0, 8, 9, 10, 11, 12, 13, 14, 0]","[2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]"," ? saya sudah lagi saja sama saja , hahaha . terima kasih . saya sama saja . sama sama sekali . . sama saja ? sama saja tolong . sama seperti ini . mohon bantuannya . hahaha . tolong . . saya ingin transfer saja . mohon sama saja padahal sama saja hahaha . sama - nya sama saja karena sama saja tetapi sama saja selalu sama saja yang sama . . tolong bantuannya . . . apa saja lambat sekali . sama salah salah saja . saya sedang sama saja sama nanti , namun , terima kasih"
@ellensinaga cantik bgtttt..pangling,@ellensinaga cantik banget..pangling,"[1, 2, 3, 4, 5, 6, 10, 0, 0, 0, 11, 12, 13, 14, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2]"," ? xphonex , cantik cantik sekali saya baru saja . sangat lambat . terima kasih . xnumberx sekali . mohon bantuannya . tolong ditindaklanjuti . sangat jelek sekali . terimakasih . hahaha . tolong sekali . saya ingin transfer saja . terimakasih sekali . apgg seperti kotoran sekali . bantu cek hahaha . belum sangat lambat sekali . lalu . hari yang sama sekali . aduh . ditunggu . xuserx hahaha . terimakasih , hahaha , hahaha . xdatex seperti kotoran . sampai . saya terima kasih"
Cantik bunda... Rahasia nya apa biar tetep cantik awet mudaa,Cantik bunda... Rahasia nya apa biar tetap cantik awet muda,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 0, 0, 13, 14, 16, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 3, 2]"," . tidak bisa dan apa - apa agar cantik tetap saja . terima kasih . kamu seperti ini . hahaha . seperti ini , hahaha . sangat lambat sekali . sangat jelek seperti ini saja ! ! . agar cantik . kita tetap tidak saja . hahaha , dia cantik . agar hahaha . apa saja . kita kamu tetap tidak direspons . agar seperti itu saja . itu apa saja lambat . seperti kotoran . karena cantik cantik . , hahaha , seperti ini yang seperti kotoran , agar cantik cantik ! hahaha . agar"
"kek gini juga boleh, nyanyanyaaa 😘 @judjudi","kayak begini juga boleh, nyanyanyaaa 😘 @judjudi","[3, 0, 0, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 0]","[5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," seperti ini juga boleh boleh saya selalu gagal ? terima kasih . namun namun seperti ini , seperti ini saja . seperti ini . hahaha . boleh . terimakasih . terima kasih seperti ini seperti ini hahaha . seperti kotoran . saya seperti ini yang salah . namun seperti seperti seperti ini sampai sekarang seperti ini sedang seperti ini mohon bantuannya juga seperti ini salah . salah salah . seperti itu seperti ini hehe . tolong . hehe . ada seperti ini mengapa seperti itu saja . mohon bantuannya untuk seperti ini xphonex seperti ini saya"
"Jujur...dulu sebelum nikah christian keliatannya keren dan berkarisma....tapi begitu udah nikah kok keliatannya ilang karismanya/auranya....tetep ganteng siih, tapi udah gak segreget duluuu...","Jujur...dulu sebelum nikah christian kelihatannya keren dan berkarisma....tapi begitu sudah nikah kok kelihatannya hilang karismanya/auranya....tetap ganteng sih, tapi sudah enggak segreget dulu...","[1, 2, 3, 4, 5, 6, 7, 8, 11, 0, 0, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 0, 24, 29, 0, 0, 0, 0, 30, 31, 32, 33, 34, 35, 36, 37, 38, 41, 0, 0, 44, 0, 0, 45, 48, 0, 0, 49, 50, 51, 53, 0, 54, 55, 56, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 5, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 4, 3, 3, 2, 5, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2]"," ? sudahdonya , sebelum sebelum admin ? hahaha , tetapi tidak direspons , namun mengapa begitu ! mengapa tidak hilang - menerus ? terima kasih . terima kasih atas bantuannya , namun masih saja tidak jelas . saya sudah terpotong , tapi mengapa karena saya sudah saya sudah sampai sekarang tidak sedang gangguan terus , tetapi belum diambil tetapi tetap tidak dulu sudah hari yang sudah dikirim . namun namun selalu gagal . namun aku habis , namun , tapi gagal terus , tapi kenapa karena sudah apa saja padahal , namun aku harus"
