informal,formal,point_indexes,label,formal_predict
INVITE 5E8CA768 ' GAK PEDE SAMA UKURAN PAYUDARA KAMU? NIH@DR.BEAUTYBREAST  PUNYA SOLUSI BUAT KAMU YANG PENGEN DAPETIN PAYUDARA INDAH DAN IDEAL SEPERTI JULIA PEREZ DAN ARTIS LAINNYA BBM : 5E8CA768 .,INVITE 5E8CA768 ' GAK PEDE SAMA UKURAN PAYUDARA KAMU? NIH@DR.BEAUTYBREAST  PUNYA SOLUSI BUAT KAMU YANG PENGEN DAPETIN PAYUDARA INDAH DAN IDEAL SEPERTI JULIA PEREZ DAN ARTIS LAINNYA BBM : 5E8CA768 .,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", invite 5e8ca768 ' gak pede sama ukuran payudara kamu? nih@dr.beautybreast punya solusi buat kamu yang pengen dapetin payudara indah dan ideal seperti julia perez dan artis lainnya bbm : 5e9ca769 . pin invite invite pin invite pin pin invite bbm 5e7768 . invite invite invite bbm . 5e5ca767 . pin bbm invite invite bb invite pin bb invite bbm invite pin
"Aaaaaaaa ?????? aktor dan artis yg pertama kali ane fans nii waktu jaman ny msih sekolah SMP ,kka @csugiono @titi_kamall lofyu lofyuuu dah jgn berantem yak ttep sperti ini yg jrang msuk di berita gossip2.an ???","Aaaaaaaa ?????? aktor dan artis yg pertama kali ane fans nii waktu jaman ny msih sekolah SMP ,kakak @csugiono @titi_kamall lofyu lofyuuu dah jangan berantem ya tetap seperti ini yg jarang masuk di berita gosip-gosipan ???","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29, 0, 0, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 49, 0, 0, 50, 56, 0, 0, 0, 0, 0, 57, 62, 0, 0, 0, 0, 63, 69, 0, 0, 0, 0, 0, 70, 71, 72, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 6, 3, 3, 3, 3, 3, 2, 5, 3, 3, 3, 3, 2, 7, 3, 3, 3, 3, 3, 2, 2, 2, 2]"," aaaaaaaa ?????? aktor dan artis yang pertama kali ane fans nii waktu jaman nya masih sekolah smp ,kka @csugiono @titi_kamall lofyuuu dah jgn berantem ya ttep seperti ini yang jrang tayang di berita gosip-an ???anenggak.an ??????anjing-anjing ???anjing ?anjingnya ??????"
Nambah tua nambah sotoy zi @zizizazuze,Nambah tua bertambah sok tau zi @zizizazuze,"[1, 2, 3, 8, 0, 0, 0, 0, 9, 10, 11, 12, 13, 14, 15, 0]","[2, 2, 2, 6, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]", nambah tua nambah sotoy zi @zizizazuzezuzezezizezezezzezezozezeqizeze nambah nambah deh zi
alissnyaa bagus masaaaa?,alisnya bagus masa?,"[1, 3, 0, 5, 0, 6, 9, 0, 0, 10, 0]","[2, 2, 3, 2, 3, 2, 2, 3, 3, 2, 2]", alissnya bagus masa???
Memakai hijab juga tdk mengurangi aktifitas yg ada kok.......,Memakai hijab juga tidak mengurangi aktifitas yang ada kok.......,"[1, 2, 3, 4, 6, 0, 7, 9, 0, 10, 11, 12, 13, 14, 15, 16, 17, 18, 0]","[2, 2, 2, 2, 4, 3, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", memakai hijab juga tidak mengurangi aktifitas yang ada kok.............
Pengen Menarik Namun Payudara Kecil? Tenang Ko Sekarang Udah Ada Solusinya Invite Aja Langsung Cek Ig@ahli.payudara.id,Pengen Menarik Namun Payudara Kecil? Tenang Ko Sekarang Udah Ada Solusinya Invite Aja Langsung Cek Ig@ahli.payudara.id,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", pengen menarik namun payudara kecil? tenang ko sekarang udah ada solusinya invite aja langsung cek ig@ahli.payudara.id
MAUU????? @vannisafajr,MAUU????? @vannisafajr,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", mauu????? @vannisafajrjr mau mau?????
"Bunda maya ki emng gak cocok ambek dani, terlalu cantik soale","Bunda maya ki memang gak cocok ambek dani, terlalu cantik soale","[1, 2, 3, 6, 0, 0, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 0]","[2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," bunda maya ki memang enggak cocok ambek dani, terlalu cantik soale dani."
yaaAllahhhhhhh gemesnya tirrr???? @mutiarasantika17,yaaAllahhhhhhh gemasnya tirrr???? @mutiarasantika17,"[1, 2, 3, 4, 5, 7, 0, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 0]","[2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", yaaallahhhhhhh gemasnya tirrr???? @mutiarasantika1717173 yaa allahhhhhhh menggemaskannya gemas????
Ce kalau di twitter scrool jgn dalam dalam yaaa hahaha kasian kamu @yoeriche ??,Ce kalau di twitter scrool jangan dalam dalam yaaa hahaha kasian kamu @yoeriche ??,"[1, 2, 3, 4, 5, 6, 7, 10, 0, 0, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", ce kalau di twitter scrool jangan dalam dalam ya hahaha kasihan kamu @yoeriche ?? ??
@inesnugroho gak nes. Miripan tadi. Wkwkwk,@inesnugroho enggak nes. Miripan tadi. Wkwkwk,"[1, 2, 3, 4, 5, 6, 8, 0, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", @inesnugroho enggak nes. miripan tadi. wkwkwk. wkwkwk
Wahai pujangga cintaaaaaaa? @sakinaahsly @nicholassaputra,Wahai pujangga cinta? @sakinaahsly @nicholassaputra,"[1, 2, 3, 6, 0, 0, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 0]","[2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", wahai pujangga cinta? @sakinaahsly @nicholassaputrassaputraaaaaputra pujangga cintaaaaaaa?
Kangenn bangett @prillylatuconsina96  @aliandooo,Kangenn banget @prillylatuconsina96  @aliandooo,"[1, 2, 3, 5, 0, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 0]","[2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", kangenn banget @prillylatuconsina96 @aliandoooooooooooooo kangen kangen kangen @banget kangendooo
"Kak mischa lbh tinggi,,,trs jidad nya lbh lebar hhehehe","Kak mischa lebih tinggi,,,terus jidat nya lebih lebar hhehehe","[1, 2, 3, 5, 0, 6, 7, 8, 11, 0, 0, 13, 0, 15, 0, 16, 17, 18, 19, 20, 0]","[2, 2, 2, 4, 3, 2, 2, 2, 4, 3, 3, 5, 3, 4, 3, 2, 2, 2, 2, 2, 2]"," kak mischa lebih tinggi,,,trs jidad nya lebih lebar hheheheeheheehehe hheheheeheeheheehehe"
"@nike_ansiy_yoonseong ,mungkin bunda maia mabuk,karena dia udah tau ahmad dhani selingkuh sm mulan,coba klo km lg di pihak maia,blim tentu km sekuat beliau...","@nike_ansiy_yoonseong ,mungkin bunda maia mabuk,karena dia udah tau ahmad dhani selingkuh sm mulan,coba kalo kamu lagi di pihak maia,belum tentu kamu sekuat beliau...","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 30, 0, 0, 0, 31, 32, 33, 36, 0, 0, 38, 0, 39, 40, 41, 42, 43, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 3, 3, 3, 2, 2, 2, 4, 3, 3, 4, 3, 2, 2, 2, 2, 2, 2]"," @nike_ansiy_yoonseong ,mungkin bunda maia mabuk,karena dia sudah tau ahmad dhani selingkuh sama mulan,coba kalo kamu lagi di pihak maia,blim tentu kamu sekuat beliau...terima kasih sayangku...amin...amin"
@erdin_sudin_ tpi itu dulu,@erdin_sudin_ tapi itu dulu,"[1, 2, 3, 4, 5, 6, 7, 9, 0, 10, 11, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2]", @erdin_sudin_ tapi itu dulu dulu
". Rela ninggalin ka natasya demi orng ini,  aduh kastefen kurang apa natasyaa (?)",". Rela meninggalkan ka natasya demi orang ini,  aduh kastefen kurang apa natasyaa (?)","[1, 2, 6, 0, 0, 0, 7, 8, 9, 12, 0, 0, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 0]","[2, 2, 4, 3, 3, 3, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," . rela meninggalkan ka natasya demi orang ini, aduh kastefen kurang apa natasyaa (?)))"
"Thx ya kak udah rekomendasiin produk pelangsing di@BEAUTYANDHEALTHYY berat badan aku turun 7kg dalam 2 minggu nih kak , aku jadi ga minder lagi thx ya kak","Thx ya kak sudah merekomendasikan produk pelangsing di@BEAUTYANDHEALTHYY berat badan aku turun 7kg dalam 2 minggu nih kak , aku jadi enggak minder lagi thx ya kak","[1, 2, 3, 4, 8, 0, 0, 0, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 0, 36, 37, 38, 39, 40, 41, 42, 0]","[2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2]"," thx ya kak sudah merekomendasikan produk pelangsing di@beautyandhealthyy berat badan aku turun 7kg dalam 2 minggu nih kak , aku jadi enggak minder lagi thx ya kakak terima kasih ya kak"
ngriii amatt,mengiri amat,"[3, 0, 0, 5, 0, 0]","[5, 3, 3, 2, 3, 2]", ngriii amatt amatt
So sweet .. ?bs ber'expresi bgtu ka?@richy_frandianto,So sweet .. ?bisa berekspresi begitu ka?@richy_frandianto,"[1, 2, 3, 4, 5, 13, 0, 0, 0, 0, 0, 0, 0, 14, 15, 16, 17, 18, 19, 20, 21, 0]","[2, 2, 2, 2, 2, 6, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]", so sweet .. ?bs ber'expresi begitu ka?@richy_frandiantoantoantoy
Yorieche biasanya d gereja apa? Sdh ada yg tnya ini blm td @yoeriche,Yorieche biasanya d gereja apa? Sdh ada yang tanya ini belum tadi @yoeriche,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 14, 0, 0, 0, 18, 0, 0, 0, 19, 20, 21, 22, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 5, 3, 3, 3, 2, 2, 2, 2, 2]", yorieche biasanya di gereja apa? sdh ada yang tnya ini belum td @yoerichey yenggak @yerikiche yenggaka y yyaitu yya? yya yyay yyayay
Yah yo. Jd pengen punya bayi HAHAHAH @vionuraini,Yah yo. Jd pengin punya bayi HAHAHAH @vionuraini,"[1, 2, 3, 4, 6, 0, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 0]","[2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", yah yo. jd pengin punya bayi hahahah @vionurainiiniiniyainiyaitua ya.
Senyumnya bikin aku meleleh daah?? @tulusm,Senyumnya bikin aku meleleh dah?? @tulusm,"[1, 2, 3, 4, 5, 8, 0, 0, 9, 10, 11, 12, 13, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2]", senyumnya bikin aku meleleh ih @tulusmulusmasih?? @tuulusmakinmasih senyumnya??
Kasiannn bgt mulan n dhani.. Tiap hari di hujat bnyak orang. Mgkin bagian dr KARMA kali y,Kasiannn banget mulan n dhani.. Tiap hari di hujat banyak orang. Mgkin bagian dari KARMA kali y,"[1, 2, 3, 6, 0, 0, 7, 8, 9, 10, 11, 12, 13, 14, 15, 18, 0, 0, 19, 20, 21, 22, 24, 0, 25, 26, 27, 0]","[2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2]", kasiannn banget mulan n dhani.. tiap hari di hujat banyak orang. mgkin bagian dari karma kali ya yeman kali yeman hujat orang banyak. kasihan yeman.. kasian yeman. kasian jemanjatnya yeman
@chatrinepricillia iya kaya gituh gua yang tenggah ya,@chatrinepricillia iya kaya begitu gua yang tengah ya,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 0, 0, 13, 16, 0, 0, 17, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 4, 3, 3, 2, 2]", @chatrinepricillia iya kaya begitu gua yang tenggah yaang yaang hidung yaang mancung yaang
Pengen nyatakan perasaan ke gebetan lewat gambar??Cek IG @dalamkata Save gambar Graaatiiiis.,Pengen menyatakan perasaan ke gebetan lewat gambar??Cek IG @dalamkata Save gambar Graaatiiiis.,"[1, 3, 0, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 0]","[2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", pengen nyatakan perasaan ke gebetan lewat gambar??cek ig @dalamkata save gambar graaatiiiis..
iyaa cocok a ama kak luna jadi kangen,iya cocok a sama kak luna jadi kangen,"[1, 3, 0, 4, 6, 0, 7, 8, 9, 10, 0]","[2, 2, 3, 2, 4, 3, 2, 2, 2, 2, 2]", iyaa cocok a sama kak luna jadi kangen deh.
Hahaha luthuna... Kamu bisa ya gt ga komen apapun ttg mereka ? love ya,Hahaha lucunya... Kamu bisa ya begitu enggak komen apapun tentang mereka ? love ya,"[1, 2, 5, 0, 0, 6, 7, 8, 9, 10, 13, 0, 0, 14, 16, 0, 17, 18, 19, 20, 0]","[2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 5, 3, 3, 2, 4, 3, 2, 2, 2, 2, 2]", hahaha luthuna... kamu bisa ya gt enggak komen apapun tentang mereka ? love yaang yaang komen yaang penting.
Bbm kmu bsa masuk tp klw dibls ceklist terusss saa @nurulsusanti2521,Bbm kamu bisa masuk tapi kalau dibalas ceklis terus saa @nurulsusanti2521,"[1, 6, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 14, 0, 16, 0, 17, 18, 19, 20, 21, 22, 23, 24, 0]","[2, 5, 3, 3, 3, 3, 6, 3, 3, 3, 3, 3, 4, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]", bbm kamu bisa masuk tapi kalau dibls ceklist terusss saa @nurulsusanti25212121242121 bbm bbm bbm
"Wihh asalnya saya gk percaya sama produk@fashionsehat_herbal yg katanya bisa membesarkan dan mengencangkan payudara, pas saya coba  20 hari aku merasa ada perubahan dengan payudaraku , ngerii bangettt dehh :) makasih ya :)","Wihh asalnya saya enggak percaya sama produk@fashionsehat_herbal yang katanya bisa membesarkan dan mengencanenggakan payudara, pas saya coba  20 hari aku merasa ada perubahan dengan payudaraku , ngeri banget deh :) terima kasih ya :)","[1, 2, 3, 4, 6, 0, 7, 8, 9, 10, 11, 12, 13, 14, 16, 0, 17, 18, 19, 20, 23, 0, 0, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 0, 42, 0, 44, 0, 45, 48, 0, 0, 49, 50, 51, 0]","[2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 6, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 3, 2, 5, 3, 3, 2, 2, 2, 2]"," wihh asalnya saya engenggak percaya sama produk@fashionsehat_herbal yang katanya bisa membesarkan dan mengencangkan payudara, pas saya coba 20 hari aku merasa ada perubahan dengan payudaraku , ngeri banget deh :) terima kasih ya :) makasih ya :) makaksih ya :) janenggakn ya :) semanenggakra"
Heehe... betul jg...,Heehe... betul juga...,"[1, 2, 3, 4, 5, 6, 8, 0, 9, 10, 11, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2]", heehe... betul juga...
parah parahh @carissaif,parah parah @carissaif,"[1, 2, 4, 0, 5, 6, 7, 8, 9, 0]","[2, 2, 2, 3, 2, 2, 2, 2, 2, 2]", parah parah @carissaifeifaifaiffaif parah parah parah
Mari kita bekerja kerass @vicensiamelva 😆😆,Mari kita bekerja keras @vicensiamelva 😆😆,"[1, 2, 3, 4, 6, 0, 7, 8, 9, 10, 11, 12, 13, 0]","[2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2]", mari kita bekerja keras @vicensiamelva ð<0x9F><0x98><0x86>ð<0x9F><0x99><0x86>
Makin loveee daah. Sukses buat suaminga kak @missnyctagina yang udah menuntun istri buat berhijap. Smgaa istiqamah.,Makin loveee dah. Sukses buat suaminya kak @missnyctagina yang sudah menuntun istri buat berhijab. Smgaa istikamah.,"[1, 2, 3, 6, 0, 32, 7, 8, 12, 0, 0, 0, 13, 14, 15, 16, 17, 18, 19, 21, 0, 22, 23, 24, 26, 0, 27, 28, 29, 5, 0, 0, 33, 0]","[2, 2, 2, 4, 3, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 4, 3, 2, 2, 2, 5, 3, 3, 2, 2]", makin loveee da. sukses buat suaminga kak @missnyctagina yang udah menuntun istri buat berhijap. smgaa istiqamah. semakina istiqomah. salam istiqomah. makaksih. salam sukses buat muslimah. makin istiqomah. makin istiqamahnya berhijab. makin makin makin berjamah. makin berjakin. makin sakinahahnya teteh. salam makin makin sayang. makin sukses buat teteh. makin sayang teteh makin makin cantik. makin makakin teteh. sukses
"KAKA KULIT AKU SAMA KAYA KAKA , SAMA SAMA PUTIH, AKU JUGA PAKE PRODUK@Herbaldistro.id GAK NYESEL DEH KA :)","KAKA KULIT AKU SAMA KAYA KAKA , SAMA SAMA PUTIH, AKU JUGA PAKE PRODUK@Herbaldistro.id GAK NYESEL DEH KA :)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," kaka kulit aku sama kaya kakak , sama sama putih, aku juga pake produk@herbaldistro.id enggak menyesal deh ka :) ka :)"
"ADA PROMO CASH BACK NIH DI@WOMANBEAUTY.CARE  UNTUK ALAT PEMBESAR PAYUDARA NYA, SAYANG KALO DI LEWATKAN, SAYA JUGA SUDAH MERASAKAN AJAIBNYA BARANG TERSEBUT, DENGAN PEMAKAIAN RUTIN SELAMA 3 MINGGU HASILNYA PAYUDARA KU SANGAT INDAH, DAN SUAMIKU SENENG BANGET, MAU DAPET INFO LEBIH?? NIH PIN NYA D30054B4 whatsapp 082240956605","ADA PROMO CASH BACK NIH DI@WOMANBEAUTY.CARE  UNTUK ALAT PEMBESAR PAYUDARA NYA, SAYANG KALO DI LEWATKAN, SAYA JUGA SUDAH MERASAKAN AJAIBNYA BARANG TERSEBUT, DENGAN PEMAKAIAN RUTIN SELAMA 3 MINGGU HASILNYA PAYUDARA KU SANGAT INDAH, DAN SUAMIKU SENENG BANGET, MAU DAPET INFO LEBIH?? NIH PIN NYA D30054B4 whatsapp 082240956605","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ada promo cash back nih di@womanbeauty.care untuk alat pembesar payudara nya, sayang kalo di lewatkan, saya juga sudah merasakan ajaibnya barang tersebut, denenggakn pemakaian rutin selama 3 minggu hasilnya payudara ku sangat indah, dan suamiku senang banget, mau dapet info lebih?? nih pin nya d30054b4 whatsapp 0822409566056055 whatsapp 0822607605655"
@de_caths  saya setuju dng pndapat km,@de_caths  saya setuju dengan pndapat kamu,"[1, 2, 3, 4, 5, 6, 7, 10, 0, 0, 11, 12, 14, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 4, 3, 2]", @de_caths saya setuju dengan pendapat kamu.
Lagian cuma foto jadi pada tebir hahah,Lagian cuma foto jadi pada ribet hahah,"[1, 2, 3, 4, 5, 6, 9, 0, 0, 10, 11, 0]","[2, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2]", lagian cuma foto jadi pada tebir hahah hahah hahahhaa hahahhaa
@salvatorejason fix i mw dia,@salvatorejason fix i mau dia,"[1, 2, 3, 4, 5, 6, 7, 9, 0, 10, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2]", @salvatorejason fix i mau dia dia dia
Kakak pembina lg sakit.... Sesuatu yachhh... ???,Kakak pembina lg sakit.... Sesuatu ya... ???,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 13, 0, 0, 14, 15, 16, 17, 18, 19, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2]", kakak pembina lagi sakit.... sesuatu ya... ???
"Yang komen dan mengait2kan itu macam betul aja ...dasar taik,mulutu nyir2 tau nya gosipin org aja dan sok tau kalian.klo sempat gk trbukti apa yg selama nie jadi omongan kalian,mudah2an di laknat kalian semua tuh.dasar mulut kanina ...","Yang komen dan mengait-ngaitkan itu macam betul aja ...dasar tahi,mulutu nyinyir tau nya menggosipkan orang aja dan sok tau kalian.klo sempat enggak terbukti apa yang selama ini jadi omongan kalian,mudah-mudahan di laknat kalian semua tuh.dasar mulut kanina ...","[1, 2, 3, 4, 5, 7, 0, 8, 9, 10, 11, 12, 13, 14, 15, 18, 0, 0, 19, 20, 21, 24, 0, 0, 25, 29, 0, 0, 0, 30, 31, 32, 33, 34, 35, 36, 41, 0, 0, 0, 0, 43, 0, 45, 0, 46, 47, 48, 49, 52, 0, 0, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 0]","[2, 2, 2, 2, 2, 6, 3, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 5, 3, 3, 2, 7, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 4, 3, 4, 3, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," yang komen dan mengait-ngitkan itu macam betul saja ...dasar taik,mulutu mencir-ngir tau nya gosipin orang saja dan sok tau kalian.kalo sempat enggak percaya apa yang selama nie jadi omongan kalian,mudah-mudahan di laknat kalian semua tuh.dasar mulut kanina ...lihatnya ...lihat mulutnya ...lihat giginya ...lihat gigi kanina ...sampai-sampai ...menyelesihnya.lihat mulutnya saja ...lihat"
@linayulien kapan Indonesia maju kalau bikin caption English aja di bilang sok. Sok Inggris. Begini dibilang sok Inggris.,@linayulien kapan Indonesia maju kalau bikin caption English saja di bilang sok. Sok Inggris. Begini dibilang sok Inggris.,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 0, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", @linayulien kapan indonesia maju kalau bikin caption english saja di bilang sok. sok inggris. begini dibilang sok inggris
Amiin @sandradewi88,Amiin @sandradewi88,"[1, 2, 3, 4, 5, 6, 7, 8, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2]", amiin @sandradewi888888
"@angga_fabiyan yep. Gua israel.. dri pada u.. ngaku"" arab.. mirip arab aja kagak.. hahaha...","@angga_fabiyan ya. Glua israel.. dari pada lu.. ngaklu"" arab.. mirip arab saja kagak.. hahaha...","[1, 2, 3, 4, 5, 8, 0, 0, 10, 0, 11, 12, 14, 0, 16, 0, 17, 18, 20, 0, 21, 22, 23, 24, 25, 27, 0, 28, 29, 30, 31, 32, 33, 34, 35, 36, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 5, 3, 2, 2, 4, 3, 4, 3, 2, 2, 4, 3, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", @angga_fabiyan yep. gua israel.. dari pada u.. ngaku-ngaku arab.. mirip arab saja kagak.. hahaha... hahaha...
